run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_resnet18_qk_ideal_123,0,0,1,0.33924600481987,0.6607540249824524
brain_tumor_resnet18_qk_ideal_123,1,0,0,0.8962834477424622,0.10371657460927963
brain_tumor_resnet18_qk_ideal_123,2,0,0,0.9005407094955444,0.09945925325155258
brain_tumor_resnet18_qk_ideal_123,3,0,0,0.9596933722496033,0.04030663147568703
brain_tumor_resnet18_qk_ideal_123,4,0,1,0.10233519971370697,0.8976647257804871
brain_tumor_resnet18_qk_ideal_123,5,0,0,0.7955940365791321,0.2044059932231903
brain_tumor_resnet18_qk_ideal_123,6,0,0,0.9286780953407288,0.07132188975811005
brain_tumor_resnet18_qk_ideal_123,7,0,0,0.9183802008628845,0.0816197618842125
brain_tumor_resnet18_qk_ideal_123,8,0,0,0.8361343145370483,0.16386568546295166
brain_tumor_resnet18_qk_ideal_123,9,0,0,0.9272291660308838,0.07277078926563263
brain_tumor_resnet18_qk_ideal_123,10,0,0,0.9394147992134094,0.06058515980839729
brain_tumor_resnet18_qk_ideal_123,11,0,0,0.9074788093566895,0.09252115339040756
brain_tumor_resnet18_qk_ideal_123,12,0,0,0.8559116125106812,0.14408846199512482
brain_tumor_resnet18_qk_ideal_123,13,0,0,0.9089238047599792,0.09107615053653717
brain_tumor_resnet18_qk_ideal_123,14,0,0,0.8819532990455627,0.11804669350385666
brain_tumor_resnet18_qk_ideal_123,15,0,0,0.8612180948257446,0.13878190517425537
brain_tumor_resnet18_qk_ideal_123,16,0,0,0.9328131675720215,0.06718679517507553
brain_tumor_resnet18_qk_ideal_123,17,0,0,0.9314590096473694,0.0685410127043724
brain_tumor_resnet18_qk_ideal_123,18,0,0,0.9419044852256775,0.05809547007083893
brain_tumor_resnet18_qk_ideal_123,19,0,0,0.9406936168670654,0.05930633842945099
brain_tumor_resnet18_qk_ideal_123,20,0,0,0.9005818963050842,0.09941811114549637
brain_tumor_resnet18_qk_ideal_123,21,0,0,0.9517735838890076,0.048226382583379745
brain_tumor_resnet18_qk_ideal_123,22,0,0,0.8480002284049988,0.1519998162984848
brain_tumor_resnet18_qk_ideal_123,23,0,0,0.6891264915466309,0.31087350845336914
brain_tumor_resnet18_qk_ideal_123,24,0,0,0.7879204750061035,0.21207956969738007
brain_tumor_resnet18_qk_ideal_123,25,0,0,0.8591500520706177,0.14084991812705994
brain_tumor_resnet18_qk_ideal_123,26,0,0,0.8882178068161011,0.11178221553564072
brain_tumor_resnet18_qk_ideal_123,27,0,0,0.916812002658844,0.083187997341156
brain_tumor_resnet18_qk_ideal_123,28,0,0,0.9515888690948486,0.04841111972928047
brain_tumor_resnet18_qk_ideal_123,29,0,0,0.914730966091156,0.0852690264582634
brain_tumor_resnet18_qk_ideal_123,30,0,0,0.9363728165626526,0.06362724304199219
brain_tumor_resnet18_qk_ideal_123,31,0,0,0.841127872467041,0.1588720679283142
brain_tumor_resnet18_qk_ideal_123,32,0,0,0.9150184988975525,0.08498142659664154
brain_tumor_resnet18_qk_ideal_123,33,0,0,0.9219075441360474,0.07809248566627502
brain_tumor_resnet18_qk_ideal_123,34,0,0,0.9309613704681396,0.06903858482837677
brain_tumor_resnet18_qk_ideal_123,35,0,0,0.9014285206794739,0.09857151657342911
brain_tumor_resnet18_qk_ideal_123,36,0,0,0.9404985904693604,0.05950133875012398
brain_tumor_resnet18_qk_ideal_123,37,0,0,0.9122869372367859,0.08771301060914993
brain_tumor_resnet18_qk_ideal_123,38,0,0,0.9108409881591797,0.08915896713733673
brain_tumor_resnet18_qk_ideal_123,39,0,0,0.9033685326576233,0.09663151204586029
brain_tumor_resnet18_qk_ideal_123,40,0,0,0.9580532312393188,0.04194673150777817
brain_tumor_resnet18_qk_ideal_123,41,0,0,0.9415848851203918,0.058415062725543976
brain_tumor_resnet18_qk_ideal_123,42,0,0,0.8522249460220337,0.14777500927448273
brain_tumor_resnet18_qk_ideal_123,43,0,0,0.9142682552337646,0.08573173731565475
brain_tumor_resnet18_qk_ideal_123,44,0,0,0.842826783657074,0.15717317163944244
brain_tumor_resnet18_qk_ideal_123,45,0,0,0.7885952591896057,0.2114047408103943
brain_tumor_resnet18_qk_ideal_123,46,0,0,0.900341808795929,0.09965822845697403
