run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_linear_5ep_42,0,0,0,0.9084474444389343,0.09155261516571045
hymenoptera_mobilenetv2_linear_5ep_42,1,0,0,0.7659250497817993,0.23407495021820068
hymenoptera_mobilenetv2_linear_5ep_42,2,0,0,0.8640968203544617,0.13590319454669952
hymenoptera_mobilenetv2_linear_5ep_42,3,0,0,0.9603783488273621,0.03962167352437973
hymenoptera_mobilenetv2_linear_5ep_42,4,0,0,0.9679749011993408,0.032025039196014404
hymenoptera_mobilenetv2_linear_5ep_42,5,0,0,0.6343559622764587,0.36564400792121887
hymenoptera_mobilenetv2_linear_5ep_42,6,0,0,0.9670397043228149,0.03296029567718506
hymenoptera_mobilenetv2_linear_5ep_42,7,0,0,0.9377767443656921,0.06222321093082428
hymenoptera_mobilenetv2_linear_5ep_42,8,0,0,0.9191445708274841,0.08085539937019348
hymenoptera_mobilenetv2_linear_5ep_42,9,0,0,0.7170151472091675,0.2829849421977997
hymenoptera_mobilenetv2_linear_5ep_42,10,0,0,0.97906094789505,0.020939070731401443
hymenoptera_mobilenetv2_linear_5ep_42,11,0,0,0.9161646962165833,0.08383536338806152
hymenoptera_mobilenetv2_linear_5ep_42,12,0,0,0.9235550165176392,0.07644493877887726
hymenoptera_mobilenetv2_linear_5ep_42,13,0,0,0.9466322064399719,0.0533677339553833
hymenoptera_mobilenetv2_linear_5ep_42,14,0,0,0.6499669551849365,0.3500330448150635
hymenoptera_mobilenetv2_linear_5ep_42,15,0,0,0.9156925082206726,0.0843074768781662
hymenoptera_mobilenetv2_linear_5ep_42,16,0,0,0.9227085113525391,0.07729148119688034
hymenoptera_mobilenetv2_linear_5ep_42,17,0,0,0.8184292912483215,0.18157069385051727
hymenoptera_mobilenetv2_linear_5ep_42,18,0,0,0.9362005591392517,0.06379945576190948
hymenoptera_mobilenetv2_linear_5ep_42,19,0,0,0.7346284985542297,0.2653714716434479
hymenoptera_mobilenetv2_linear_5ep_42,20,0,0,0.9471287727355957,0.052871230989694595
hymenoptera_mobilenetv2_linear_5ep_42,21,0,0,0.9257117509841919,0.07428831607103348
hymenoptera_mobilenetv2_linear_5ep_42,22,0,0,0.7426326870918274,0.2573673129081726
hymenoptera_mobilenetv2_linear_5ep_42,23,0,0,0.968508243560791,0.031491782516241074
hymenoptera_mobilenetv2_linear_5ep_42,24,0,0,0.5558210015296936,0.444178968667984
hymenoptera_mobilenetv2_linear_5ep_42,25,0,0,0.9448035955429077,0.05519640073180199
hymenoptera_mobilenetv2_linear_5ep_42,26,0,0,0.5837644338607788,0.4162355661392212
hymenoptera_mobilenetv2_linear_5ep_42,27,0,0,0.8986051082611084,0.1013948991894722
hymenoptera_mobilenetv2_linear_5ep_42,28,0,0,0.9154003262519836,0.08459959179162979
hymenoptera_mobilenetv2_linear_5ep_42,29,0,0,0.9770286679267883,0.022971345111727715
hymenoptera_mobilenetv2_linear_5ep_42,30,0,0,0.9657988548278809,0.034201156347990036
hymenoptera_mobilenetv2_linear_5ep_42,31,0,0,0.8555164337158203,0.14448358118534088
hymenoptera_mobilenetv2_linear_5ep_42,32,0,0,0.9608998894691467,0.03910016268491745
hymenoptera_mobilenetv2_linear_5ep_42,33,0,0,0.9093557000160217,0.09064425528049469
hymenoptera_mobilenetv2_linear_5ep_42,34,0,0,0.9320775270462036,0.06792255491018295
hymenoptera_mobilenetv2_linear_5ep_42,35,0,0,0.940085768699646,0.05991429463028908
hymenoptera_mobilenetv2_linear_5ep_42,36,0,0,0.962800920009613,0.03719910606741905
hymenoptera_mobilenetv2_linear_5ep_42,37,1,1,0.10537002235651016,0.894629955291748
hymenoptera_mobilenetv2_linear_5ep_42,38,1,1,0.1118229478597641,0.8881769776344299
hymenoptera_mobilenetv2_linear_5ep_42,39,1,1,0.028234310448169708,0.9717656970024109
hymenoptera_mobilenetv2_linear_5ep_42,40,1,0,0.629890501499176,0.370109498500824
hymenoptera_mobilenetv2_linear_5ep_42,41,1,1,0.04662502557039261,0.953374981880188
hymenoptera_mobilenetv2_linear_5ep_42,42,1,1,0.06514845788478851,0.9348515272140503
