run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_qk_ideal_0,0,0,0,0.5599286556243896,0.44007134437561035
hymenoptera_efficientnet_b0_qk_ideal_0,1,0,1,0.4299561083316803,0.5700439214706421
hymenoptera_efficientnet_b0_qk_ideal_0,2,0,0,0.566564679145813,0.4334353506565094
hymenoptera_efficientnet_b0_qk_ideal_0,3,0,0,0.5235236883163452,0.4764763116836548
hymenoptera_efficientnet_b0_qk_ideal_0,4,0,0,0.5828319787979126,0.4171680212020874
hymenoptera_efficientnet_b0_qk_ideal_0,5,0,1,0.4638533890247345,0.5361466407775879
hymenoptera_efficientnet_b0_qk_ideal_0,6,0,0,0.5421878695487976,0.4578121602535248
hymenoptera_efficientnet_b0_qk_ideal_0,7,0,0,0.5366703867912292,0.463329553604126
hymenoptera_efficientnet_b0_qk_ideal_0,8,0,0,0.5740117430686951,0.42598816752433777
hymenoptera_efficientnet_b0_qk_ideal_0,9,0,0,0.5436343550682068,0.45636558532714844
hymenoptera_efficientnet_b0_qk_ideal_0,10,0,1,0.49686843156814575,0.5031315684318542
hymenoptera_efficientnet_b0_qk_ideal_0,11,0,0,0.5403581261634827,0.4596419036388397
hymenoptera_efficientnet_b0_qk_ideal_0,12,0,0,0.5466984510421753,0.4533015787601471
hymenoptera_efficientnet_b0_qk_ideal_0,13,0,0,0.5413320660591125,0.45866790413856506
hymenoptera_efficientnet_b0_qk_ideal_0,14,0,0,0.5540302991867065,0.44596973061561584
hymenoptera_efficientnet_b0_qk_ideal_0,15,0,0,0.5491823554039001,0.45081761479377747
hymenoptera_efficientnet_b0_qk_ideal_0,16,0,0,0.5731608271598816,0.426839143037796
hymenoptera_efficientnet_b0_qk_ideal_0,17,0,0,0.5770741105079651,0.4229258596897125
hymenoptera_efficientnet_b0_qk_ideal_0,18,0,0,0.5820501446723938,0.4179498553276062
hymenoptera_efficientnet_b0_qk_ideal_0,19,0,0,0.5062240362167358,0.4937759041786194
hymenoptera_efficientnet_b0_qk_ideal_0,20,0,0,0.5097176432609558,0.4902823269367218
hymenoptera_efficientnet_b0_qk_ideal_0,21,0,0,0.5280787348747253,0.4719212055206299
hymenoptera_efficientnet_b0_qk_ideal_0,22,0,1,0.2741912603378296,0.7258087396621704
hymenoptera_efficientnet_b0_qk_ideal_0,23,0,0,0.5556052923202515,0.44439470767974854
hymenoptera_efficientnet_b0_qk_ideal_0,24,0,0,0.524855375289917,0.475144624710083
hymenoptera_efficientnet_b0_qk_ideal_0,25,0,0,0.5657784342765808,0.4342215955257416
hymenoptera_efficientnet_b0_qk_ideal_0,26,0,0,0.5006155967712402,0.4993843734264374
hymenoptera_efficientnet_b0_qk_ideal_0,27,0,0,0.5547247529029846,0.44527527689933777
hymenoptera_efficientnet_b0_qk_ideal_0,28,0,0,0.5778212547302246,0.4221787750720978
hymenoptera_efficientnet_b0_qk_ideal_0,29,0,0,0.5329384207725525,0.4670615792274475
hymenoptera_efficientnet_b0_qk_ideal_0,30,0,0,0.5077224373817444,0.4922775626182556
hymenoptera_efficientnet_b0_qk_ideal_0,31,0,0,0.5228259563446045,0.4771740436553955
hymenoptera_efficientnet_b0_qk_ideal_0,32,0,0,0.5618050694465637,0.4381948709487915
hymenoptera_efficientnet_b0_qk_ideal_0,33,0,0,0.5820096731185913,0.4179902970790863
hymenoptera_efficientnet_b0_qk_ideal_0,34,0,0,0.5685685873031616,0.4314314126968384
hymenoptera_efficientnet_b0_qk_ideal_0,35,0,0,0.5733271241188049,0.42667290568351746
hymenoptera_efficientnet_b0_qk_ideal_0,36,0,0,0.5448061227798462,0.45519381761550903
hymenoptera_efficientnet_b0_qk_ideal_0,37,1,1,0.2643236219882965,0.7356763482093811
hymenoptera_efficientnet_b0_qk_ideal_0,38,1,1,0.2718857526779175,0.7281141877174377
hymenoptera_efficientnet_b0_qk_ideal_0,39,1,1,0.2773354947566986,0.7226645350456238
hymenoptera_efficientnet_b0_qk_ideal_0,40,1,1,0.4575725197792053,0.5424274802207947
hymenoptera_efficientnet_b0_qk_ideal_0,41,1,1,0.2729950249195099,0.7270050048828125
hymenoptera_efficientnet_b0_qk_ideal_0,42,1,1,0.27002719044685364,0.729972779750824
hymenoptera_efficientnet_b0_qk_ideal_0,43,1,1,0.2714807987213135,0.7285191416740417
hymenoptera_efficientnet_b0_qk_ideal_0,44,1,1,0.272986501455307,0.7270134687423706
hymenoptera_efficientnet_b0_qk_ideal_0,45,1,1,0.44993147253990173,0.5500684976577759
hymenoptera_efficientnet_b0_qk_ideal_0,46,1,1,0.274414598941803,0.725585401058197
hymenoptera_efficientnet_b0_qk_ideal_0,47,1,1,0.2828810513019562,0.7171189785003662
hymenoptera_efficientnet_b0_qk_ideal_0,48,1,1,0.27194011211395264,0.7280598878860474
hymenoptera_efficientnet_b0_qk_ideal_0,49,1,1,0.2903558611869812,0.7096441388130188
hymenoptera_efficientnet_b0_qk_ideal_0,50,1,1,0.2844473123550415,0.7155527472496033
hymenoptera_efficientnet_b0_qk_ideal_0,51,1,1,0.2727949917316437,0.7272050380706787
hymenoptera_efficientnet_b0_qk_ideal_0,52,1,1,0.29295432567596436,0.7070456147193909
hymenoptera_efficientnet_b0_qk_ideal_0,53,1,1,0.2711363136768341,0.7288636565208435
hymenoptera_efficientnet_b0_qk_ideal_0,54,1,1,0.2590661346912384,0.740933895111084
hymenoptera_efficientnet_b0_qk_ideal_0,55,1,1,0.28076788783073425,0.7192321419715881
hymenoptera_efficientnet_b0_qk_ideal_0,56,1,1,0.3023450970649719,0.6976549029350281
hymenoptera_efficientnet_b0_qk_ideal_0,57,1,1,0.30756449699401855,0.6924355030059814
hymenoptera_efficientnet_b0_qk_ideal_0,58,1,1,0.30493801832199097,0.695061981678009
hymenoptera_efficientnet_b0_qk_ideal_0,59,1,1,0.2677428126335144,0.7322571873664856
hymenoptera_efficientnet_b0_qk_ideal_0,60,1,1,0.2852049469947815,0.7147950530052185
hymenoptera_efficientnet_b0_qk_ideal_0,61,1,1,0.263949990272522,0.736050009727478
hymenoptera_efficientnet_b0_qk_ideal_0,62,1,1,0.3594142496585846,0.6405857801437378
hymenoptera_efficientnet_b0_qk_ideal_0,63,1,1,0.27386215329170227,0.7261378765106201
hymenoptera_efficientnet_b0_qk_ideal_0,64,1,1,0.2663384974002838,0.7336615324020386
hymenoptera_efficientnet_b0_qk_ideal_0,65,1,1,0.27910304069519043,0.7208969593048096
hymenoptera_efficientnet_b0_qk_ideal_0,66,1,1,0.30720776319503784,0.6927922368049622
hymenoptera_efficientnet_b0_qk_ideal_0,67,1,1,0.2816692590713501,0.7183307409286499
hymenoptera_efficientnet_b0_qk_ideal_0,68,1,1,0.2969742715358734,0.7030256986618042
hymenoptera_efficientnet_b0_qk_ideal_0,69,1,1,0.2722245752811432,0.7277753949165344
hymenoptera_efficientnet_b0_qk_ideal_0,70,1,1,0.30825820565223694,0.6917418241500854
hymenoptera_efficientnet_b0_qk_ideal_0,71,1,1,0.2967708110809326,0.7032291293144226
hymenoptera_efficientnet_b0_qk_ideal_0,72,1,1,0.27469897270202637,0.7253010272979736
hymenoptera_efficientnet_b0_qk_ideal_0,73,1,1,0.2775251865386963,0.7224748730659485
hymenoptera_efficientnet_b0_qk_ideal_0,74,1,1,0.29001128673553467,0.7099887728691101
hymenoptera_efficientnet_b0_qk_ideal_0,75,1,1,0.2852324843406677,0.7147675156593323
hymenoptera_efficientnet_b0_qk_ideal_0,76,1,1,0.3055272698402405,0.6944727301597595
hymenoptera_efficientnet_b0_qk_ideal_0,77,1,1,0.2728898227214813,0.7271102070808411
