run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_qk_ideal_789,0,0,0,0.6516257524490356,0.34837424755096436
solar_dust_resnet18_qk_ideal_789,1,0,0,0.6283907294273376,0.3716092109680176
solar_dust_resnet18_qk_ideal_789,2,0,0,0.6287339329719543,0.37126603722572327
solar_dust_resnet18_qk_ideal_789,3,0,0,0.6979576945304871,0.30204230546951294
solar_dust_resnet18_qk_ideal_789,4,0,0,0.6415075659751892,0.3584924340248108
solar_dust_resnet18_qk_ideal_789,5,0,0,0.69428551197052,0.30571448802948
solar_dust_resnet18_qk_ideal_789,6,0,0,0.5856613516807556,0.4143386483192444
solar_dust_resnet18_qk_ideal_789,7,0,0,0.5541889071464539,0.44581106305122375
solar_dust_resnet18_qk_ideal_789,8,0,0,0.6266395449638367,0.3733604848384857
solar_dust_resnet18_qk_ideal_789,9,0,0,0.6199249625205994,0.38007497787475586
solar_dust_resnet18_qk_ideal_789,10,0,0,0.6514227390289307,0.34857720136642456
solar_dust_resnet18_qk_ideal_789,11,0,0,0.6607751846313477,0.33922481536865234
solar_dust_resnet18_qk_ideal_789,12,0,0,0.5369007587432861,0.46309924125671387
solar_dust_resnet18_qk_ideal_789,13,0,0,0.6142578125,0.3857421576976776
solar_dust_resnet18_qk_ideal_789,14,0,0,0.5485064387321472,0.45149362087249756
solar_dust_resnet18_qk_ideal_789,15,0,0,0.5492440462112427,0.4507559835910797
solar_dust_resnet18_qk_ideal_789,16,0,0,0.5523993372917175,0.44760069251060486
solar_dust_resnet18_qk_ideal_789,17,0,0,0.5546102523803711,0.4453897178173065
solar_dust_resnet18_qk_ideal_789,18,0,0,0.6797372698783875,0.32026273012161255
solar_dust_resnet18_qk_ideal_789,19,0,0,0.7009479999542236,0.2990519404411316
solar_dust_resnet18_qk_ideal_789,20,0,0,0.6145063042640686,0.385493665933609
solar_dust_resnet18_qk_ideal_789,21,0,0,0.6885761618614197,0.3114238679409027
solar_dust_resnet18_qk_ideal_789,22,0,0,0.6306840181350708,0.3693160116672516
solar_dust_resnet18_qk_ideal_789,23,0,0,0.7000980377197266,0.2999019920825958
solar_dust_resnet18_qk_ideal_789,24,0,0,0.7066401243209839,0.2933599054813385
solar_dust_resnet18_qk_ideal_789,25,0,0,0.6872215270996094,0.31277844309806824
solar_dust_resnet18_qk_ideal_789,26,0,0,0.5492138862609863,0.45078614354133606
solar_dust_resnet18_qk_ideal_789,27,0,0,0.5664850473403931,0.4335149824619293
solar_dust_resnet18_qk_ideal_789,28,0,0,0.723679780960083,0.2763202488422394
solar_dust_resnet18_qk_ideal_789,29,0,0,0.6976537108421326,0.30234625935554504
solar_dust_resnet18_qk_ideal_789,30,0,0,0.7100185751914978,0.289981484413147
solar_dust_resnet18_qk_ideal_789,31,0,0,0.5703809857368469,0.4296190142631531
solar_dust_resnet18_qk_ideal_789,32,0,0,0.536658525466919,0.4633414149284363
solar_dust_resnet18_qk_ideal_789,33,0,0,0.650603175163269,0.34939685463905334
solar_dust_resnet18_qk_ideal_789,34,0,0,0.5517458915710449,0.4482540786266327
solar_dust_resnet18_qk_ideal_789,35,0,0,0.5496100783348083,0.45038992166519165
solar_dust_resnet18_qk_ideal_789,36,0,0,0.5559870600700378,0.44401293992996216
solar_dust_resnet18_qk_ideal_789,37,0,0,0.5225957632064819,0.47740426659584045
solar_dust_resnet18_qk_ideal_789,38,0,0,0.6716251969337463,0.32837483286857605
