run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_mobilenetv2_qk_ideal_123,0,0,1,0.3137822151184082,0.6862178444862366
brain_tumor_mobilenetv2_qk_ideal_123,1,0,0,0.892357349395752,0.10764266550540924
brain_tumor_mobilenetv2_qk_ideal_123,2,0,0,0.9120193719863892,0.08798064291477203
brain_tumor_mobilenetv2_qk_ideal_123,3,0,0,0.9270408153533936,0.07295920699834824
brain_tumor_mobilenetv2_qk_ideal_123,4,0,1,0.1868526190519333,0.8131473660469055
brain_tumor_mobilenetv2_qk_ideal_123,5,0,0,0.9384837746620178,0.06151622533798218
brain_tumor_mobilenetv2_qk_ideal_123,6,0,0,0.5643718242645264,0.43562817573547363
brain_tumor_mobilenetv2_qk_ideal_123,7,0,0,0.9130639433860779,0.08693601936101913
brain_tumor_mobilenetv2_qk_ideal_123,8,0,0,0.8351199626922607,0.16488003730773926
brain_tumor_mobilenetv2_qk_ideal_123,9,0,0,0.915566623210907,0.08443334698677063
brain_tumor_mobilenetv2_qk_ideal_123,10,0,0,0.9178427457809448,0.08215723931789398
brain_tumor_mobilenetv2_qk_ideal_123,11,0,0,0.9068779945373535,0.09312201291322708
brain_tumor_mobilenetv2_qk_ideal_123,12,0,0,0.9339265823364258,0.0660734474658966
brain_tumor_mobilenetv2_qk_ideal_123,13,0,0,0.9478092193603516,0.05219084024429321
brain_tumor_mobilenetv2_qk_ideal_123,14,0,0,0.9519979357719421,0.048002101480960846
brain_tumor_mobilenetv2_qk_ideal_123,15,0,0,0.9266836047172546,0.07331638783216476
brain_tumor_mobilenetv2_qk_ideal_123,16,0,0,0.929600715637207,0.07039929926395416
brain_tumor_mobilenetv2_qk_ideal_123,17,0,0,0.9341095089912415,0.06589049845933914
brain_tumor_mobilenetv2_qk_ideal_123,18,0,0,0.9162383079528809,0.08376169949769974
brain_tumor_mobilenetv2_qk_ideal_123,19,0,0,0.9139044284820557,0.08609561622142792
brain_tumor_mobilenetv2_qk_ideal_123,20,0,0,0.8633412718772888,0.13665872812271118
brain_tumor_mobilenetv2_qk_ideal_123,21,0,0,0.8024677634239197,0.19753219187259674
brain_tumor_mobilenetv2_qk_ideal_123,22,0,0,0.9014350175857544,0.09856505692005157
brain_tumor_mobilenetv2_qk_ideal_123,23,0,1,0.11207021772861481,0.8879297375679016
brain_tumor_mobilenetv2_qk_ideal_123,24,0,0,0.8898031711578369,0.11019685119390488
brain_tumor_mobilenetv2_qk_ideal_123,25,0,0,0.9217865467071533,0.0782134011387825
brain_tumor_mobilenetv2_qk_ideal_123,26,0,0,0.940097451210022,0.059902507811784744
brain_tumor_mobilenetv2_qk_ideal_123,27,0,0,0.9521180987358093,0.047881849110126495
brain_tumor_mobilenetv2_qk_ideal_123,28,0,0,0.9549705982208252,0.04502939060330391
brain_tumor_mobilenetv2_qk_ideal_123,29,0,0,0.9151894450187683,0.08481058478355408
brain_tumor_mobilenetv2_qk_ideal_123,30,0,0,0.9276272058486938,0.07237277925014496
brain_tumor_mobilenetv2_qk_ideal_123,31,0,0,0.8232934474945068,0.17670652270317078
brain_tumor_mobilenetv2_qk_ideal_123,32,0,0,0.8988044857978821,0.10119545459747314
