run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_mobilenetv2_qk_noisy_0,0,0,0,0.9785151481628418,0.02148485742509365
cats_vs_dogs_mobilenetv2_qk_noisy_0,1,0,0,0.9702147841453552,0.029785161837935448
cats_vs_dogs_mobilenetv2_qk_noisy_0,2,0,0,0.9804790616035461,0.019521014764904976
cats_vs_dogs_mobilenetv2_qk_noisy_0,3,0,0,0.9842604994773865,0.015739526599645615
cats_vs_dogs_mobilenetv2_qk_noisy_0,4,0,0,0.9659904837608337,0.034009531140327454
cats_vs_dogs_mobilenetv2_qk_noisy_0,5,0,0,0.9708451628684998,0.02915489487349987
cats_vs_dogs_mobilenetv2_qk_noisy_0,6,0,0,0.9654302597045898,0.034569788724184036
cats_vs_dogs_mobilenetv2_qk_noisy_0,7,0,0,0.9778693318367004,0.022130681201815605
cats_vs_dogs_mobilenetv2_qk_noisy_0,8,0,0,0.9816058278083801,0.018394125625491142
cats_vs_dogs_mobilenetv2_qk_noisy_0,9,0,0,0.9811875224113464,0.018812429159879684
cats_vs_dogs_mobilenetv2_qk_noisy_0,10,0,0,0.9765081405639648,0.023491889238357544
cats_vs_dogs_mobilenetv2_qk_noisy_0,11,0,0,0.5276291966438293,0.4723707437515259
cats_vs_dogs_mobilenetv2_qk_noisy_0,12,0,0,0.9824983477592468,0.017501717433333397
cats_vs_dogs_mobilenetv2_qk_noisy_0,13,0,0,0.983630359172821,0.016369709745049477
cats_vs_dogs_mobilenetv2_qk_noisy_0,14,0,0,0.9807177782058716,0.01928216591477394
cats_vs_dogs_mobilenetv2_qk_noisy_0,15,0,0,0.9803004264831543,0.019699638709425926
cats_vs_dogs_mobilenetv2_qk_noisy_0,16,0,0,0.9809414148330688,0.019058510661125183
cats_vs_dogs_mobilenetv2_qk_noisy_0,17,0,0,0.9837421178817749,0.01625792682170868
cats_vs_dogs_mobilenetv2_qk_noisy_0,18,0,0,0.9671443700790405,0.03285558521747589
cats_vs_dogs_mobilenetv2_qk_noisy_0,19,0,0,0.9823417067527771,0.017658237367868423
cats_vs_dogs_mobilenetv2_qk_noisy_0,20,0,0,0.9771389365196228,0.02286102995276451
cats_vs_dogs_mobilenetv2_qk_noisy_0,21,0,0,0.9724658131599426,0.027534151449799538
cats_vs_dogs_mobilenetv2_qk_noisy_0,22,0,0,0.9761769771575928,0.023822981864213943
cats_vs_dogs_mobilenetv2_qk_noisy_0,23,0,0,0.9812242984771729,0.018775733187794685
cats_vs_dogs_mobilenetv2_qk_noisy_0,24,0,0,0.9732744693756104,0.02672547474503517
cats_vs_dogs_mobilenetv2_qk_noisy_0,25,0,0,0.9740007519721985,0.02599921263754368
cats_vs_dogs_mobilenetv2_qk_noisy_0,26,0,0,0.8258875012397766,0.17411251366138458
cats_vs_dogs_mobilenetv2_qk_noisy_0,27,0,0,0.9827441573143005,0.017255865037441254
cats_vs_dogs_mobilenetv2_qk_noisy_0,28,0,0,0.9792430400848389,0.020756954327225685
