run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,0,0,0,0.8551775813102722,0.14482241868972778
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,1,0,0,0.9664732813835144,0.033526767045259476
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,2,0,0,0.9635012745857239,0.036498744040727615
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,3,0,0,0.9650899171829224,0.034910064190626144
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,4,0,0,0.9547394514083862,0.04526052996516228
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,5,0,0,0.9388978481292725,0.06110212206840515
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,6,0,0,0.9651722311973572,0.03482779115438461
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,7,0,0,0.9663320779800415,0.033667948096990585
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,8,0,0,0.9678387641906738,0.03216125816106796
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,9,0,0,0.9588149785995483,0.04118498042225838
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,10,0,0,0.9606872797012329,0.03931266441941261
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,11,0,0,0.7792060971260071,0.22079388797283173
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,12,0,0,0.9622601866722107,0.03773981332778931
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,13,0,0,0.9540926814079285,0.04590727388858795
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,14,0,0,0.9632455706596375,0.03675447404384613
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,15,0,0,0.9245673418045044,0.07543263584375381
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,16,0,0,0.9658122658729553,0.034187741577625275
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,17,0,0,0.9473557472229004,0.05264417827129364
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,18,0,0,0.9071447849273682,0.09285525232553482
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,19,0,0,0.8741359710693359,0.12586401402950287
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,20,0,0,0.9508196115493774,0.04918036609888077
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,21,0,0,0.9630891680717468,0.03691084310412407
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,22,0,0,0.9681804776191711,0.03181949257850647
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,23,0,0,0.9637762308120728,0.03622380271553993
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,24,0,0,0.9663748145103455,0.03362516313791275
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,25,0,0,0.9302782416343689,0.06972174346446991
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,26,0,0,0.8839181661605835,0.11608182638883591
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,27,0,0,0.9491146206855774,0.05088544264435768
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,28,0,0,0.8297832012176514,0.17021673917770386
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,29,0,0,0.9392454028129578,0.06075464189052582
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,30,0,0,0.8586037755012512,0.14139620959758759
cats_vs_dogs_regnet_x_400mf_amplitude_damping_42,31,0,0,0.9523206353187561,0.04767937213182449
