run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,0,0,0,0.9820256233215332,0.01797444000840187
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,1,0,0,0.9941831231117249,0.00581692298874259
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,2,0,0,0.9913562536239624,0.008643737062811852
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,3,0,0,0.9522235989570618,0.047776445746421814
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,4,0,0,0.9760655760765076,0.023934461176395416
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,5,0,0,0.9821406602859497,0.017859255895018578
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,6,0,0,0.9954146146774292,0.004585358779877424
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,7,0,0,0.9933663010597229,0.006633711978793144
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,8,0,0,0.972500205039978,0.02749982848763466
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,9,0,0,0.9819677472114563,0.018032193183898926
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,10,0,0,0.9931938648223877,0.006806096527725458
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,11,0,0,0.8635823726654053,0.13641753792762756
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,12,0,0,0.986230194568634,0.013769742101430893
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,13,0,0,0.9883806705474854,0.01161936204880476
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,14,0,0,0.9900791645050049,0.009920818731188774
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,15,0,0,0.9756385087966919,0.024361461400985718
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,16,0,0,0.9905162453651428,0.009483723901212215
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,17,0,0,0.9951671361923218,0.00483291782438755
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,18,0,0,0.9624090790748596,0.037590887397527695
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,19,0,0,0.9799630045890808,0.020036999136209488
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,20,0,0,0.9842122197151184,0.015787845477461815
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,21,0,0,0.9901233315467834,0.009876646101474762
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,22,0,0,0.9826374650001526,0.017362544313073158
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,23,0,0,0.9825341105461121,0.01746583916246891
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,24,0,0,0.9873389005661011,0.012661080807447433
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,25,0,0,0.9810904860496521,0.01890948787331581
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,26,0,0,0.9728509783744812,0.027148984372615814
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,27,0,0,0.9824545979499817,0.017545441165566444
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,28,0,0,0.9891865849494934,0.01081334613263607
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,29,0,0,0.9747255444526672,0.025274500250816345
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,30,0,0,0.9852054715156555,0.014794565737247467
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,31,0,0,0.9532402753829956,0.046759672462940216
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,32,0,0,0.9859181642532349,0.014081854373216629
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,33,0,0,0.9859024286270142,0.014097565785050392
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,34,0,0,0.9835706949234009,0.01642925664782524
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,35,0,0,0.9793280959129333,0.02067193202674389
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,36,0,0,0.9623993635177612,0.037600625306367874
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,37,0,0,0.9835804104804993,0.016419650986790657
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,38,0,0,0.985983669757843,0.014016352593898773
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,39,0,0,0.9935300946235657,0.00646990817040205
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,40,0,0,0.949493408203125,0.05050664022564888
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,41,0,0,0.9589118957519531,0.04108810797333717
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,42,0,0,0.9816514253616333,0.018348602578043938
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,43,0,0,0.9880158305168152,0.011984236538410187
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,44,0,0,0.972711443901062,0.027288587763905525
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,45,0,0,0.9928575754165649,0.007142437156289816
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,46,0,0,0.9859209656715393,0.014079060405492783
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,47,0,0,0.9694176912307739,0.03058224357664585
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,48,0,0,0.9822652339935303,0.0177347119897604
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,49,0,0,0.9804059267044067,0.019594114273786545
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,50,0,0,0.9838107824325562,0.0161892119795084
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,51,0,0,0.9819259643554688,0.018074054270982742
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,52,0,0,0.9483974575996399,0.05160250514745712
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,53,0,0,0.9255647659301758,0.0744352862238884
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,54,0,0,0.9717023372650146,0.0282976683229208
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,55,0,0,0.9824311137199402,0.01756889931857586
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,56,0,0,0.9814810752868652,0.01851894147694111
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,57,0,0,0.8068417906761169,0.19315823912620544
cats_vs_dogs_regnet_x_400mf_qk_ideal_0,58,0,0,0.8991849422454834,0.10081502050161362
