run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_pl_noisy_q8_d5_42,0,0,0,0.5529995560646057,0.44700053334236145
solar_dust_resnet18_pl_noisy_q8_d5_42,1,0,0,0.5529689192771912,0.44703105092048645
solar_dust_resnet18_pl_noisy_q8_d5_42,2,0,0,0.5529780983924866,0.4470219314098358
solar_dust_resnet18_pl_noisy_q8_d5_42,3,0,0,0.5530264973640442,0.4469735324382782
solar_dust_resnet18_pl_noisy_q8_d5_42,4,0,0,0.5529766082763672,0.44702333211898804
solar_dust_resnet18_pl_noisy_q8_d5_42,5,0,0,0.552962064743042,0.44703787565231323
solar_dust_resnet18_pl_noisy_q8_d5_42,6,0,0,0.552858293056488,0.44714176654815674
solar_dust_resnet18_pl_noisy_q8_d5_42,7,0,0,0.5529908537864685,0.4470091760158539
solar_dust_resnet18_pl_noisy_q8_d5_42,8,0,0,0.5529835820198059,0.44701647758483887
solar_dust_resnet18_pl_noisy_q8_d5_42,9,0,0,0.5530059337615967,0.4469940662384033
solar_dust_resnet18_pl_noisy_q8_d5_42,10,0,0,0.552965521812439,0.44703447818756104
solar_dust_resnet18_pl_noisy_q8_d5_42,11,0,0,0.552918016910553,0.4470820426940918
solar_dust_resnet18_pl_noisy_q8_d5_42,12,0,0,0.5529807806015015,0.44701915979385376
solar_dust_resnet18_pl_noisy_q8_d5_42,13,0,0,0.5529020428657532,0.44709789752960205
solar_dust_resnet18_pl_noisy_q8_d5_42,14,0,0,0.5529878735542297,0.44701212644577026
solar_dust_resnet18_pl_noisy_q8_d5_42,15,0,0,0.5529630184173584,0.4470369517803192
solar_dust_resnet18_pl_noisy_q8_d5_42,16,0,0,0.5529842972755432,0.44701576232910156
solar_dust_resnet18_pl_noisy_q8_d5_42,17,0,0,0.5529865026473999,0.4470134973526001
solar_dust_resnet18_pl_noisy_q8_d5_42,18,0,0,0.5528579950332642,0.44714200496673584
solar_dust_resnet18_pl_noisy_q8_d5_42,19,0,0,0.553012490272522,0.446987509727478
solar_dust_resnet18_pl_noisy_q8_d5_42,20,0,0,0.5529826879501343,0.4470173418521881
solar_dust_resnet18_pl_noisy_q8_d5_42,21,0,0,0.5529980063438416,0.4470020532608032
solar_dust_resnet18_pl_noisy_q8_d5_42,22,0,0,0.5529670119285583,0.44703301787376404
solar_dust_resnet18_pl_noisy_q8_d5_42,23,0,0,0.553008496761322,0.446991503238678
solar_dust_resnet18_pl_noisy_q8_d5_42,24,0,0,0.5529897809028625,0.44701018929481506
solar_dust_resnet18_pl_noisy_q8_d5_42,25,0,0,0.5529933571815491,0.44700661301612854
solar_dust_resnet18_pl_noisy_q8_d5_42,26,0,0,0.5528885722160339,0.44711145758628845
solar_dust_resnet18_pl_noisy_q8_d5_42,27,0,0,0.5529822707176208,0.44701775908470154
solar_dust_resnet18_pl_noisy_q8_d5_42,28,0,0,0.5529589056968689,0.44704103469848633
solar_dust_resnet18_pl_noisy_q8_d5_42,29,0,0,0.5529879927635193,0.4470119774341583
solar_dust_resnet18_pl_noisy_q8_d5_42,30,0,0,0.5529971718788147,0.44700273871421814
solar_dust_resnet18_pl_noisy_q8_d5_42,31,0,0,0.5529243350028992,0.44707566499710083
solar_dust_resnet18_pl_noisy_q8_d5_42,32,0,0,0.5529938340187073,0.4470061957836151
solar_dust_resnet18_pl_noisy_q8_d5_42,33,0,0,0.5529652833938599,0.4470347464084625
solar_dust_resnet18_pl_noisy_q8_d5_42,34,0,0,0.5529892444610596,0.44701075553894043
solar_dust_resnet18_pl_noisy_q8_d5_42,35,0,0,0.5529950857162476,0.44700488448143005
solar_dust_resnet18_pl_noisy_q8_d5_42,36,0,0,0.5529443621635437,0.4470556676387787
