run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_qk_noisy_0,0,0,0,0.6119809746742249,0.38801899552345276
hymenoptera_resnet18_qk_noisy_0,1,0,0,0.5243295431137085,0.47567039728164673
hymenoptera_resnet18_qk_noisy_0,2,0,0,0.7063069343566895,0.29369306564331055
hymenoptera_resnet18_qk_noisy_0,3,0,0,0.6937716603279114,0.3062283992767334
hymenoptera_resnet18_qk_noisy_0,4,0,0,0.6410574913024902,0.3589424788951874
hymenoptera_resnet18_qk_noisy_0,5,0,1,0.49404677748680115,0.5059532523155212
hymenoptera_resnet18_qk_noisy_0,6,0,0,0.6694528460502625,0.33054718375205994
hymenoptera_resnet18_qk_noisy_0,7,0,0,0.6334047913551331,0.36659514904022217
hymenoptera_resnet18_qk_noisy_0,8,0,0,0.5471029877662659,0.45289698243141174
hymenoptera_resnet18_qk_noisy_0,9,0,0,0.6220654845237732,0.3779344856739044
hymenoptera_resnet18_qk_noisy_0,10,0,0,0.7210606932640076,0.27893927693367004
hymenoptera_resnet18_qk_noisy_0,11,0,0,0.6091905236244202,0.390809565782547
hymenoptera_resnet18_qk_noisy_0,12,0,0,0.7090348601341248,0.29096508026123047
hymenoptera_resnet18_qk_noisy_0,13,0,0,0.5218249559402466,0.4781750440597534
hymenoptera_resnet18_qk_noisy_0,14,0,0,0.5713520646095276,0.4286479651927948
hymenoptera_resnet18_qk_noisy_0,15,0,0,0.703910768032074,0.2960892617702484
hymenoptera_resnet18_qk_noisy_0,16,0,0,0.597527265548706,0.40247267484664917
hymenoptera_resnet18_qk_noisy_0,17,0,0,0.5103188157081604,0.489681214094162
hymenoptera_resnet18_qk_noisy_0,18,0,0,0.6217672228813171,0.37823277711868286
hymenoptera_resnet18_qk_noisy_0,19,0,0,0.6562924385070801,0.3437075614929199
hymenoptera_resnet18_qk_noisy_0,20,0,0,0.6983688473701477,0.30163121223449707
hymenoptera_resnet18_qk_noisy_0,21,0,0,0.7291536331176758,0.27084633708000183
hymenoptera_resnet18_qk_noisy_0,22,0,0,0.5941879153251648,0.4058121144771576
hymenoptera_resnet18_qk_noisy_0,23,0,0,0.5666412711143494,0.4333587884902954
hymenoptera_resnet18_qk_noisy_0,24,0,0,0.565795361995697,0.434204638004303
