run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_mobilenetv2_mlp_a_789,0,0,1,0.32227209210395813,0.6777279376983643
brain_tumor_mobilenetv2_mlp_a_789,1,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,2,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,3,0,0,0.9060397744178772,0.09396026283502579
brain_tumor_mobilenetv2_mlp_a_789,4,0,1,0.1990273892879486,0.8009726405143738
brain_tumor_mobilenetv2_mlp_a_789,5,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,6,0,0,0.6255805492401123,0.3744194507598877
brain_tumor_mobilenetv2_mlp_a_789,7,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,8,0,0,0.8279681205749512,0.17203184962272644
brain_tumor_mobilenetv2_mlp_a_789,9,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,10,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,11,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,12,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,13,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,14,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,15,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,16,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,17,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,18,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,19,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,20,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,21,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,22,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,23,0,1,0.3676665723323822,0.6323334574699402
brain_tumor_mobilenetv2_mlp_a_789,24,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,25,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,26,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,27,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,28,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,29,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,30,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,31,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,32,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,33,0,0,0.8332203030586243,0.16677965223789215
brain_tumor_mobilenetv2_mlp_a_789,34,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,35,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,36,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,37,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,38,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,39,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,40,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,41,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,42,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,43,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,44,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,45,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,46,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,47,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,48,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,49,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,50,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,51,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,52,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,53,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,54,0,0,0.9080253839492798,0.0919746682047844
brain_tumor_mobilenetv2_mlp_a_789,55,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,56,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,57,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,58,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,59,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,60,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,61,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,62,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,63,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,64,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,65,0,0,0.8912334442138672,0.108766570687294
brain_tumor_mobilenetv2_mlp_a_789,66,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,67,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,68,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,69,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,70,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,71,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,72,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,73,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,74,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,75,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,76,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,77,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,78,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,79,0,0,0.8924516439437866,0.10754839330911636
brain_tumor_mobilenetv2_mlp_a_789,80,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,81,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,82,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,83,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,84,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,85,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,86,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,87,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,88,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,89,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,90,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,91,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,92,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,93,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,94,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,95,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,96,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,97,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,98,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,99,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,100,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,101,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,102,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,103,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,104,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,105,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,106,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,107,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,108,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,109,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,110,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,111,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,112,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,113,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,114,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,115,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,116,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,117,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,118,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,119,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,120,0,0,0.9080982208251953,0.09190183877944946
brain_tumor_mobilenetv2_mlp_a_789,121,0,0,0.9080982208251953,0.09190183877944946
