run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_mlp_a_789,0,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,1,0,0,0.6294467449188232,0.370553195476532
hymenoptera_mobilenetv2_mlp_a_789,2,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,3,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,4,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,5,0,0,0.5822571516036987,0.41774284839630127
hymenoptera_mobilenetv2_mlp_a_789,6,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,7,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,8,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,9,0,0,0.6421419382095337,0.3578580915927887
hymenoptera_mobilenetv2_mlp_a_789,10,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,11,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,12,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,13,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,14,0,0,0.6445868611335754,0.3554131090641022
hymenoptera_mobilenetv2_mlp_a_789,15,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,16,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,17,0,0,0.7064818739891052,0.2935181260108948
hymenoptera_mobilenetv2_mlp_a_789,18,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,19,0,0,0.694922149181366,0.3050779104232788
hymenoptera_mobilenetv2_mlp_a_789,20,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,21,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,22,0,0,0.694770872592926,0.30522915720939636
hymenoptera_mobilenetv2_mlp_a_789,23,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,24,0,0,0.628257155418396,0.3717428743839264
hymenoptera_mobilenetv2_mlp_a_789,25,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,26,0,0,0.5595094561576843,0.4404905140399933
hymenoptera_mobilenetv2_mlp_a_789,27,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,28,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,29,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,30,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,31,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,32,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,33,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,34,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,35,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,36,0,0,0.7145050764083862,0.28549492359161377
hymenoptera_mobilenetv2_mlp_a_789,37,1,1,0.28549492359161377,0.7145050764083862
hymenoptera_mobilenetv2_mlp_a_789,38,1,1,0.28549492359161377,0.7145050764083862
hymenoptera_mobilenetv2_mlp_a_789,39,1,1,0.28549492359161377,0.7145050764083862
hymenoptera_mobilenetv2_mlp_a_789,40,1,0,0.5785133242607117,0.42148667573928833
hymenoptera_mobilenetv2_mlp_a_789,41,1,1,0.28549492359161377,0.7145050764083862
hymenoptera_mobilenetv2_mlp_a_789,42,1,1,0.28549492359161377,0.7145050764083862
hymenoptera_mobilenetv2_mlp_a_789,43,1,1,0.28549492359161377,0.7145050764083862
hymenoptera_mobilenetv2_mlp_a_789,44,1,1,0.28549492359161377,0.7145050764083862
hymenoptera_mobilenetv2_mlp_a_789,45,1,0,0.5681199431419373,0.43188002705574036
