run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_qk_noisy_456,0,0,0,0.7036539316177368,0.2963460683822632
brain_tumor_regnet_x_400mf_qk_noisy_456,1,0,0,0.8490252494812012,0.15097473561763763
brain_tumor_regnet_x_400mf_qk_noisy_456,2,0,0,0.8417667746543884,0.15823322534561157
brain_tumor_regnet_x_400mf_qk_noisy_456,3,0,0,0.8749167323112488,0.1250832974910736
brain_tumor_regnet_x_400mf_qk_noisy_456,4,0,1,0.28201591968536377,0.7179840803146362
brain_tumor_regnet_x_400mf_qk_noisy_456,5,0,0,0.722864031791687,0.277135968208313
brain_tumor_regnet_x_400mf_qk_noisy_456,6,0,1,0.469107985496521,0.5308919548988342
brain_tumor_regnet_x_400mf_qk_noisy_456,7,0,0,0.8383851051330566,0.16161493957042694
brain_tumor_regnet_x_400mf_qk_noisy_456,8,0,0,0.7812277674674988,0.21877223253250122
brain_tumor_regnet_x_400mf_qk_noisy_456,9,0,0,0.8174856901168823,0.18251429498195648
brain_tumor_regnet_x_400mf_qk_noisy_456,10,0,0,0.748370885848999,0.251629114151001
brain_tumor_regnet_x_400mf_qk_noisy_456,11,0,0,0.7621966004371643,0.2378033697605133
brain_tumor_regnet_x_400mf_qk_noisy_456,12,0,0,0.8289652466773987,0.17103475332260132
brain_tumor_regnet_x_400mf_qk_noisy_456,13,0,0,0.9092246890068054,0.09077532589435577
brain_tumor_regnet_x_400mf_qk_noisy_456,14,0,0,0.9214332103729248,0.07856680452823639
brain_tumor_regnet_x_400mf_qk_noisy_456,15,0,0,0.7867939472198486,0.21320612728595734
brain_tumor_regnet_x_400mf_qk_noisy_456,16,0,0,0.8727521896362305,0.12724784016609192
brain_tumor_regnet_x_400mf_qk_noisy_456,17,0,0,0.8823956251144409,0.11760436743497849
brain_tumor_regnet_x_400mf_qk_noisy_456,18,0,0,0.8556610345840454,0.14433898031711578
brain_tumor_regnet_x_400mf_qk_noisy_456,19,0,0,0.6851882338523865,0.3148117959499359
brain_tumor_regnet_x_400mf_qk_noisy_456,20,0,0,0.9058516025543213,0.09414844214916229
brain_tumor_regnet_x_400mf_qk_noisy_456,21,0,0,0.733401358127594,0.266598641872406
brain_tumor_regnet_x_400mf_qk_noisy_456,22,0,0,0.8022803664207458,0.19771967828273773
brain_tumor_regnet_x_400mf_qk_noisy_456,23,0,0,0.8021299839019775,0.19786997139453888
brain_tumor_regnet_x_400mf_qk_noisy_456,24,0,0,0.7284988164901733,0.27150118350982666
brain_tumor_regnet_x_400mf_qk_noisy_456,25,0,0,0.7894460558891296,0.21055391430854797
