run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_qk_noisy_789,0,0,0,0.5602802038192749,0.4397197663784027
solar_dust_resnet18_qk_noisy_789,1,0,0,0.5604310631752014,0.4395689070224762
solar_dust_resnet18_qk_noisy_789,2,0,0,0.5567200183868408,0.44328001141548157
solar_dust_resnet18_qk_noisy_789,3,0,0,0.5531052947044373,0.4468947947025299
solar_dust_resnet18_qk_noisy_789,4,0,0,0.5615852475166321,0.43841472268104553
solar_dust_resnet18_qk_noisy_789,5,0,0,0.5582536458969116,0.4417463541030884
solar_dust_resnet18_qk_noisy_789,6,0,0,0.5548123121261597,0.44518765807151794
solar_dust_resnet18_qk_noisy_789,7,0,0,0.559467613697052,0.4405323266983032
solar_dust_resnet18_qk_noisy_789,8,0,0,0.55442214012146,0.4455778896808624
solar_dust_resnet18_qk_noisy_789,9,0,0,0.5567375421524048,0.4432624280452728
solar_dust_resnet18_qk_noisy_789,10,0,0,0.5594841241836548,0.44051593542099
solar_dust_resnet18_qk_noisy_789,11,0,0,0.5587418079376221,0.44125810265541077
solar_dust_resnet18_qk_noisy_789,12,0,0,0.5608780980110168,0.43912190198898315
solar_dust_resnet18_qk_noisy_789,13,0,0,0.5551146268844604,0.44488540291786194
solar_dust_resnet18_qk_noisy_789,14,0,0,0.555354654788971,0.4446452856063843
solar_dust_resnet18_qk_noisy_789,15,0,0,0.5564832091331482,0.4435167610645294
solar_dust_resnet18_qk_noisy_789,16,0,0,0.558303952217102,0.4416961073875427
solar_dust_resnet18_qk_noisy_789,17,0,0,0.5556464791297913,0.44435349106788635
solar_dust_resnet18_qk_noisy_789,18,0,0,0.5537981986999512,0.44620177149772644
solar_dust_resnet18_qk_noisy_789,19,0,0,0.5520276427268982,0.44797226786613464
solar_dust_resnet18_qk_noisy_789,20,0,0,0.5584731101989746,0.4415269196033478
solar_dust_resnet18_qk_noisy_789,21,0,0,0.5559839010238647,0.44401606917381287
solar_dust_resnet18_qk_noisy_789,22,0,0,0.5571874380111694,0.44281256198883057
solar_dust_resnet18_qk_noisy_789,23,0,0,0.5528221130371094,0.44717782735824585
solar_dust_resnet18_qk_noisy_789,24,0,0,0.5561473369598389,0.4438527226448059
solar_dust_resnet18_qk_noisy_789,25,0,0,0.5583104491233826,0.4416895806789398
solar_dust_resnet18_qk_noisy_789,26,0,0,0.5603176951408386,0.43968236446380615
solar_dust_resnet18_qk_noisy_789,27,0,0,0.5581979751586914,0.44180208444595337
solar_dust_resnet18_qk_noisy_789,28,0,0,0.5518243312835693,0.44817569851875305
solar_dust_resnet18_qk_noisy_789,29,0,0,0.5552836656570435,0.44471636414527893
solar_dust_resnet18_qk_noisy_789,30,0,0,0.5529465675354004,0.4470534324645996
solar_dust_resnet18_qk_noisy_789,31,0,0,0.5574063658714294,0.44259366393089294
solar_dust_resnet18_qk_noisy_789,32,0,0,0.5568099021911621,0.44319015741348267
solar_dust_resnet18_qk_noisy_789,33,0,0,0.5576089024543762,0.4423910975456238
solar_dust_resnet18_qk_noisy_789,34,0,0,0.5569787621498108,0.44302117824554443
solar_dust_resnet18_qk_noisy_789,35,0,0,0.5544546842575073,0.4455452561378479
solar_dust_resnet18_qk_noisy_789,36,0,0,0.5612991452217102,0.4387008845806122
solar_dust_resnet18_qk_noisy_789,37,0,0,0.5535007119178772,0.4464993178844452
solar_dust_resnet18_qk_noisy_789,38,0,0,0.5529594421386719,0.4470405876636505
solar_dust_resnet18_qk_noisy_789,39,0,0,0.5545544624328613,0.44544559717178345
solar_dust_resnet18_qk_noisy_789,40,0,0,0.5540288686752319,0.4459710419178009
solar_dust_resnet18_qk_noisy_789,41,0,0,0.5596078038215637,0.44039222598075867
solar_dust_resnet18_qk_noisy_789,42,0,0,0.5569193959236145,0.4430806636810303
solar_dust_resnet18_qk_noisy_789,43,0,0,0.5546963214874268,0.44530364871025085
solar_dust_resnet18_qk_noisy_789,44,0,0,0.559316098690033,0.44068393111228943
solar_dust_resnet18_qk_noisy_789,45,0,0,0.5557525753974915,0.44424742460250854
solar_dust_resnet18_qk_noisy_789,46,0,0,0.5564876794815063,0.44351232051849365
solar_dust_resnet18_qk_noisy_789,47,0,0,0.5578109622001648,0.4421890676021576
solar_dust_resnet18_qk_noisy_789,48,0,0,0.5546373128890991,0.4453626275062561
solar_dust_resnet18_qk_noisy_789,49,0,0,0.5563599467277527,0.4436401128768921
solar_dust_resnet18_qk_noisy_789,50,0,0,0.5575582981109619,0.44244179129600525
solar_dust_resnet18_qk_noisy_789,51,0,0,0.5571887493133545,0.44281119108200073
solar_dust_resnet18_qk_noisy_789,52,0,0,0.5552685856819153,0.44473138451576233
solar_dust_resnet18_qk_noisy_789,53,0,0,0.5590431690216064,0.44095683097839355
solar_dust_resnet18_qk_noisy_789,54,0,0,0.5572225451469421,0.44277748465538025
solar_dust_resnet18_qk_noisy_789,55,0,0,0.5538241267204285,0.4461759030818939
solar_dust_resnet18_qk_noisy_789,56,0,0,0.5559540390968323,0.44404593110084534
solar_dust_resnet18_qk_noisy_789,57,0,0,0.5529084205627441,0.44709163904190063
solar_dust_resnet18_qk_noisy_789,58,0,0,0.5514470934867859,0.4485529065132141
solar_dust_resnet18_qk_noisy_789,59,0,0,0.5572978258132935,0.44270217418670654
solar_dust_resnet18_qk_noisy_789,60,1,0,0.5772983431816101,0.4227016270160675
solar_dust_resnet18_qk_noisy_789,61,1,0,0.5557794570922852,0.4442206025123596
solar_dust_resnet18_qk_noisy_789,62,1,0,0.5579991936683655,0.4420008361339569
solar_dust_resnet18_qk_noisy_789,63,1,0,0.5536752343177795,0.44632482528686523
solar_dust_resnet18_qk_noisy_789,64,1,0,0.5589364171028137,0.44106361269950867
solar_dust_resnet18_qk_noisy_789,65,1,0,0.5540120005607605,0.4459879994392395
solar_dust_resnet18_qk_noisy_789,66,1,0,0.5558838248252869,0.4441162049770355
solar_dust_resnet18_qk_noisy_789,67,1,0,0.5606836080551147,0.43931639194488525
solar_dust_resnet18_qk_noisy_789,68,1,0,0.5551243424415588,0.4448756277561188
solar_dust_resnet18_qk_noisy_789,69,1,0,0.5566226243972778,0.44337740540504456
solar_dust_resnet18_qk_noisy_789,70,1,0,0.5568588972091675,0.4431411623954773
solar_dust_resnet18_qk_noisy_789,71,1,0,0.5579808950424194,0.44201910495758057
solar_dust_resnet18_qk_noisy_789,72,1,0,0.5638187527656555,0.4361811876296997
solar_dust_resnet18_qk_noisy_789,73,1,0,0.554373562335968,0.4456264078617096
solar_dust_resnet18_qk_noisy_789,74,1,0,0.5576155185699463,0.4423845410346985
solar_dust_resnet18_qk_noisy_789,75,1,0,0.5525495409965515,0.4474504888057709
solar_dust_resnet18_qk_noisy_789,76,1,0,0.5581610202789307,0.44183894991874695
solar_dust_resnet18_qk_noisy_789,77,1,0,0.5550159811973572,0.4449840188026428
