run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_resnet18_pl_ideal_789,0,0,1,0.04467201977968216,0.9553279876708984
brain_tumor_resnet18_pl_ideal_789,1,0,0,0.963716447353363,0.03628351166844368
brain_tumor_resnet18_pl_ideal_789,2,0,0,0.9700326919555664,0.029967287555336952
brain_tumor_resnet18_pl_ideal_789,3,0,0,0.9662154316902161,0.03378455340862274
brain_tumor_resnet18_pl_ideal_789,4,0,1,0.10853959619998932,0.8914604187011719
brain_tumor_resnet18_pl_ideal_789,5,0,1,0.4237394332885742,0.5762605667114258
brain_tumor_resnet18_pl_ideal_789,6,0,0,0.9708550572395325,0.029145002365112305
brain_tumor_resnet18_pl_ideal_789,7,0,0,0.961869478225708,0.038130518049001694
brain_tumor_resnet18_pl_ideal_789,8,0,0,0.972931444644928,0.027068568393588066
brain_tumor_resnet18_pl_ideal_789,9,0,0,0.9720155596733093,0.027984436601400375
brain_tumor_resnet18_pl_ideal_789,10,0,0,0.9732190370559692,0.026780903339385986
brain_tumor_resnet18_pl_ideal_789,11,0,0,0.9721431732177734,0.027856789529323578
brain_tumor_resnet18_pl_ideal_789,12,0,0,0.9703117609024048,0.029688289389014244
brain_tumor_resnet18_pl_ideal_789,13,0,0,0.9735497236251831,0.026450224220752716
brain_tumor_resnet18_pl_ideal_789,14,0,0,0.9720405340194702,0.02795945294201374
brain_tumor_resnet18_pl_ideal_789,15,0,0,0.9718565344810486,0.028143424540758133
brain_tumor_resnet18_pl_ideal_789,16,0,0,0.9510367512702942,0.048963263630867004
brain_tumor_resnet18_pl_ideal_789,17,0,0,0.9061009883880615,0.0938989520072937
brain_tumor_resnet18_pl_ideal_789,18,0,0,0.9706956148147583,0.029304388910531998
brain_tumor_resnet18_pl_ideal_789,19,0,0,0.9743354320526123,0.02566462755203247
brain_tumor_resnet18_pl_ideal_789,20,0,0,0.9682239294052124,0.03177603334188461
brain_tumor_resnet18_pl_ideal_789,21,0,0,0.9608349800109863,0.039165012538433075
brain_tumor_resnet18_pl_ideal_789,22,0,0,0.9656107425689697,0.03438931703567505
brain_tumor_resnet18_pl_ideal_789,23,0,0,0.9196816086769104,0.08031842112541199
brain_tumor_resnet18_pl_ideal_789,24,0,0,0.9510316848754883,0.04896831512451172
brain_tumor_resnet18_pl_ideal_789,25,0,0,0.9626685380935669,0.03733144327998161
brain_tumor_resnet18_pl_ideal_789,26,0,0,0.9693183302879333,0.0306816715747118
brain_tumor_resnet18_pl_ideal_789,27,0,0,0.9730831384658813,0.02691693976521492
brain_tumor_resnet18_pl_ideal_789,28,0,0,0.9433982968330383,0.05660168081521988
brain_tumor_resnet18_pl_ideal_789,29,0,0,0.9720130562782288,0.027986887842416763
brain_tumor_resnet18_pl_ideal_789,30,0,0,0.9495283365249634,0.0504717193543911
brain_tumor_resnet18_pl_ideal_789,31,0,0,0.9659588932991028,0.03404117003083229
brain_tumor_resnet18_pl_ideal_789,32,0,0,0.8248271346092224,0.17517288029193878
brain_tumor_resnet18_pl_ideal_789,33,0,0,0.7740644216537476,0.22593562304973602
brain_tumor_resnet18_pl_ideal_789,34,0,0,0.9736321568489075,0.026367822661995888
brain_tumor_resnet18_pl_ideal_789,35,0,0,0.9737485647201538,0.02625141106545925
brain_tumor_resnet18_pl_ideal_789,36,0,0,0.9732031226158142,0.02679683454334736
brain_tumor_resnet18_pl_ideal_789,37,0,0,0.9719650149345398,0.02803497575223446
brain_tumor_resnet18_pl_ideal_789,38,0,0,0.9716775417327881,0.028322391211986542
brain_tumor_resnet18_pl_ideal_789,39,0,0,0.9712245464324951,0.02877550572156906
brain_tumor_resnet18_pl_ideal_789,40,0,0,0.9606945514678955,0.03930550441145897
brain_tumor_resnet18_pl_ideal_789,41,0,0,0.9660338163375854,0.03396610915660858
brain_tumor_resnet18_pl_ideal_789,42,0,0,0.960181474685669,0.03981850668787956
brain_tumor_resnet18_pl_ideal_789,43,0,0,0.9721011519432068,0.027898861095309258
brain_tumor_resnet18_pl_ideal_789,44,0,0,0.970823347568512,0.029176658019423485
brain_tumor_resnet18_pl_ideal_789,45,0,0,0.9555140733718872,0.044485904276371
brain_tumor_resnet18_pl_ideal_789,46,0,0,0.9725601077079773,0.02743987739086151
brain_tumor_resnet18_pl_ideal_789,47,0,0,0.9589431881904602,0.0410567931830883
brain_tumor_resnet18_pl_ideal_789,48,0,0,0.9700961709022522,0.029903842136263847
brain_tumor_resnet18_pl_ideal_789,49,0,0,0.9742950201034546,0.025705019012093544
brain_tumor_resnet18_pl_ideal_789,50,0,0,0.9587596654891968,0.041240401566028595
brain_tumor_resnet18_pl_ideal_789,51,0,0,0.968880832195282,0.031119149178266525
brain_tumor_resnet18_pl_ideal_789,52,0,0,0.9575509428977966,0.04244906082749367
brain_tumor_resnet18_pl_ideal_789,53,0,0,0.9741297364234924,0.025870323181152344
brain_tumor_resnet18_pl_ideal_789,54,0,0,0.9674285650253296,0.03257139399647713
brain_tumor_resnet18_pl_ideal_789,55,0,0,0.9685842394828796,0.031415726989507675
brain_tumor_resnet18_pl_ideal_789,56,0,0,0.9566725492477417,0.04332749918103218
brain_tumor_resnet18_pl_ideal_789,57,0,0,0.9629096388816833,0.03709033131599426
brain_tumor_resnet18_pl_ideal_789,58,0,0,0.9681362509727478,0.03186379000544548
brain_tumor_resnet18_pl_ideal_789,59,0,0,0.9738760590553284,0.026123886927962303
brain_tumor_resnet18_pl_ideal_789,60,0,0,0.9622923135757446,0.037707749754190445
brain_tumor_resnet18_pl_ideal_789,61,0,0,0.9600089192390442,0.039991047233343124
brain_tumor_resnet18_pl_ideal_789,62,0,0,0.96939617395401,0.03060375712811947
brain_tumor_resnet18_pl_ideal_789,63,0,0,0.9587149024009705,0.04128502681851387
brain_tumor_resnet18_pl_ideal_789,64,0,0,0.9695770144462585,0.030422991141676903
brain_tumor_resnet18_pl_ideal_789,65,0,0,0.9729052782058716,0.027094746008515358
brain_tumor_resnet18_pl_ideal_789,66,0,0,0.9505598545074463,0.0494401678442955
brain_tumor_resnet18_pl_ideal_789,67,0,0,0.9494786858558655,0.050521355122327805
brain_tumor_resnet18_pl_ideal_789,68,0,0,0.9662367105484009,0.033763300627470016
brain_tumor_resnet18_pl_ideal_789,69,0,0,0.9722740054130554,0.02772599644958973
brain_tumor_resnet18_pl_ideal_789,70,0,0,0.9735369682312012,0.026463022455573082
brain_tumor_resnet18_pl_ideal_789,71,0,0,0.9730519652366638,0.02694806642830372
brain_tumor_resnet18_pl_ideal_789,72,0,0,0.9542253017425537,0.045774731785058975
