run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_linear_0,0,0,0,0.8349634408950806,0.16503657400608063
solar_dust_resnet18_linear_0,1,0,0,0.9202097058296204,0.07979030907154083
solar_dust_resnet18_linear_0,2,0,0,0.9668070673942566,0.03319288045167923
solar_dust_resnet18_linear_0,3,0,0,0.9776709079742432,0.022329073399305344
solar_dust_resnet18_linear_0,4,0,0,0.8990591764450073,0.10094080865383148
solar_dust_resnet18_linear_0,5,0,0,0.992067813873291,0.00793218333274126
solar_dust_resnet18_linear_0,6,0,0,0.8853784203529358,0.1146216094493866
solar_dust_resnet18_linear_0,7,0,0,0.8851996064186096,0.11480042338371277
solar_dust_resnet18_linear_0,8,0,0,0.9938741326332092,0.006125854793936014
solar_dust_resnet18_linear_0,9,0,0,0.7844927310943604,0.21550729870796204
solar_dust_resnet18_linear_0,10,0,0,0.9261023998260498,0.07389752566814423
solar_dust_resnet18_linear_0,11,0,0,0.7310011386871338,0.2689988911151886
solar_dust_resnet18_linear_0,12,0,1,0.1839931607246399,0.8160068392753601
solar_dust_resnet18_linear_0,13,0,0,0.9708496332168579,0.029150301590561867
solar_dust_resnet18_linear_0,14,0,0,0.6449244022369385,0.35507553815841675
solar_dust_resnet18_linear_0,15,0,0,0.8448589444160461,0.15514105558395386
solar_dust_resnet18_linear_0,16,0,0,0.8970617055892944,0.10293828696012497
solar_dust_resnet18_linear_0,17,0,0,0.7989779114723206,0.20102207362651825
solar_dust_resnet18_linear_0,18,0,0,0.8530942797660828,0.14690573513507843
solar_dust_resnet18_linear_0,19,0,0,0.9561116099357605,0.043888408690690994
solar_dust_resnet18_linear_0,20,0,0,0.8059802055358887,0.19401982426643372
solar_dust_resnet18_linear_0,21,0,0,0.967003583908081,0.032996416091918945
solar_dust_resnet18_linear_0,22,0,0,0.8588985800743103,0.1411013901233673
solar_dust_resnet18_linear_0,23,0,0,0.9562914967536926,0.043708525598049164
solar_dust_resnet18_linear_0,24,0,0,0.9387603998184204,0.06123960390686989
solar_dust_resnet18_linear_0,25,0,0,0.9122092723846436,0.08779076486825943
solar_dust_resnet18_linear_0,26,0,0,0.7324084639549255,0.26759153604507446
solar_dust_resnet18_linear_0,27,0,0,0.8389617204666138,0.16103827953338623
solar_dust_resnet18_linear_0,28,0,0,0.9034004211425781,0.09659954905509949
solar_dust_resnet18_linear_0,29,0,0,0.882148265838623,0.11785170435905457
solar_dust_resnet18_linear_0,30,0,0,0.8914934992790222,0.10850644111633301
solar_dust_resnet18_linear_0,31,0,0,0.7297841906547546,0.270215779542923
