run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_mlp_a_456,0,0,0,0.6202539801597595,0.37974604964256287
brain_tumor_regnet_x_400mf_mlp_a_456,1,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,2,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,3,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,4,0,1,0.31358593702316284,0.6864140629768372
brain_tumor_regnet_x_400mf_mlp_a_456,5,0,0,0.9017109274864197,0.09828899055719376
brain_tumor_regnet_x_400mf_mlp_a_456,6,0,0,0.7589088678359985,0.24109116196632385
brain_tumor_regnet_x_400mf_mlp_a_456,7,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,8,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,9,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,10,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,11,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,12,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,13,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,14,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,15,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,16,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,17,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,18,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,19,0,0,0.8448835611343384,0.1551164835691452
brain_tumor_regnet_x_400mf_mlp_a_456,20,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,21,0,0,0.740976870059967,0.25902310013771057
brain_tumor_regnet_x_400mf_mlp_a_456,22,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,23,0,0,0.676583468914032,0.3234165608882904
brain_tumor_regnet_x_400mf_mlp_a_456,24,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,25,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,26,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,27,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,28,0,0,0.9076474905014038,0.0923524871468544
brain_tumor_regnet_x_400mf_mlp_a_456,29,0,0,0.8623024225234985,0.13769759237766266
brain_tumor_regnet_x_400mf_mlp_a_456,30,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,31,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,32,0,0,0.8083640336990356,0.19163595139980316
brain_tumor_regnet_x_400mf_mlp_a_456,33,0,0,0.9117096662521362,0.08829036355018616
brain_tumor_regnet_x_400mf_mlp_a_456,34,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,35,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,36,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,37,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,38,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,39,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,40,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,41,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,42,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,43,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,44,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,45,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,46,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,47,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,48,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,49,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,50,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,51,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,52,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,53,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,54,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,55,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,56,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,57,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,58,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,59,0,0,0.8653849363327026,0.13461504876613617
brain_tumor_regnet_x_400mf_mlp_a_456,60,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,61,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,62,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,63,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,64,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,65,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,66,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,67,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,68,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,69,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,70,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,71,0,0,0.8233767747879028,0.17662324011325836
brain_tumor_regnet_x_400mf_mlp_a_456,72,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,73,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,74,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,75,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,76,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,77,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,78,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,79,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,80,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,81,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,82,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,83,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,84,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,85,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,86,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,87,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,88,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,89,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,90,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,91,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,92,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,93,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,94,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,95,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,96,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,97,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,98,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,99,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,100,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,101,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,102,0,0,0.8877896666526794,0.11221032589673996
brain_tumor_regnet_x_400mf_mlp_a_456,103,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,104,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,105,0,0,0.9019368290901184,0.09806311875581741
brain_tumor_regnet_x_400mf_mlp_a_456,106,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,107,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,108,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,109,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,110,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,111,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,112,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,113,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,114,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,115,0,0,0.906069815158844,0.09393016248941422
brain_tumor_regnet_x_400mf_mlp_a_456,116,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,117,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,118,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,119,0,0,0.8496146202087402,0.15038534998893738
brain_tumor_regnet_x_400mf_mlp_a_456,120,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,121,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,122,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,123,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,124,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,125,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,126,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,127,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,128,0,0,0.6891809105873108,0.3108191192150116
brain_tumor_regnet_x_400mf_mlp_a_456,129,0,0,0.9096649289131165,0.09033504873514175
brain_tumor_regnet_x_400mf_mlp_a_456,130,0,0,0.9148260354995728,0.08517395704984665
brain_tumor_regnet_x_400mf_mlp_a_456,131,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,132,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,133,0,0,0.9084618091583252,0.0915381982922554
brain_tumor_regnet_x_400mf_mlp_a_456,134,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,135,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,136,0,0,0.8702424168586731,0.1297575831413269
brain_tumor_regnet_x_400mf_mlp_a_456,137,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,138,0,0,0.7870029807090759,0.21299707889556885
brain_tumor_regnet_x_400mf_mlp_a_456,139,0,0,0.8314757347106934,0.16852429509162903
brain_tumor_regnet_x_400mf_mlp_a_456,140,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,141,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,142,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,143,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,144,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,145,0,0,0.8328917026519775,0.16710825264453888
brain_tumor_regnet_x_400mf_mlp_a_456,146,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,147,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,148,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,149,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,150,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,151,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,152,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,153,0,0,0.9013828635215759,0.0986170843243599
brain_tumor_regnet_x_400mf_mlp_a_456,154,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,155,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,156,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,157,0,0,0.9012866020202637,0.09871336817741394
brain_tumor_regnet_x_400mf_mlp_a_456,158,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,159,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,160,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,161,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,162,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,163,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,164,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,165,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,166,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,167,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,168,0,0,0.8729674816131592,0.1270325779914856
brain_tumor_regnet_x_400mf_mlp_a_456,169,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,170,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,171,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,172,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,173,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,174,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,175,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,176,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,177,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,178,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,179,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,180,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,181,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,182,0,0,0.9023366570472717,0.09766332060098648
brain_tumor_regnet_x_400mf_mlp_a_456,183,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,184,0,0,0.7668653130531311,0.2331347018480301
brain_tumor_regnet_x_400mf_mlp_a_456,185,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,186,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,187,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,188,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,189,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,190,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,191,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,192,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,193,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,194,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,195,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,196,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,197,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,198,0,0,0.9154005646705627,0.08459948748350143
brain_tumor_regnet_x_400mf_mlp_a_456,199,0,0,0.9163205027580261,0.08367948979139328
brain_tumor_regnet_x_400mf_mlp_a_456,200,1,1,0.08367948979139328,0.9163205027580261
