run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_resnet18_mlp_b_456,0,0,0,0.9911385178565979,0.008861520327627659
cats_vs_dogs_resnet18_mlp_b_456,1,0,0,0.9997202754020691,0.00027973184478469193
cats_vs_dogs_resnet18_mlp_b_456,2,0,0,0.9996986389160156,0.0003014159156009555
cats_vs_dogs_resnet18_mlp_b_456,3,0,0,0.999911904335022,8.8052089267876e-05
cats_vs_dogs_resnet18_mlp_b_456,4,0,0,0.9996240139007568,0.000375922245439142
cats_vs_dogs_resnet18_mlp_b_456,5,0,0,0.9997879862785339,0.00021207777899689972
cats_vs_dogs_resnet18_mlp_b_456,6,0,0,0.9993257522583008,0.0006742595578543842
cats_vs_dogs_resnet18_mlp_b_456,7,0,0,0.9999918937683105,8.12904181657359e-06
cats_vs_dogs_resnet18_mlp_b_456,8,0,0,0.9952774047851562,0.004722607787698507
cats_vs_dogs_resnet18_mlp_b_456,9,0,0,0.9995482563972473,0.0004517149645835161
cats_vs_dogs_resnet18_mlp_b_456,10,0,0,0.9975276589393616,0.002472340827807784
cats_vs_dogs_resnet18_mlp_b_456,11,0,0,0.9595618844032288,0.040438130497932434
cats_vs_dogs_resnet18_mlp_b_456,12,0,0,0.9984748959541321,0.0015251211589202285
cats_vs_dogs_resnet18_mlp_b_456,13,0,0,0.9990246295928955,0.0009754192433319986
cats_vs_dogs_resnet18_mlp_b_456,14,0,0,0.9997816681861877,0.00021838361863046885
cats_vs_dogs_resnet18_mlp_b_456,15,0,0,0.9964483976364136,0.003551583969965577
cats_vs_dogs_resnet18_mlp_b_456,16,0,0,0.99985671043396,0.0001432418212061748
cats_vs_dogs_resnet18_mlp_b_456,17,0,0,0.9726690053939819,0.0273309163749218
cats_vs_dogs_resnet18_mlp_b_456,18,0,0,0.7508793473243713,0.24912060797214508
cats_vs_dogs_resnet18_mlp_b_456,19,0,0,0.9988572597503662,0.0011426954297348857
cats_vs_dogs_resnet18_mlp_b_456,20,0,0,0.9992702603340149,0.0007297313422895968
cats_vs_dogs_resnet18_mlp_b_456,21,0,0,0.9993690848350525,0.0006309403106570244
cats_vs_dogs_resnet18_mlp_b_456,22,0,0,0.9997594952583313,0.00024051051877904683
cats_vs_dogs_resnet18_mlp_b_456,23,0,0,0.9991773962974548,0.0008226195350289345
cats_vs_dogs_resnet18_mlp_b_456,24,0,0,0.9993789196014404,0.0006210556020960212
cats_vs_dogs_resnet18_mlp_b_456,25,0,0,0.9953992962837219,0.004600667394697666
cats_vs_dogs_resnet18_mlp_b_456,26,0,0,0.621773362159729,0.378226637840271
cats_vs_dogs_resnet18_mlp_b_456,27,0,0,0.9568194150924683,0.04318060725927353
cats_vs_dogs_resnet18_mlp_b_456,28,0,0,0.9705812931060791,0.02941870503127575
cats_vs_dogs_resnet18_mlp_b_456,29,0,0,0.996239423751831,0.0037605478428304195
cats_vs_dogs_resnet18_mlp_b_456,30,0,0,0.9957785606384277,0.004221436567604542
cats_vs_dogs_resnet18_mlp_b_456,31,0,0,0.9997707009315491,0.0002293450670549646
cats_vs_dogs_resnet18_mlp_b_456,32,0,0,0.9987278580665588,0.0012721385573968291
cats_vs_dogs_resnet18_mlp_b_456,33,0,0,0.9995772242546082,0.00042277135071344674
cats_vs_dogs_resnet18_mlp_b_456,34,0,0,0.9973771572113037,0.002622895175591111
cats_vs_dogs_resnet18_mlp_b_456,35,0,0,0.9977102279663086,0.002289777621626854
cats_vs_dogs_resnet18_mlp_b_456,36,0,0,0.9988940358161926,0.0011060191318392754
cats_vs_dogs_resnet18_mlp_b_456,37,0,0,0.9959783554077148,0.004021606873720884
cats_vs_dogs_resnet18_mlp_b_456,38,0,0,0.9996079802513123,0.0003920201270375401
cats_vs_dogs_resnet18_mlp_b_456,39,0,0,0.9998530149459839,0.00014701960026286542
cats_vs_dogs_resnet18_mlp_b_456,40,0,0,0.9979287385940552,0.0020712604746222496
cats_vs_dogs_resnet18_mlp_b_456,41,0,0,0.998634397983551,0.0013656216906383634
cats_vs_dogs_resnet18_mlp_b_456,42,0,0,0.999678373336792,0.0003216913319192827
cats_vs_dogs_resnet18_mlp_b_456,43,0,0,0.7814007997512817,0.21859920024871826
cats_vs_dogs_resnet18_mlp_b_456,44,0,0,0.9998798370361328,0.00012019973655696958
cats_vs_dogs_resnet18_mlp_b_456,45,0,0,0.9981064796447754,0.0018934817053377628
cats_vs_dogs_resnet18_mlp_b_456,46,0,0,0.9993029832839966,0.0006969611858949065
cats_vs_dogs_resnet18_mlp_b_456,47,0,0,0.9829436540603638,0.01705637015402317
cats_vs_dogs_resnet18_mlp_b_456,48,0,0,0.9994275569915771,0.000572420482058078
cats_vs_dogs_resnet18_mlp_b_456,49,0,0,0.9960122108459473,0.003987750969827175
cats_vs_dogs_resnet18_mlp_b_456,50,0,0,0.9996259212493896,0.0003740408574230969
cats_vs_dogs_resnet18_mlp_b_456,51,0,0,0.9993382096290588,0.0006617923500016332
cats_vs_dogs_resnet18_mlp_b_456,52,0,0,0.9994989633560181,0.0005010163877159357
cats_vs_dogs_resnet18_mlp_b_456,53,0,0,0.8979786038398743,0.10202141851186752
cats_vs_dogs_resnet18_mlp_b_456,54,0,0,0.9989332556724548,0.0010667589958757162
cats_vs_dogs_resnet18_mlp_b_456,55,0,0,0.9986749291419983,0.001325051998719573
cats_vs_dogs_resnet18_mlp_b_456,56,0,0,0.9981951117515564,0.0018049138598144054
cats_vs_dogs_resnet18_mlp_b_456,57,0,0,0.9969750642776489,0.0030249026603996754
cats_vs_dogs_resnet18_mlp_b_456,58,0,0,0.9898968935012817,0.010103083215653896
cats_vs_dogs_resnet18_mlp_b_456,59,0,0,0.998570442199707,0.0014295806176960468
cats_vs_dogs_resnet18_mlp_b_456,60,0,0,0.9995717406272888,0.00042824415140785277
cats_vs_dogs_resnet18_mlp_b_456,61,0,0,0.9971014857292175,0.0028985317330807447
cats_vs_dogs_resnet18_mlp_b_456,62,0,0,0.9962509274482727,0.0037490464746952057
cats_vs_dogs_resnet18_mlp_b_456,63,0,0,0.5082097053527832,0.4917902648448944
cats_vs_dogs_resnet18_mlp_b_456,64,0,0,0.9990430474281311,0.0009568866807967424
cats_vs_dogs_resnet18_mlp_b_456,65,0,0,0.9968185424804688,0.00318143074400723
cats_vs_dogs_resnet18_mlp_b_456,66,0,0,0.9999258518218994,7.412096601910889e-05
cats_vs_dogs_resnet18_mlp_b_456,67,0,0,0.9997368454933167,0.00026320372126065195
cats_vs_dogs_resnet18_mlp_b_456,68,0,0,0.9998608827590942,0.00013906284584663808
cats_vs_dogs_resnet18_mlp_b_456,69,0,0,0.9996621608734131,0.0003377864486537874
cats_vs_dogs_resnet18_mlp_b_456,70,0,0,0.999136745929718,0.0008633132674731314
cats_vs_dogs_resnet18_mlp_b_456,71,0,0,0.9974257349967957,0.0025742079596966505
cats_vs_dogs_resnet18_mlp_b_456,72,0,0,0.9999561309814453,4.385669672046788e-05
cats_vs_dogs_resnet18_mlp_b_456,73,0,0,0.9942751526832581,0.005724905524402857
cats_vs_dogs_resnet18_mlp_b_456,74,0,0,0.9999003410339355,9.961453906726092e-05
cats_vs_dogs_resnet18_mlp_b_456,75,0,0,0.9787070751190186,0.021292895078659058
cats_vs_dogs_resnet18_mlp_b_456,76,0,0,0.9847516417503357,0.015248363837599754
cats_vs_dogs_resnet18_mlp_b_456,77,0,0,0.9981820583343506,0.0018179977778345346
cats_vs_dogs_resnet18_mlp_b_456,78,0,0,0.6688740849494934,0.3311258852481842
cats_vs_dogs_resnet18_mlp_b_456,79,0,0,0.9994896650314331,0.0005102690774947405
cats_vs_dogs_resnet18_mlp_b_456,80,0,0,0.9999542236328125,4.579879168886691e-05
cats_vs_dogs_resnet18_mlp_b_456,81,0,1,0.40702134370803833,0.5929787158966064
