run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_efficientnet_b0_pl_noisy_42,0,0,1,0.41619250178337097,0.5838074684143066
brain_tumor_efficientnet_b0_pl_noisy_42,1,0,0,0.8386321067810059,0.16136786341667175
brain_tumor_efficientnet_b0_pl_noisy_42,2,0,0,0.9037307500839233,0.09626920521259308
brain_tumor_efficientnet_b0_pl_noisy_42,3,0,0,0.9382741451263428,0.061725858598947525
brain_tumor_efficientnet_b0_pl_noisy_42,4,0,1,0.11574212461709976,0.8842579126358032
brain_tumor_efficientnet_b0_pl_noisy_42,5,0,0,0.8403483033180237,0.15965169668197632
brain_tumor_efficientnet_b0_pl_noisy_42,6,0,0,0.8935765624046326,0.10642348974943161
brain_tumor_efficientnet_b0_pl_noisy_42,7,0,0,0.9167184233665466,0.08328158408403397
brain_tumor_efficientnet_b0_pl_noisy_42,8,0,0,0.7136258482933044,0.28637418150901794
brain_tumor_efficientnet_b0_pl_noisy_42,9,0,0,0.8737424612045288,0.12625755369663239
brain_tumor_efficientnet_b0_pl_noisy_42,10,0,0,0.9137704968452454,0.08622945845127106
brain_tumor_efficientnet_b0_pl_noisy_42,11,0,0,0.844413161277771,0.1555868238210678
brain_tumor_efficientnet_b0_pl_noisy_42,12,0,0,0.8394729495048523,0.16052711009979248
brain_tumor_efficientnet_b0_pl_noisy_42,13,0,0,0.941862940788269,0.058137040585279465
brain_tumor_efficientnet_b0_pl_noisy_42,14,0,0,0.9263449311256409,0.07365509122610092
brain_tumor_efficientnet_b0_pl_noisy_42,15,0,0,0.8362035155296326,0.16379646956920624
brain_tumor_efficientnet_b0_pl_noisy_42,16,0,0,0.8921043276786804,0.1078956350684166
brain_tumor_efficientnet_b0_pl_noisy_42,17,0,0,0.9095472693443298,0.09045271575450897
brain_tumor_efficientnet_b0_pl_noisy_42,18,0,0,0.8801281452178955,0.11987181007862091
brain_tumor_efficientnet_b0_pl_noisy_42,19,0,0,0.8821903467178345,0.11780962347984314
brain_tumor_efficientnet_b0_pl_noisy_42,20,0,0,0.7720060348510742,0.22799398005008698
brain_tumor_efficientnet_b0_pl_noisy_42,21,0,0,0.7880125045776367,0.21198754012584686
brain_tumor_efficientnet_b0_pl_noisy_42,22,0,0,0.8832204341888428,0.11677952110767365
brain_tumor_efficientnet_b0_pl_noisy_42,23,0,0,0.7311353087425232,0.26886463165283203
brain_tumor_efficientnet_b0_pl_noisy_42,24,0,0,0.869949460029602,0.13005053997039795
brain_tumor_efficientnet_b0_pl_noisy_42,25,0,0,0.86961430311203,0.13038574159145355
brain_tumor_efficientnet_b0_pl_noisy_42,26,0,0,0.847291111946106,0.15270888805389404
brain_tumor_efficientnet_b0_pl_noisy_42,27,0,0,0.945160984992981,0.054839037358760834
brain_tumor_efficientnet_b0_pl_noisy_42,28,0,0,0.904731810092926,0.09526818245649338
brain_tumor_efficientnet_b0_pl_noisy_42,29,0,0,0.88715660572052,0.11284339427947998
brain_tumor_efficientnet_b0_pl_noisy_42,30,0,0,0.8899097442626953,0.11009026318788528
brain_tumor_efficientnet_b0_pl_noisy_42,31,0,0,0.9080179929733276,0.09198196977376938
brain_tumor_efficientnet_b0_pl_noisy_42,32,0,0,0.8537341952323914,0.14626581966876984
brain_tumor_efficientnet_b0_pl_noisy_42,33,0,0,0.9427757263183594,0.05722428485751152
brain_tumor_efficientnet_b0_pl_noisy_42,34,0,0,0.8858727216720581,0.1141272634267807
brain_tumor_efficientnet_b0_pl_noisy_42,35,0,0,0.9398281574249268,0.06017187610268593
brain_tumor_efficientnet_b0_pl_noisy_42,36,0,0,0.7594439387321472,0.24055610597133636
brain_tumor_efficientnet_b0_pl_noisy_42,37,0,0,0.8640463948249817,0.1359536200761795
brain_tumor_efficientnet_b0_pl_noisy_42,38,0,0,0.8978443145751953,0.1021556407213211
brain_tumor_efficientnet_b0_pl_noisy_42,39,0,0,0.8974077701568604,0.10259217768907547
brain_tumor_efficientnet_b0_pl_noisy_42,40,0,0,0.8720280528068542,0.12797199189662933
brain_tumor_efficientnet_b0_pl_noisy_42,41,0,0,0.9150252342224121,0.0849747583270073
brain_tumor_efficientnet_b0_pl_noisy_42,42,0,0,0.8709410429000854,0.12905897200107574
brain_tumor_efficientnet_b0_pl_noisy_42,43,0,0,0.8844830393791199,0.11551694571971893
brain_tumor_efficientnet_b0_pl_noisy_42,44,0,0,0.9382942914962769,0.061705730855464935
brain_tumor_efficientnet_b0_pl_noisy_42,45,0,0,0.9384305477142334,0.0615694634616375
brain_tumor_efficientnet_b0_pl_noisy_42,46,0,0,0.9321666955947876,0.0678333193063736
brain_tumor_efficientnet_b0_pl_noisy_42,47,0,0,0.8776071667671204,0.12239287048578262
brain_tumor_efficientnet_b0_pl_noisy_42,48,0,0,0.8771624565124512,0.1228376030921936
brain_tumor_efficientnet_b0_pl_noisy_42,49,0,0,0.9101356863975525,0.08986426889896393
brain_tumor_efficientnet_b0_pl_noisy_42,50,0,0,0.9274845719337463,0.07251541316509247
brain_tumor_efficientnet_b0_pl_noisy_42,51,0,0,0.8770703077316284,0.12292973697185516
brain_tumor_efficientnet_b0_pl_noisy_42,52,0,0,0.8713779449462891,0.12862205505371094
brain_tumor_efficientnet_b0_pl_noisy_42,53,0,0,0.908988356590271,0.09101171046495438
brain_tumor_efficientnet_b0_pl_noisy_42,54,0,0,0.9057238698005676,0.09427613019943237
brain_tumor_efficientnet_b0_pl_noisy_42,55,0,0,0.8808360695838928,0.11916395276784897
brain_tumor_efficientnet_b0_pl_noisy_42,56,0,0,0.8843956589698792,0.11560430377721786
brain_tumor_efficientnet_b0_pl_noisy_42,57,0,0,0.8394678831100464,0.16053204238414764
brain_tumor_efficientnet_b0_pl_noisy_42,58,0,0,0.9378333687782288,0.062166646122932434
brain_tumor_efficientnet_b0_pl_noisy_42,59,0,0,0.8649820685386658,0.1350179761648178
brain_tumor_efficientnet_b0_pl_noisy_42,60,0,0,0.8493255376815796,0.15067452192306519
brain_tumor_efficientnet_b0_pl_noisy_42,61,0,0,0.9023023843765259,0.09769757091999054
brain_tumor_efficientnet_b0_pl_noisy_42,62,0,0,0.9278516173362732,0.072148397564888
brain_tumor_efficientnet_b0_pl_noisy_42,63,0,0,0.922681450843811,0.07731860876083374
brain_tumor_efficientnet_b0_pl_noisy_42,64,0,0,0.8208167552947998,0.1791832149028778
brain_tumor_efficientnet_b0_pl_noisy_42,65,0,0,0.9073197245597839,0.09268028289079666
brain_tumor_efficientnet_b0_pl_noisy_42,66,0,0,0.9051505923271179,0.09484937787055969
brain_tumor_efficientnet_b0_pl_noisy_42,67,0,0,0.8537341952323914,0.14626573026180267
brain_tumor_efficientnet_b0_pl_noisy_42,68,0,0,0.8643750548362732,0.13562488555908203
brain_tumor_efficientnet_b0_pl_noisy_42,69,0,0,0.8483395576477051,0.15166045725345612
brain_tumor_efficientnet_b0_pl_noisy_42,70,0,0,0.8698667883872986,0.1301332712173462
brain_tumor_efficientnet_b0_pl_noisy_42,71,0,0,0.7548180222511292,0.24518197774887085
brain_tumor_efficientnet_b0_pl_noisy_42,72,0,0,0.9219863414764404,0.07801368087530136
brain_tumor_efficientnet_b0_pl_noisy_42,73,0,0,0.885636031627655,0.11436393111944199
brain_tumor_efficientnet_b0_pl_noisy_42,74,0,0,0.9274148344993591,0.07258516550064087
brain_tumor_efficientnet_b0_pl_noisy_42,75,0,0,0.9131119847297668,0.08688799291849136
