run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_qk_ideal_q16_d1_42,0,0,0,0.5490227937698364,0.4509772062301636
hymenoptera_resnet18_qk_ideal_q16_d1_42,1,0,0,0.5041168332099915,0.49588319659233093
hymenoptera_resnet18_qk_ideal_q16_d1_42,2,0,0,0.5282595753669739,0.47174039483070374
hymenoptera_resnet18_qk_ideal_q16_d1_42,3,0,1,0.4979639947414398,0.5020360946655273
hymenoptera_resnet18_qk_ideal_q16_d1_42,4,0,0,0.5336166024208069,0.4663833677768707
hymenoptera_resnet18_qk_ideal_q16_d1_42,5,0,1,0.4951007664203644,0.504899263381958
hymenoptera_resnet18_qk_ideal_q16_d1_42,6,0,1,0.49685120582580566,0.5031488537788391
hymenoptera_resnet18_qk_ideal_q16_d1_42,7,0,0,0.5456058979034424,0.45439404249191284
hymenoptera_resnet18_qk_ideal_q16_d1_42,8,0,1,0.4960635304450989,0.5039364099502563
hymenoptera_resnet18_qk_ideal_q16_d1_42,9,0,1,0.4942144751548767,0.5057855248451233
hymenoptera_resnet18_qk_ideal_q16_d1_42,10,0,0,0.5087570548057556,0.4912429749965668
hymenoptera_resnet18_qk_ideal_q16_d1_42,11,0,0,0.5441377758979797,0.45586222410202026
hymenoptera_resnet18_qk_ideal_q16_d1_42,12,0,0,0.530052125453949,0.469947874546051
hymenoptera_resnet18_qk_ideal_q16_d1_42,13,0,0,0.537248969078064,0.46275097131729126
hymenoptera_resnet18_qk_ideal_q16_d1_42,14,0,0,0.5023770928382874,0.4976229667663574
hymenoptera_resnet18_qk_ideal_q16_d1_42,15,0,0,0.5384366512298584,0.4615633189678192
hymenoptera_resnet18_qk_ideal_q16_d1_42,16,0,0,0.5317882895469666,0.46821171045303345
hymenoptera_resnet18_qk_ideal_q16_d1_42,17,0,0,0.50104159116745,0.49895843863487244
hymenoptera_resnet18_qk_ideal_q16_d1_42,18,0,0,0.5647013187408447,0.4352986216545105
hymenoptera_resnet18_qk_ideal_q16_d1_42,19,0,0,0.538551926612854,0.4614480137825012
hymenoptera_resnet18_qk_ideal_q16_d1_42,20,0,0,0.5271754860877991,0.4728245437145233
hymenoptera_resnet18_qk_ideal_q16_d1_42,21,0,0,0.501239001750946,0.4987609088420868
hymenoptera_resnet18_qk_ideal_q16_d1_42,22,0,1,0.49441811442375183,0.5055818557739258
hymenoptera_resnet18_qk_ideal_q16_d1_42,23,0,0,0.5268023014068604,0.4731976389884949
hymenoptera_resnet18_qk_ideal_q16_d1_42,24,0,0,0.5347501635551453,0.4652497470378876
hymenoptera_resnet18_qk_ideal_q16_d1_42,25,0,0,0.5296840071678162,0.47031593322753906
hymenoptera_resnet18_qk_ideal_q16_d1_42,26,0,1,0.49211350083351135,0.507886528968811
hymenoptera_resnet18_qk_ideal_q16_d1_42,27,0,0,0.550785481929779,0.44921448826789856
hymenoptera_resnet18_qk_ideal_q16_d1_42,28,0,0,0.5696634650230408,0.43033647537231445
hymenoptera_resnet18_qk_ideal_q16_d1_42,29,0,0,0.5087459683418274,0.49125412106513977
hymenoptera_resnet18_qk_ideal_q16_d1_42,30,0,0,0.5442383289337158,0.45576170086860657
hymenoptera_resnet18_qk_ideal_q16_d1_42,31,0,0,0.5410504937171936,0.4589494466781616
hymenoptera_resnet18_qk_ideal_q16_d1_42,32,0,0,0.5443106889724731,0.45568934082984924
hymenoptera_resnet18_qk_ideal_q16_d1_42,33,0,0,0.5199562907218933,0.4800437092781067
hymenoptera_resnet18_qk_ideal_q16_d1_42,34,0,0,0.5491262078285217,0.45087385177612305
hymenoptera_resnet18_qk_ideal_q16_d1_42,35,0,0,0.5424342751502991,0.4575657546520233
hymenoptera_resnet18_qk_ideal_q16_d1_42,36,0,0,0.5412777066230774,0.458722323179245
hymenoptera_resnet18_qk_ideal_q16_d1_42,37,1,1,0.4813675880432129,0.5186324119567871
hymenoptera_resnet18_qk_ideal_q16_d1_42,38,1,1,0.48456376791000366,0.5154362916946411
hymenoptera_resnet18_qk_ideal_q16_d1_42,39,1,1,0.4801681637763977,0.5198318362236023
hymenoptera_resnet18_qk_ideal_q16_d1_42,40,1,1,0.48197105526924133,0.518028974533081
hymenoptera_resnet18_qk_ideal_q16_d1_42,41,1,1,0.4864712059497833,0.5135288238525391
hymenoptera_resnet18_qk_ideal_q16_d1_42,42,1,1,0.48400983214378357,0.5159902572631836
hymenoptera_resnet18_qk_ideal_q16_d1_42,43,1,1,0.4838639199733734,0.5161361694335938
hymenoptera_resnet18_qk_ideal_q16_d1_42,44,1,1,0.4815250337123871,0.5184749364852905
hymenoptera_resnet18_qk_ideal_q16_d1_42,45,1,1,0.4917339086532593,0.508266031742096
hymenoptera_resnet18_qk_ideal_q16_d1_42,46,1,1,0.4799356758594513,0.5200642943382263
hymenoptera_resnet18_qk_ideal_q16_d1_42,47,1,1,0.4822368323802948,0.5177631974220276
hymenoptera_resnet18_qk_ideal_q16_d1_42,48,1,1,0.4852709472179413,0.5147290229797363
hymenoptera_resnet18_qk_ideal_q16_d1_42,49,1,1,0.49253469705581665,0.5074653625488281
hymenoptera_resnet18_qk_ideal_q16_d1_42,50,1,1,0.4906595051288605,0.5093404650688171
hymenoptera_resnet18_qk_ideal_q16_d1_42,51,1,1,0.4867798686027527,0.5132200717926025
hymenoptera_resnet18_qk_ideal_q16_d1_42,52,1,1,0.48812776803970337,0.5118722915649414
hymenoptera_resnet18_qk_ideal_q16_d1_42,53,1,1,0.4812391400337219,0.5187609195709229
hymenoptera_resnet18_qk_ideal_q16_d1_42,54,1,1,0.48438382148742676,0.5156161189079285
hymenoptera_resnet18_qk_ideal_q16_d1_42,55,1,1,0.48235881328582764,0.5176412463188171
hymenoptera_resnet18_qk_ideal_q16_d1_42,56,1,1,0.49280229210853577,0.5071976780891418
hymenoptera_resnet18_qk_ideal_q16_d1_42,57,1,1,0.4915997385978699,0.5084003210067749
hymenoptera_resnet18_qk_ideal_q16_d1_42,58,1,1,0.4882040321826935,0.5117959380149841
hymenoptera_resnet18_qk_ideal_q16_d1_42,59,1,1,0.4881803095340729,0.51181960105896
hymenoptera_resnet18_qk_ideal_q16_d1_42,60,1,1,0.48203855752944946,0.5179614424705505
hymenoptera_resnet18_qk_ideal_q16_d1_42,61,1,1,0.4869269132614136,0.5130730867385864
hymenoptera_resnet18_qk_ideal_q16_d1_42,62,1,1,0.4891105592250824,0.5108894109725952
hymenoptera_resnet18_qk_ideal_q16_d1_42,63,1,1,0.49317944049835205,0.5068204998970032
hymenoptera_resnet18_qk_ideal_q16_d1_42,64,1,1,0.4844168722629547,0.5155830979347229
hymenoptera_resnet18_qk_ideal_q16_d1_42,65,1,1,0.48647937178611755,0.5135205388069153
hymenoptera_resnet18_qk_ideal_q16_d1_42,66,1,1,0.4824760854244232,0.5175238847732544
hymenoptera_resnet18_qk_ideal_q16_d1_42,67,1,1,0.4886569678783417,0.5113430023193359
hymenoptera_resnet18_qk_ideal_q16_d1_42,68,1,1,0.4880967438220978,0.5119032263755798
hymenoptera_resnet18_qk_ideal_q16_d1_42,69,1,1,0.49207398295402527,0.5079260468482971
hymenoptera_resnet18_qk_ideal_q16_d1_42,70,1,1,0.48897019028663635,0.5110297799110413
hymenoptera_resnet18_qk_ideal_q16_d1_42,71,1,1,0.49487966299057007,0.5051203966140747
hymenoptera_resnet18_qk_ideal_q16_d1_42,72,1,1,0.485542356967926,0.514457643032074
hymenoptera_resnet18_qk_ideal_q16_d1_42,73,1,1,0.4896591603755951,0.5103408098220825
hymenoptera_resnet18_qk_ideal_q16_d1_42,74,1,1,0.48124274611473083,0.5187572836875916
hymenoptera_resnet18_qk_ideal_q16_d1_42,75,1,1,0.48480844497680664,0.5151914954185486
hymenoptera_resnet18_qk_ideal_q16_d1_42,76,1,1,0.48467525839805603,0.5153247714042664
hymenoptera_resnet18_qk_ideal_q16_d1_42,77,1,1,0.4906284213066101,0.5093715786933899
