run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_pl_noisy_789,0,0,0,0.7143794894218445,0.2856205105781555
hymenoptera_efficientnet_b0_pl_noisy_789,1,0,0,0.639767050743103,0.360232949256897
hymenoptera_efficientnet_b0_pl_noisy_789,2,0,0,0.7270062565803528,0.27299371361732483
hymenoptera_efficientnet_b0_pl_noisy_789,3,0,0,0.6324777603149414,0.367522269487381
hymenoptera_efficientnet_b0_pl_noisy_789,4,0,0,0.6706522703170776,0.3293476998806
hymenoptera_efficientnet_b0_pl_noisy_789,5,0,0,0.6540536284446716,0.34594640135765076
hymenoptera_efficientnet_b0_pl_noisy_789,6,0,0,0.7262730598449707,0.2737268805503845
hymenoptera_efficientnet_b0_pl_noisy_789,7,0,0,0.6762690544128418,0.3237309455871582
hymenoptera_efficientnet_b0_pl_noisy_789,8,0,0,0.7160009145736694,0.28399911522865295
hymenoptera_efficientnet_b0_pl_noisy_789,9,0,0,0.7072265148162842,0.2927735149860382
hymenoptera_efficientnet_b0_pl_noisy_789,10,0,0,0.6970057487487793,0.3029942512512207
hymenoptera_efficientnet_b0_pl_noisy_789,11,0,0,0.6915647387504578,0.30843526124954224
hymenoptera_efficientnet_b0_pl_noisy_789,12,0,0,0.7024443745613098,0.29755568504333496
hymenoptera_efficientnet_b0_pl_noisy_789,13,0,0,0.7217634916305542,0.2782364785671234
hymenoptera_efficientnet_b0_pl_noisy_789,14,0,0,0.7109349966049194,0.28906500339508057
hymenoptera_efficientnet_b0_pl_noisy_789,15,0,0,0.7306652069091797,0.2693347930908203
hymenoptera_efficientnet_b0_pl_noisy_789,16,0,0,0.7037917375564575,0.2962082624435425
hymenoptera_efficientnet_b0_pl_noisy_789,17,0,0,0.6946300268173218,0.30536994338035583
hymenoptera_efficientnet_b0_pl_noisy_789,18,0,0,0.7293827533721924,0.2706172466278076
hymenoptera_efficientnet_b0_pl_noisy_789,19,0,0,0.629230260848999,0.37076982855796814
hymenoptera_efficientnet_b0_pl_noisy_789,20,0,0,0.707732081413269,0.29226794838905334
hymenoptera_efficientnet_b0_pl_noisy_789,21,0,0,0.7022222280502319,0.29777777194976807
hymenoptera_efficientnet_b0_pl_noisy_789,22,0,0,0.5015125870704651,0.4984874129295349
hymenoptera_efficientnet_b0_pl_noisy_789,23,0,0,0.7114065289497375,0.28859344124794006
hymenoptera_efficientnet_b0_pl_noisy_789,24,0,0,0.685187816619873,0.3148121237754822
hymenoptera_efficientnet_b0_pl_noisy_789,25,0,0,0.6990869641304016,0.3009130358695984
hymenoptera_efficientnet_b0_pl_noisy_789,26,0,0,0.6562678217887878,0.34373223781585693
hymenoptera_efficientnet_b0_pl_noisy_789,27,0,0,0.7075943946838379,0.29240554571151733
hymenoptera_efficientnet_b0_pl_noisy_789,28,0,0,0.6943095922470093,0.3056904077529907
hymenoptera_efficientnet_b0_pl_noisy_789,29,0,0,0.7081655263900757,0.29183444380760193
hymenoptera_efficientnet_b0_pl_noisy_789,30,0,0,0.6757645010948181,0.32423555850982666
hymenoptera_efficientnet_b0_pl_noisy_789,31,0,0,0.712717592716217,0.28728237748146057
hymenoptera_efficientnet_b0_pl_noisy_789,32,0,0,0.7121104598045349,0.2878895103931427
hymenoptera_efficientnet_b0_pl_noisy_789,33,0,0,0.7142651677131653,0.2857348322868347
hymenoptera_efficientnet_b0_pl_noisy_789,34,0,0,0.7163644433021545,0.28363555669784546
hymenoptera_efficientnet_b0_pl_noisy_789,35,0,0,0.6846742033958435,0.3153258264064789
hymenoptera_efficientnet_b0_pl_noisy_789,36,0,0,0.7211475968360901,0.2788524031639099
hymenoptera_efficientnet_b0_pl_noisy_789,37,1,1,0.4355366826057434,0.5644632577896118
hymenoptera_efficientnet_b0_pl_noisy_789,38,1,1,0.4244077205657959,0.5755922794342041
hymenoptera_efficientnet_b0_pl_noisy_789,39,1,1,0.4091550409793854,0.590844988822937
hymenoptera_efficientnet_b0_pl_noisy_789,40,1,0,0.6713725328445435,0.32862743735313416
hymenoptera_efficientnet_b0_pl_noisy_789,41,1,1,0.4122188985347748,0.5877811312675476
hymenoptera_efficientnet_b0_pl_noisy_789,42,1,1,0.44361111521720886,0.5563889145851135
hymenoptera_efficientnet_b0_pl_noisy_789,43,1,1,0.4210650622844696,0.5789349675178528
hymenoptera_efficientnet_b0_pl_noisy_789,44,1,1,0.41998299956321716,0.5800169706344604
hymenoptera_efficientnet_b0_pl_noisy_789,45,1,0,0.6620155572891235,0.33798447251319885
hymenoptera_efficientnet_b0_pl_noisy_789,46,1,1,0.4274599850177765,0.5725399255752563
hymenoptera_efficientnet_b0_pl_noisy_789,47,1,1,0.42067739367485046,0.5793225765228271
hymenoptera_efficientnet_b0_pl_noisy_789,48,1,1,0.4106174111366272,0.5893826484680176
hymenoptera_efficientnet_b0_pl_noisy_789,49,1,1,0.42006710171699524,0.5799328684806824
hymenoptera_efficientnet_b0_pl_noisy_789,50,1,1,0.40477439761161804,0.5952256321907043
hymenoptera_efficientnet_b0_pl_noisy_789,51,1,1,0.41835910081863403,0.581640899181366
hymenoptera_efficientnet_b0_pl_noisy_789,52,1,1,0.42558515071868896,0.5744149088859558
hymenoptera_efficientnet_b0_pl_noisy_789,53,1,1,0.4047076404094696,0.595292329788208
hymenoptera_efficientnet_b0_pl_noisy_789,54,1,1,0.4153381884098053,0.5846617817878723
hymenoptera_efficientnet_b0_pl_noisy_789,55,1,1,0.4393759071826935,0.5606240630149841
hymenoptera_efficientnet_b0_pl_noisy_789,56,1,1,0.4256662130355835,0.5743337273597717
hymenoptera_efficientnet_b0_pl_noisy_789,57,1,1,0.4726523756980896,0.5273476839065552
hymenoptera_efficientnet_b0_pl_noisy_789,58,1,1,0.40530553460121155,0.5946944952011108
hymenoptera_efficientnet_b0_pl_noisy_789,59,1,1,0.4167136251926422,0.5832863450050354
hymenoptera_efficientnet_b0_pl_noisy_789,60,1,1,0.3999384939670563,0.6000615358352661
hymenoptera_efficientnet_b0_pl_noisy_789,61,1,1,0.437199205160141,0.5628007650375366
hymenoptera_efficientnet_b0_pl_noisy_789,62,1,1,0.4282456636428833,0.5717543959617615
hymenoptera_efficientnet_b0_pl_noisy_789,63,1,1,0.4460946321487427,0.5539053082466125
hymenoptera_efficientnet_b0_pl_noisy_789,64,1,1,0.4092368483543396,0.5907632112503052
hymenoptera_efficientnet_b0_pl_noisy_789,65,1,1,0.40845468640327454,0.5915454030036926
hymenoptera_efficientnet_b0_pl_noisy_789,66,1,1,0.3978101909160614,0.6021897792816162
hymenoptera_efficientnet_b0_pl_noisy_789,67,1,1,0.4109973609447479,0.5890026092529297
hymenoptera_efficientnet_b0_pl_noisy_789,68,1,1,0.3987106382846832,0.6012893915176392
hymenoptera_efficientnet_b0_pl_noisy_789,69,1,1,0.4284939169883728,0.5715060830116272
hymenoptera_efficientnet_b0_pl_noisy_789,70,1,1,0.4079667627811432,0.5920332670211792
hymenoptera_efficientnet_b0_pl_noisy_789,71,1,1,0.4197119474411011,0.5802880525588989
hymenoptera_efficientnet_b0_pl_noisy_789,72,1,1,0.40966448187828064,0.5903355479240417
hymenoptera_efficientnet_b0_pl_noisy_789,73,1,1,0.39864012598991394,0.6013598442077637
hymenoptera_efficientnet_b0_pl_noisy_789,74,1,1,0.39901289343833923,0.6009870767593384
hymenoptera_efficientnet_b0_pl_noisy_789,75,1,1,0.4049206078052521,0.5950793623924255
hymenoptera_efficientnet_b0_pl_noisy_789,76,1,1,0.4099356234073639,0.590064287185669
hymenoptera_efficientnet_b0_pl_noisy_789,77,1,1,0.4229445159435272,0.5770554542541504
