run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_amplitude_damping_42,0,0,0,0.8151335716247559,0.18486641347408295
hymenoptera_efficientnet_b0_amplitude_damping_42,1,0,0,0.6746266484260559,0.3253733515739441
hymenoptera_efficientnet_b0_amplitude_damping_42,2,0,0,0.7431945204734802,0.25680550932884216
hymenoptera_efficientnet_b0_amplitude_damping_42,3,0,0,0.7225461602210999,0.27745378017425537
hymenoptera_efficientnet_b0_amplitude_damping_42,4,0,0,0.7830049395561218,0.21699510514736176
hymenoptera_efficientnet_b0_amplitude_damping_42,5,0,0,0.5931808948516846,0.40681901574134827
hymenoptera_efficientnet_b0_amplitude_damping_42,6,0,0,0.7438230514526367,0.25617697834968567
hymenoptera_efficientnet_b0_amplitude_damping_42,7,0,0,0.7787168622016907,0.2212831676006317
hymenoptera_efficientnet_b0_amplitude_damping_42,8,0,0,0.8315038084983826,0.16849620640277863
hymenoptera_efficientnet_b0_amplitude_damping_42,9,0,0,0.8261803984642029,0.17381958663463593
hymenoptera_efficientnet_b0_amplitude_damping_42,10,0,0,0.7439190745353699,0.25608086585998535
hymenoptera_efficientnet_b0_amplitude_damping_42,11,0,0,0.7749370336532593,0.22506296634674072
hymenoptera_efficientnet_b0_amplitude_damping_42,12,0,0,0.7573346495628357,0.2426653951406479
hymenoptera_efficientnet_b0_amplitude_damping_42,13,0,0,0.8185688257217407,0.18143120408058167
hymenoptera_efficientnet_b0_amplitude_damping_42,14,0,0,0.7175948619842529,0.28240516781806946
hymenoptera_efficientnet_b0_amplitude_damping_42,15,0,0,0.7498537302017212,0.2501462399959564
hymenoptera_efficientnet_b0_amplitude_damping_42,16,0,0,0.7410939931869507,0.2589060366153717
hymenoptera_efficientnet_b0_amplitude_damping_42,17,0,0,0.724618673324585,0.2753813564777374
hymenoptera_efficientnet_b0_amplitude_damping_42,18,0,0,0.7887105345726013,0.2112894058227539
hymenoptera_efficientnet_b0_amplitude_damping_42,19,0,0,0.5186432600021362,0.48135673999786377
hymenoptera_efficientnet_b0_amplitude_damping_42,20,0,0,0.8259409070014954,0.17405904829502106
hymenoptera_efficientnet_b0_amplitude_damping_42,21,0,0,0.8278658390045166,0.17213420569896698
hymenoptera_efficientnet_b0_amplitude_damping_42,22,0,0,0.588709831237793,0.41129016876220703
hymenoptera_efficientnet_b0_amplitude_damping_42,23,0,0,0.7695867419242859,0.23041321337223053
hymenoptera_efficientnet_b0_amplitude_damping_42,24,0,0,0.7880023121833801,0.2119976282119751
hymenoptera_efficientnet_b0_amplitude_damping_42,25,0,0,0.7773991823196411,0.22260087728500366
hymenoptera_efficientnet_b0_amplitude_damping_42,26,0,0,0.6867818832397461,0.3132180869579315
hymenoptera_efficientnet_b0_amplitude_damping_42,27,0,0,0.8066554665565491,0.19334447383880615
hymenoptera_efficientnet_b0_amplitude_damping_42,28,0,0,0.7589231729507446,0.24107679724693298
hymenoptera_efficientnet_b0_amplitude_damping_42,29,0,0,0.7837867736816406,0.21621328592300415
hymenoptera_efficientnet_b0_amplitude_damping_42,30,0,0,0.702409565448761,0.297590434551239
hymenoptera_efficientnet_b0_amplitude_damping_42,31,0,0,0.8127800822257996,0.18721991777420044
hymenoptera_efficientnet_b0_amplitude_damping_42,32,0,0,0.7431530952453613,0.25684690475463867
hymenoptera_efficientnet_b0_amplitude_damping_42,33,0,0,0.7965680360794067,0.20343191921710968
hymenoptera_efficientnet_b0_amplitude_damping_42,34,0,0,0.8302358388900757,0.1697642058134079
hymenoptera_efficientnet_b0_amplitude_damping_42,35,0,0,0.82371586561203,0.17628414928913116
hymenoptera_efficientnet_b0_amplitude_damping_42,36,0,0,0.8193576335906982,0.18064235150814056
hymenoptera_efficientnet_b0_amplitude_damping_42,37,1,1,0.29850998520851135,0.7014899849891663
hymenoptera_efficientnet_b0_amplitude_damping_42,38,1,1,0.30138954520225525,0.6986104846000671
hymenoptera_efficientnet_b0_amplitude_damping_42,39,1,1,0.2915025055408478,0.7084974646568298
hymenoptera_efficientnet_b0_amplitude_damping_42,40,1,0,0.7937456369400024,0.20625433325767517
hymenoptera_efficientnet_b0_amplitude_damping_42,41,1,1,0.3220205307006836,0.6779794692993164
hymenoptera_efficientnet_b0_amplitude_damping_42,42,1,1,0.36962267756462097,0.6303773522377014
hymenoptera_efficientnet_b0_amplitude_damping_42,43,1,1,0.32976284623146057,0.6702371835708618
hymenoptera_efficientnet_b0_amplitude_damping_42,44,1,1,0.31442132592201233,0.6855787038803101
hymenoptera_efficientnet_b0_amplitude_damping_42,45,1,0,0.7282520532608032,0.2717479467391968
hymenoptera_efficientnet_b0_amplitude_damping_42,46,1,1,0.29816558957099915,0.7018343806266785
hymenoptera_efficientnet_b0_amplitude_damping_42,47,1,1,0.290693998336792,0.709306001663208
hymenoptera_efficientnet_b0_amplitude_damping_42,48,1,1,0.35042813420295715,0.6495718955993652
hymenoptera_efficientnet_b0_amplitude_damping_42,49,1,1,0.3004246652126312,0.6995753645896912
hymenoptera_efficientnet_b0_amplitude_damping_42,50,1,1,0.29561474919319153,0.7043852806091309
hymenoptera_efficientnet_b0_amplitude_damping_42,51,1,1,0.3755497932434082,0.6244502067565918
hymenoptera_efficientnet_b0_amplitude_damping_42,52,1,1,0.29383108019828796,0.7061689496040344
hymenoptera_efficientnet_b0_amplitude_damping_42,53,1,1,0.33249545097351074,0.6675045490264893
hymenoptera_efficientnet_b0_amplitude_damping_42,54,1,1,0.4057321846485138,0.5942678451538086
hymenoptera_efficientnet_b0_amplitude_damping_42,55,1,1,0.3389737606048584,0.6610262393951416
hymenoptera_efficientnet_b0_amplitude_damping_42,56,1,1,0.29878586530685425,0.7012141346931458
hymenoptera_efficientnet_b0_amplitude_damping_42,57,1,1,0.30979666113853455,0.6902033686637878
hymenoptera_efficientnet_b0_amplitude_damping_42,58,1,1,0.31622594594955444,0.6837740540504456
hymenoptera_efficientnet_b0_amplitude_damping_42,59,1,1,0.31668582558631897,0.6833141446113586
hymenoptera_efficientnet_b0_amplitude_damping_42,60,1,1,0.3158215284347534,0.6841785311698914
hymenoptera_efficientnet_b0_amplitude_damping_42,61,1,1,0.31029435992240906,0.6897056698799133
hymenoptera_efficientnet_b0_amplitude_damping_42,62,1,1,0.37928417325019836,0.6207157969474792
hymenoptera_efficientnet_b0_amplitude_damping_42,63,1,1,0.33164218068122864,0.6683578491210938
hymenoptera_efficientnet_b0_amplitude_damping_42,64,1,1,0.29704153537750244,0.7029584050178528
hymenoptera_efficientnet_b0_amplitude_damping_42,65,1,1,0.2972719073295593,0.7027280330657959
hymenoptera_efficientnet_b0_amplitude_damping_42,66,1,1,0.3462459146976471,0.6537541151046753
hymenoptera_efficientnet_b0_amplitude_damping_42,67,1,1,0.31390219926834106,0.6860978007316589
hymenoptera_efficientnet_b0_amplitude_damping_42,68,1,1,0.33862441778182983,0.6613755822181702
hymenoptera_efficientnet_b0_amplitude_damping_42,69,1,1,0.3201131224632263,0.6798869371414185
hymenoptera_efficientnet_b0_amplitude_damping_42,70,1,1,0.32409849762916565,0.675901472568512
hymenoptera_efficientnet_b0_amplitude_damping_42,71,1,1,0.3106552064418793,0.6893448233604431
hymenoptera_efficientnet_b0_amplitude_damping_42,72,1,1,0.31644272804260254,0.6835572719573975
hymenoptera_efficientnet_b0_amplitude_damping_42,73,1,1,0.30282852053642273,0.6971714496612549
hymenoptera_efficientnet_b0_amplitude_damping_42,74,1,1,0.3265019655227661,0.6734980344772339
hymenoptera_efficientnet_b0_amplitude_damping_42,75,1,1,0.3042201101779938,0.6957798600196838
hymenoptera_efficientnet_b0_amplitude_damping_42,76,1,1,0.3302977681159973,0.6697022318840027
hymenoptera_efficientnet_b0_amplitude_damping_42,77,1,1,0.296594500541687,0.703405499458313
hymenoptera_efficientnet_b0_phase_damping_42,0,0,0,0.80767822265625,0.19232183694839478
hymenoptera_efficientnet_b0_phase_damping_42,1,0,0,0.5563414096832275,0.4436585605144501
hymenoptera_efficientnet_b0_phase_damping_42,2,0,0,0.803633987903595,0.19636596739292145
hymenoptera_efficientnet_b0_phase_damping_42,3,0,0,0.6313046216964722,0.36869531869888306
hymenoptera_efficientnet_b0_phase_damping_42,4,0,0,0.8278086185455322,0.17219138145446777
hymenoptera_efficientnet_b0_phase_damping_42,5,0,0,0.5388875007629395,0.4611125886440277
hymenoptera_efficientnet_b0_phase_damping_42,6,0,0,0.8152050375938416,0.18479503691196442
hymenoptera_efficientnet_b0_phase_damping_42,7,0,0,0.8066654205322266,0.19333460927009583
hymenoptera_efficientnet_b0_phase_damping_42,8,0,0,0.8048940896987915,0.19510594010353088
hymenoptera_efficientnet_b0_phase_damping_42,9,0,0,0.8278931975364685,0.1721068173646927
hymenoptera_efficientnet_b0_phase_damping_42,10,0,0,0.7949259281158447,0.2050740122795105
hymenoptera_efficientnet_b0_phase_damping_42,11,0,0,0.8100940585136414,0.18990592658519745
hymenoptera_efficientnet_b0_phase_damping_42,12,0,0,0.8268829584121704,0.17311696708202362
hymenoptera_efficientnet_b0_phase_damping_42,13,0,0,0.8020250797271729,0.19797497987747192
hymenoptera_efficientnet_b0_phase_damping_42,14,0,0,0.78450608253479,0.21549396216869354
hymenoptera_efficientnet_b0_phase_damping_42,15,0,0,0.8187859654426575,0.18121397495269775
hymenoptera_efficientnet_b0_phase_damping_42,16,0,0,0.8021619915962219,0.19783802330493927
hymenoptera_efficientnet_b0_phase_damping_42,17,0,0,0.6834096312522888,0.3165903687477112
hymenoptera_efficientnet_b0_phase_damping_42,18,0,0,0.8109096884727478,0.18909025192260742
hymenoptera_efficientnet_b0_phase_damping_42,19,0,0,0.5726248621940613,0.42737510800361633
hymenoptera_efficientnet_b0_phase_damping_42,20,0,0,0.7938812375068665,0.20611879229545593
hymenoptera_efficientnet_b0_phase_damping_42,21,0,0,0.7954995036125183,0.20450055599212646
hymenoptera_efficientnet_b0_phase_damping_42,22,0,0,0.5312210917472839,0.46877893805503845
hymenoptera_efficientnet_b0_phase_damping_42,23,0,0,0.822567880153656,0.1774321347475052
hymenoptera_efficientnet_b0_phase_damping_42,24,0,0,0.7815379500389099,0.21846207976341248
hymenoptera_efficientnet_b0_phase_damping_42,25,0,0,0.8058958649635315,0.19410410523414612
hymenoptera_efficientnet_b0_phase_damping_42,26,0,0,0.7422774434089661,0.25772255659103394
hymenoptera_efficientnet_b0_phase_damping_42,27,0,0,0.7850201725959778,0.21497979760169983
hymenoptera_efficientnet_b0_phase_damping_42,28,0,0,0.7613117098808289,0.23868833482265472
hymenoptera_efficientnet_b0_phase_damping_42,29,0,0,0.823209285736084,0.17679068446159363
hymenoptera_efficientnet_b0_phase_damping_42,30,0,0,0.8028916716575623,0.19710835814476013
hymenoptera_efficientnet_b0_phase_damping_42,31,0,0,0.7510008215904236,0.24899917840957642
hymenoptera_efficientnet_b0_phase_damping_42,32,0,0,0.7142852544784546,0.2857147753238678
hymenoptera_efficientnet_b0_phase_damping_42,33,0,0,0.8204513192176819,0.17954863607883453
hymenoptera_efficientnet_b0_phase_damping_42,34,0,0,0.8141013979911804,0.18589867651462555
hymenoptera_efficientnet_b0_phase_damping_42,35,0,0,0.7580350041389465,0.24196501076221466
hymenoptera_efficientnet_b0_phase_damping_42,36,0,0,0.7876263856887817,0.2123735547065735
hymenoptera_efficientnet_b0_phase_damping_42,37,1,1,0.318397581577301,0.6816023588180542
hymenoptera_efficientnet_b0_phase_damping_42,38,1,1,0.3032016158103943,0.6967983841896057
hymenoptera_efficientnet_b0_phase_damping_42,39,1,1,0.3097991347312927,0.690200924873352
