run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_regnet_x_400mf_pl_ideal_42,0,0,0,0.6111063361167908,0.38889366388320923
solar_dust_regnet_x_400mf_pl_ideal_42,1,0,0,0.5621616244316101,0.4378384053707123
solar_dust_regnet_x_400mf_pl_ideal_42,2,0,1,0.4533233046531677,0.5466766357421875
solar_dust_regnet_x_400mf_pl_ideal_42,3,0,0,0.6216163635253906,0.37838369607925415
solar_dust_regnet_x_400mf_pl_ideal_42,4,0,0,0.5813224911689758,0.41867753863334656
solar_dust_regnet_x_400mf_pl_ideal_42,5,0,0,0.6054845452308655,0.39451542496681213
solar_dust_regnet_x_400mf_pl_ideal_42,6,0,1,0.3820532560348511,0.6179467439651489
solar_dust_regnet_x_400mf_pl_ideal_42,7,0,1,0.3941793143749237,0.6058206558227539
solar_dust_regnet_x_400mf_pl_ideal_42,8,0,0,0.5717514753341675,0.4282486140727997
solar_dust_regnet_x_400mf_pl_ideal_42,9,0,0,0.613914966583252,0.38608503341674805
solar_dust_regnet_x_400mf_pl_ideal_42,10,0,0,0.595605194568634,0.40439489483833313
solar_dust_regnet_x_400mf_pl_ideal_42,11,0,0,0.5837525725364685,0.4162474274635315
solar_dust_regnet_x_400mf_pl_ideal_42,12,0,1,0.37683627009391785,0.623163640499115
solar_dust_regnet_x_400mf_pl_ideal_42,13,0,0,0.5192180275917053,0.4807819724082947
solar_dust_regnet_x_400mf_pl_ideal_42,14,0,0,0.535347580909729,0.464652419090271
solar_dust_regnet_x_400mf_pl_ideal_42,15,0,0,0.6085586547851562,0.39144134521484375
solar_dust_regnet_x_400mf_pl_ideal_42,16,0,0,0.6003541350364685,0.3996458947658539
solar_dust_regnet_x_400mf_pl_ideal_42,17,0,1,0.3306741416454315,0.6693257689476013
solar_dust_regnet_x_400mf_pl_ideal_42,18,0,0,0.5834327340126038,0.41656726598739624
solar_dust_regnet_x_400mf_pl_ideal_42,19,0,0,0.5949928760528564,0.40500715374946594
solar_dust_regnet_x_400mf_pl_ideal_42,20,0,0,0.559104323387146,0.440895676612854
