run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_efficientnet_b0_mlp_b_0,0,0,1,0.03257502242922783,0.9674249887466431
brain_tumor_efficientnet_b0_mlp_b_0,1,0,0,0.9980711340904236,0.001928890822455287
brain_tumor_efficientnet_b0_mlp_b_0,2,0,0,0.9987201690673828,0.0012798021780326962
brain_tumor_efficientnet_b0_mlp_b_0,3,0,0,0.9968475699424744,0.0031523604411631823
brain_tumor_efficientnet_b0_mlp_b_0,4,0,1,0.0070477500557899475,0.992952287197113
brain_tumor_efficientnet_b0_mlp_b_0,5,0,0,0.9797494411468506,0.020250556990504265
brain_tumor_efficientnet_b0_mlp_b_0,6,0,0,0.9370914101600647,0.06290862709283829
brain_tumor_efficientnet_b0_mlp_b_0,7,0,0,0.9997969269752502,0.00020304600184317678
brain_tumor_efficientnet_b0_mlp_b_0,8,0,0,0.9871765971183777,0.01282347273081541
brain_tumor_efficientnet_b0_mlp_b_0,9,0,0,0.9923529028892517,0.007647086400538683
brain_tumor_efficientnet_b0_mlp_b_0,10,0,0,0.9998563528060913,0.00014359178021550179
brain_tumor_efficientnet_b0_mlp_b_0,11,0,0,0.9998691082000732,0.00013092064182274044
brain_tumor_efficientnet_b0_mlp_b_0,12,0,0,0.9885464906692505,0.011453470215201378
brain_tumor_efficientnet_b0_mlp_b_0,13,0,0,0.9986463189125061,0.0013536703772842884
brain_tumor_efficientnet_b0_mlp_b_0,14,0,0,0.9986935257911682,0.0013064687373116612
brain_tumor_efficientnet_b0_mlp_b_0,15,0,0,0.9987021684646606,0.0012977736769244075
brain_tumor_efficientnet_b0_mlp_b_0,16,0,0,0.9947534799575806,0.005246452987194061
brain_tumor_efficientnet_b0_mlp_b_0,17,0,0,0.9987780451774597,0.0012220023199915886
brain_tumor_efficientnet_b0_mlp_b_0,18,0,0,0.9981830716133118,0.0018168886890634894
brain_tumor_efficientnet_b0_mlp_b_0,19,0,0,0.9947559833526611,0.0052440352737903595
brain_tumor_efficientnet_b0_mlp_b_0,20,0,0,0.9936069250106812,0.006393123418092728
brain_tumor_efficientnet_b0_mlp_b_0,21,0,0,0.990441083908081,0.009558934718370438
brain_tumor_efficientnet_b0_mlp_b_0,22,0,0,0.9992246627807617,0.0007753355894237757
brain_tumor_efficientnet_b0_mlp_b_0,23,0,1,0.48522472381591797,0.514775276184082
brain_tumor_efficientnet_b0_mlp_b_0,24,0,0,0.9996469020843506,0.0003531405236572027
brain_tumor_efficientnet_b0_mlp_b_0,25,0,0,0.9997509121894836,0.0002490595798008144
brain_tumor_efficientnet_b0_mlp_b_0,26,0,0,0.9995725750923157,0.00042736672912724316
