run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_qk_ideal_42,0,0,0,0.6116811037063599,0.38831889629364014
hymenoptera_regnet_x_400mf_qk_ideal_42,1,0,1,0.45878979563713074,0.5412101745605469
hymenoptera_regnet_x_400mf_qk_ideal_42,2,0,0,0.6628271341323853,0.33717289566993713
hymenoptera_regnet_x_400mf_qk_ideal_42,3,0,0,0.6200228333473206,0.37997719645500183
hymenoptera_regnet_x_400mf_qk_ideal_42,4,0,0,0.594118058681488,0.4058819115161896
hymenoptera_regnet_x_400mf_qk_ideal_42,5,0,1,0.47733452916145325,0.5226654410362244
hymenoptera_regnet_x_400mf_qk_ideal_42,6,0,0,0.5787312984466553,0.4212687611579895
hymenoptera_regnet_x_400mf_qk_ideal_42,7,0,1,0.49387603998184204,0.506123960018158
hymenoptera_regnet_x_400mf_qk_ideal_42,8,0,0,0.6504881978034973,0.3495118021965027
hymenoptera_regnet_x_400mf_qk_ideal_42,9,0,0,0.6226288080215454,0.377371221780777
hymenoptera_regnet_x_400mf_qk_ideal_42,10,0,0,0.635382890701294,0.36461710929870605
hymenoptera_regnet_x_400mf_qk_ideal_42,11,0,0,0.621123194694519,0.3788767457008362
hymenoptera_regnet_x_400mf_qk_ideal_42,12,0,0,0.6416496634483337,0.35835036635398865
hymenoptera_regnet_x_400mf_qk_ideal_42,13,0,0,0.6561926007270813,0.3438073992729187
hymenoptera_regnet_x_400mf_qk_ideal_42,14,0,0,0.6521468162536621,0.3478532135486603
hymenoptera_regnet_x_400mf_qk_ideal_42,15,0,0,0.654128909111023,0.34587112069129944
hymenoptera_regnet_x_400mf_qk_ideal_42,16,0,0,0.6509207487106323,0.3490792214870453
hymenoptera_regnet_x_400mf_qk_ideal_42,17,0,0,0.5545840263366699,0.4454159736633301
hymenoptera_regnet_x_400mf_qk_ideal_42,18,0,0,0.6556328535079956,0.3443671464920044
hymenoptera_regnet_x_400mf_qk_ideal_42,19,0,1,0.43505021929740906,0.5649497509002686
hymenoptera_regnet_x_400mf_qk_ideal_42,20,0,0,0.6576331257820129,0.34236690402030945
hymenoptera_regnet_x_400mf_qk_ideal_42,21,0,0,0.6638983488082886,0.3361016809940338
hymenoptera_regnet_x_400mf_qk_ideal_42,22,0,1,0.40890422463417053,0.5910958051681519
hymenoptera_regnet_x_400mf_qk_ideal_42,23,0,0,0.6273376941680908,0.3726622760295868
hymenoptera_regnet_x_400mf_qk_ideal_42,24,0,0,0.595020055770874,0.404979944229126
hymenoptera_regnet_x_400mf_qk_ideal_42,25,0,0,0.6533499360084534,0.34665006399154663
hymenoptera_regnet_x_400mf_qk_ideal_42,26,0,1,0.4938437342643738,0.5061562061309814
hymenoptera_regnet_x_400mf_qk_ideal_42,27,0,0,0.6580130457878113,0.3419869840145111
hymenoptera_regnet_x_400mf_qk_ideal_42,28,0,0,0.6547531485557556,0.3452468812465668
hymenoptera_regnet_x_400mf_qk_ideal_42,29,0,0,0.6416811347007751,0.35831883549690247
hymenoptera_regnet_x_400mf_qk_ideal_42,30,0,0,0.5580727458000183,0.4419272243976593
hymenoptera_regnet_x_400mf_qk_ideal_42,31,0,0,0.6331210732460022,0.3668789267539978
hymenoptera_regnet_x_400mf_qk_ideal_42,32,0,0,0.6432414054870605,0.35675862431526184
hymenoptera_regnet_x_400mf_qk_ideal_42,33,0,0,0.6550238132476807,0.3449762165546417
hymenoptera_regnet_x_400mf_qk_ideal_42,34,0,0,0.6534327864646912,0.3465672731399536
hymenoptera_regnet_x_400mf_qk_ideal_42,35,0,0,0.6606680750846863,0.3393319547176361
hymenoptera_regnet_x_400mf_qk_ideal_42,36,0,0,0.6608645915985107,0.33913543820381165
hymenoptera_regnet_x_400mf_qk_ideal_42,37,1,1,0.3331587612628937,0.6668412089347839
hymenoptera_regnet_x_400mf_qk_ideal_42,38,1,1,0.35393163561820984,0.6460683345794678
hymenoptera_regnet_x_400mf_qk_ideal_42,39,1,1,0.3418216407299042,0.6581783294677734
hymenoptera_regnet_x_400mf_qk_ideal_42,40,1,1,0.4665796756744385,0.5334203839302063
hymenoptera_regnet_x_400mf_qk_ideal_42,41,1,1,0.3340223729610443,0.6659775972366333
hymenoptera_regnet_x_400mf_qk_ideal_42,42,1,1,0.3539857268333435,0.6460142731666565
hymenoptera_regnet_x_400mf_qk_ideal_42,43,1,1,0.3394230306148529,0.6605769395828247
hymenoptera_regnet_x_400mf_qk_ideal_42,44,1,1,0.34734609723091125,0.6526539325714111
hymenoptera_regnet_x_400mf_qk_ideal_42,45,1,1,0.49511051177978516,0.5048894882202148
hymenoptera_regnet_x_400mf_qk_ideal_42,46,1,1,0.3594133257865906,0.6405866742134094
hymenoptera_regnet_x_400mf_qk_ideal_42,47,1,1,0.33746156096458435,0.662538468837738
hymenoptera_regnet_x_400mf_qk_ideal_42,48,1,1,0.33326560258865356,0.6667343974113464
hymenoptera_regnet_x_400mf_qk_ideal_42,49,1,1,0.33565542101860046,0.6643445491790771
hymenoptera_regnet_x_400mf_qk_ideal_42,50,1,1,0.32488152384757996,0.6751185059547424
hymenoptera_regnet_x_400mf_qk_ideal_42,51,1,1,0.35483038425445557,0.6451696753501892
hymenoptera_regnet_x_400mf_qk_ideal_42,52,1,1,0.34461700916290283,0.6553829908370972
hymenoptera_regnet_x_400mf_qk_ideal_42,53,1,1,0.34276339411735535,0.657236635684967
hymenoptera_regnet_x_400mf_qk_ideal_42,54,1,1,0.33442166447639465,0.6655783653259277
hymenoptera_regnet_x_400mf_qk_ideal_42,55,1,1,0.332517147064209,0.667482852935791
hymenoptera_regnet_x_400mf_qk_ideal_42,56,1,1,0.3437986671924591,0.6562012434005737
hymenoptera_regnet_x_400mf_qk_ideal_42,57,1,1,0.3244166374206543,0.6755833029747009
hymenoptera_regnet_x_400mf_qk_ideal_42,58,1,1,0.33741796016693115,0.6625820398330688
hymenoptera_regnet_x_400mf_qk_ideal_42,59,1,1,0.3414068818092346,0.6585930585861206
hymenoptera_regnet_x_400mf_qk_ideal_42,60,1,1,0.33319199085235596,0.666808009147644
hymenoptera_regnet_x_400mf_qk_ideal_42,61,1,1,0.3268692195415497,0.6731308102607727
hymenoptera_regnet_x_400mf_qk_ideal_42,62,1,1,0.32288140058517456,0.6771185994148254
hymenoptera_regnet_x_400mf_qk_ideal_42,63,1,1,0.3285244107246399,0.6714755892753601
hymenoptera_regnet_x_400mf_qk_ideal_42,64,1,1,0.3449143171310425,0.6550856828689575
hymenoptera_regnet_x_400mf_qk_ideal_42,65,1,1,0.3304882347583771,0.6695117354393005
hymenoptera_regnet_x_400mf_qk_ideal_42,66,1,1,0.3433851897716522,0.6566147804260254
hymenoptera_regnet_x_400mf_qk_ideal_42,67,1,1,0.3599646985530853,0.6400353312492371
hymenoptera_regnet_x_400mf_qk_ideal_42,68,1,1,0.33138325810432434,0.6686167120933533
hymenoptera_regnet_x_400mf_qk_ideal_42,69,1,1,0.3268607258796692,0.6731392741203308
hymenoptera_regnet_x_400mf_qk_ideal_42,70,1,1,0.3720272481441498,0.6279727220535278
hymenoptera_regnet_x_400mf_qk_ideal_42,71,1,1,0.3668699860572815,0.6331300139427185
hymenoptera_regnet_x_400mf_qk_ideal_42,72,1,1,0.3382071852684021,0.6617928147315979
hymenoptera_regnet_x_400mf_qk_ideal_42,73,1,1,0.34203290939331055,0.6579670906066895
hymenoptera_regnet_x_400mf_qk_ideal_42,74,1,1,0.35667654871940613,0.6433234810829163
hymenoptera_regnet_x_400mf_qk_ideal_42,75,1,1,0.35725435614585876,0.6427456140518188
hymenoptera_regnet_x_400mf_qk_ideal_42,76,1,1,0.3390448987483978,0.6609550714492798
hymenoptera_regnet_x_400mf_qk_ideal_42,77,1,1,0.33986184000968933,0.6601381897926331
