run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_qk_noisy_789,0,0,0,0.6522666215896606,0.34773337841033936
hymenoptera_mobilenetv2_qk_noisy_789,1,0,0,0.5679717659950256,0.4320281744003296
hymenoptera_mobilenetv2_qk_noisy_789,2,0,0,0.6641944050788879,0.3358055651187897
hymenoptera_mobilenetv2_qk_noisy_789,3,0,0,0.6408726572990417,0.35912734270095825
hymenoptera_mobilenetv2_qk_noisy_789,4,0,0,0.6702324151992798,0.3297676146030426
hymenoptera_mobilenetv2_qk_noisy_789,5,0,0,0.5598726868629456,0.44012728333473206
hymenoptera_mobilenetv2_qk_noisy_789,6,0,0,0.6451281905174255,0.35487183928489685
hymenoptera_mobilenetv2_qk_noisy_789,7,0,0,0.6673705577850342,0.33262938261032104
hymenoptera_mobilenetv2_qk_noisy_789,8,0,0,0.6525111794471741,0.3474888205528259
hymenoptera_mobilenetv2_qk_noisy_789,9,0,0,0.6051482558250427,0.3948517441749573
hymenoptera_mobilenetv2_qk_noisy_789,10,0,0,0.6586795449256897,0.3413204252719879
hymenoptera_mobilenetv2_qk_noisy_789,11,0,0,0.6743739247322083,0.32562607526779175
hymenoptera_mobilenetv2_qk_noisy_789,12,0,0,0.6635458469390869,0.3364541530609131
hymenoptera_mobilenetv2_qk_noisy_789,13,0,0,0.6715868711471558,0.328413188457489
hymenoptera_mobilenetv2_qk_noisy_789,14,0,0,0.6080977916717529,0.3919021785259247
hymenoptera_mobilenetv2_qk_noisy_789,15,0,0,0.6757820248603821,0.3242179751396179
hymenoptera_mobilenetv2_qk_noisy_789,16,0,0,0.6728606224060059,0.32713937759399414
hymenoptera_mobilenetv2_qk_noisy_789,17,0,0,0.6077852249145508,0.3922148048877716
hymenoptera_mobilenetv2_qk_noisy_789,18,0,0,0.6745783090591431,0.32542169094085693
hymenoptera_mobilenetv2_qk_noisy_789,19,0,0,0.6165664196014404,0.38343364000320435
hymenoptera_mobilenetv2_qk_noisy_789,20,0,0,0.6405298709869385,0.35947009921073914
hymenoptera_mobilenetv2_qk_noisy_789,21,0,0,0.6703237295150757,0.3296762704849243
hymenoptera_mobilenetv2_qk_noisy_789,22,0,0,0.6018086075782776,0.3981913626194
hymenoptera_mobilenetv2_qk_noisy_789,23,0,0,0.6584200859069824,0.3415798842906952
hymenoptera_mobilenetv2_qk_noisy_789,24,0,0,0.5794029831886292,0.42059701681137085
hymenoptera_mobilenetv2_qk_noisy_789,25,0,0,0.6620696187019348,0.3379303812980652
hymenoptera_mobilenetv2_qk_noisy_789,26,0,0,0.5594056248664856,0.4405943751335144
hymenoptera_mobilenetv2_qk_noisy_789,27,0,0,0.6702461242675781,0.32975390553474426
hymenoptera_mobilenetv2_qk_noisy_789,28,0,0,0.6700533032417297,0.3299466073513031
hymenoptera_mobilenetv2_qk_noisy_789,29,0,0,0.6657549142837524,0.3342450261116028
hymenoptera_mobilenetv2_qk_noisy_789,30,0,0,0.6600168347358704,0.33998313546180725
hymenoptera_mobilenetv2_qk_noisy_789,31,0,0,0.6056766510009766,0.39432334899902344
hymenoptera_mobilenetv2_qk_noisy_789,32,0,0,0.6723534464836121,0.32764652371406555
hymenoptera_mobilenetv2_qk_noisy_789,33,0,0,0.6062990427017212,0.3937009274959564
hymenoptera_mobilenetv2_qk_noisy_789,34,0,0,0.6577177047729492,0.3422822952270508
hymenoptera_mobilenetv2_qk_noisy_789,35,0,0,0.6731796264648438,0.32682037353515625
hymenoptera_mobilenetv2_qk_noisy_789,36,0,0,0.666080117225647,0.333919882774353
hymenoptera_mobilenetv2_qk_noisy_789,37,1,1,0.4637262523174286,0.5362737774848938
hymenoptera_mobilenetv2_qk_noisy_789,38,1,1,0.4750838577747345,0.5249161124229431
hymenoptera_mobilenetv2_qk_noisy_789,39,1,1,0.45165687799453735,0.5483431220054626
hymenoptera_mobilenetv2_qk_noisy_789,40,1,0,0.5410506129264832,0.45894932746887207
hymenoptera_mobilenetv2_qk_noisy_789,41,1,1,0.4543907344341278,0.5456092357635498
hymenoptera_mobilenetv2_qk_noisy_789,42,1,1,0.4554312825202942,0.5445687770843506
hymenoptera_mobilenetv2_qk_noisy_789,43,1,1,0.45838645100593567,0.5416135191917419
hymenoptera_mobilenetv2_qk_noisy_789,44,1,1,0.4598820209503174,0.5401179194450378
hymenoptera_mobilenetv2_qk_noisy_789,45,1,0,0.5234813094139099,0.47651875019073486
