run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_pl_noisy_5ep_42,0,0,0,0.6912721395492554,0.30872786045074463
hymenoptera_mobilenetv2_pl_noisy_5ep_42,1,0,0,0.5763185620307922,0.4236814081668854
hymenoptera_mobilenetv2_pl_noisy_5ep_42,2,0,0,0.7447055578231812,0.25529441237449646
hymenoptera_mobilenetv2_pl_noisy_5ep_42,3,0,0,0.7174176573753357,0.2825823426246643
hymenoptera_mobilenetv2_pl_noisy_5ep_42,4,0,0,0.7465105652809143,0.2534894347190857
hymenoptera_mobilenetv2_pl_noisy_5ep_42,5,0,0,0.5475208163261414,0.45247918367385864
hymenoptera_mobilenetv2_pl_noisy_5ep_42,6,0,0,0.7685028314590454,0.231497123837471
hymenoptera_mobilenetv2_pl_noisy_5ep_42,7,0,0,0.7299140095710754,0.2700860798358917
hymenoptera_mobilenetv2_pl_noisy_5ep_42,8,0,0,0.7550036311149597,0.24499642848968506
hymenoptera_mobilenetv2_pl_noisy_5ep_42,9,0,0,0.6936749815940857,0.3063250184059143
hymenoptera_mobilenetv2_pl_noisy_5ep_42,10,0,0,0.7734940648078918,0.22650599479675293
hymenoptera_mobilenetv2_pl_noisy_5ep_42,11,0,0,0.7461879253387451,0.25381210446357727
hymenoptera_mobilenetv2_pl_noisy_5ep_42,12,0,0,0.7409246563911438,0.2590753138065338
hymenoptera_mobilenetv2_pl_noisy_5ep_42,13,0,0,0.7046168446540833,0.29538312554359436
hymenoptera_mobilenetv2_pl_noisy_5ep_42,14,0,0,0.6743207573890686,0.3256792724132538
hymenoptera_mobilenetv2_pl_noisy_5ep_42,15,0,0,0.7871507406234741,0.21284925937652588
hymenoptera_mobilenetv2_pl_noisy_5ep_42,16,0,0,0.7705202698707581,0.22947967052459717
hymenoptera_mobilenetv2_pl_noisy_5ep_42,17,0,0,0.558596670627594,0.4414032995700836
hymenoptera_mobilenetv2_pl_noisy_5ep_42,18,0,0,0.7936910390853882,0.206308975815773
hymenoptera_mobilenetv2_pl_noisy_5ep_42,19,0,0,0.6238384246826172,0.3761616349220276
hymenoptera_mobilenetv2_pl_noisy_5ep_42,20,0,0,0.725159764289856,0.2748402953147888
hymenoptera_mobilenetv2_pl_noisy_5ep_42,21,0,0,0.7902380228042603,0.20976199209690094
hymenoptera_mobilenetv2_pl_noisy_5ep_42,22,0,0,0.6012653708457947,0.3987346291542053
hymenoptera_mobilenetv2_pl_noisy_5ep_42,23,0,0,0.6911078691482544,0.308892160654068
hymenoptera_mobilenetv2_pl_noisy_5ep_42,24,0,0,0.5695485472679138,0.43045151233673096
hymenoptera_mobilenetv2_pl_noisy_5ep_42,25,0,0,0.7734699249267578,0.22653008997440338
hymenoptera_mobilenetv2_pl_noisy_5ep_42,26,0,0,0.550055742263794,0.44994425773620605
hymenoptera_mobilenetv2_pl_noisy_5ep_42,27,0,0,0.7934824228286743,0.20651759207248688
hymenoptera_mobilenetv2_pl_noisy_5ep_42,28,0,0,0.7471475601196289,0.2528524696826935
hymenoptera_mobilenetv2_pl_noisy_5ep_42,29,0,0,0.764079749584198,0.2359202355146408
hymenoptera_mobilenetv2_pl_noisy_5ep_42,30,0,0,0.7489461898803711,0.25105372071266174
hymenoptera_mobilenetv2_pl_noisy_5ep_42,31,0,0,0.6333672404289246,0.36663272976875305
hymenoptera_mobilenetv2_pl_noisy_5ep_42,32,0,0,0.788361668586731,0.21163839101791382
hymenoptera_mobilenetv2_pl_noisy_5ep_42,33,0,0,0.7100182771682739,0.28998175263404846
hymenoptera_mobilenetv2_pl_noisy_5ep_42,34,0,0,0.7733761668205261,0.22662384808063507
hymenoptera_mobilenetv2_pl_noisy_5ep_42,35,0,0,0.7973926067352295,0.20260737836360931
hymenoptera_mobilenetv2_pl_noisy_5ep_42,36,0,0,0.7773241400718689,0.22267583012580872
hymenoptera_mobilenetv2_pl_noisy_5ep_42,37,1,0,0.5075718760490417,0.49242815375328064
hymenoptera_mobilenetv2_pl_noisy_5ep_42,38,1,1,0.4792466163635254,0.5207534432411194
hymenoptera_mobilenetv2_pl_noisy_5ep_42,39,1,1,0.4886474609375,0.5113525986671448
hymenoptera_mobilenetv2_pl_noisy_5ep_42,40,1,0,0.5693612098693848,0.43063879013061523
hymenoptera_mobilenetv2_pl_noisy_5ep_42,41,1,0,0.5047085285186768,0.49529141187667847
hymenoptera_mobilenetv2_pl_noisy_5ep_42,42,1,1,0.4987122118473053,0.5012878775596619
hymenoptera_mobilenetv2_pl_noisy_5ep_42,43,1,1,0.49565139412879944,0.504348635673523
hymenoptera_mobilenetv2_pl_noisy_5ep_42,44,1,1,0.4774027168750763,0.5225973129272461
hymenoptera_mobilenetv2_pl_noisy_5ep_42,45,1,0,0.5124120116233826,0.48758798837661743
hymenoptera_mobilenetv2_pl_noisy_5ep_42,46,1,1,0.4892061650753021,0.5107938051223755
hymenoptera_mobilenetv2_pl_noisy_5ep_42,47,1,0,0.5618149042129517,0.4381851255893707
hymenoptera_mobilenetv2_pl_noisy_5ep_42,48,1,1,0.4749865233898163,0.5250135064125061
hymenoptera_mobilenetv2_pl_noisy_5ep_42,49,1,1,0.48298460245132446,0.5170153975486755
hymenoptera_mobilenetv2_pl_noisy_5ep_42,50,1,1,0.48569580912590027,0.5143042206764221
hymenoptera_mobilenetv2_pl_noisy_5ep_42,51,1,0,0.5129966139793396,0.487003356218338
hymenoptera_mobilenetv2_pl_noisy_5ep_42,52,1,1,0.48428359627723694,0.5157164931297302
hymenoptera_mobilenetv2_pl_noisy_5ep_42,53,1,1,0.48086827993392944,0.5191317796707153
hymenoptera_mobilenetv2_pl_noisy_5ep_42,54,1,1,0.47468847036361694,0.5253115892410278
hymenoptera_mobilenetv2_pl_noisy_5ep_42,55,1,0,0.5065170526504517,0.4934830069541931
hymenoptera_mobilenetv2_pl_noisy_5ep_42,56,1,0,0.5006242990493774,0.49937570095062256
hymenoptera_mobilenetv2_pl_noisy_5ep_42,57,1,0,0.5264644622802734,0.47353553771972656
hymenoptera_mobilenetv2_pl_noisy_5ep_42,58,1,0,0.5065597891807556,0.4934402406215668
hymenoptera_mobilenetv2_pl_noisy_5ep_42,59,1,1,0.4901943802833557,0.5098055601119995
hymenoptera_mobilenetv2_pl_noisy_5ep_42,60,1,1,0.4937143325805664,0.5062856078147888
hymenoptera_mobilenetv2_pl_noisy_5ep_42,61,1,1,0.4891608655452728,0.5108391642570496
hymenoptera_mobilenetv2_pl_noisy_5ep_42,62,1,1,0.4790259301662445,0.5209740400314331
hymenoptera_mobilenetv2_pl_noisy_5ep_42,63,1,1,0.49688005447387695,0.5031200051307678
hymenoptera_mobilenetv2_pl_noisy_5ep_42,64,1,1,0.4856160283088684,0.5143839120864868
hymenoptera_mobilenetv2_pl_noisy_5ep_42,65,1,0,0.5036119818687439,0.4963880777359009
hymenoptera_mobilenetv2_pl_noisy_5ep_42,66,1,0,0.5074912905693054,0.4925087094306946
hymenoptera_mobilenetv2_pl_noisy_5ep_42,67,1,1,0.4807218611240387,0.5192781090736389
hymenoptera_mobilenetv2_pl_noisy_5ep_42,68,1,1,0.48956820368766785,0.5104318261146545
hymenoptera_mobilenetv2_pl_noisy_5ep_42,69,1,1,0.4890044629573822,0.5109955072402954
hymenoptera_mobilenetv2_pl_noisy_5ep_42,70,1,0,0.521643340587616,0.47835662961006165
hymenoptera_mobilenetv2_pl_noisy_5ep_42,71,1,1,0.475616455078125,0.5243834853172302
hymenoptera_mobilenetv2_pl_noisy_5ep_42,72,1,0,0.5139060616493225,0.4860939085483551
hymenoptera_mobilenetv2_pl_noisy_5ep_42,73,1,1,0.4977220892906189,0.5022779107093811
hymenoptera_mobilenetv2_pl_noisy_5ep_42,74,1,1,0.4969315528869629,0.5030684471130371
hymenoptera_mobilenetv2_pl_noisy_5ep_42,75,1,0,0.5472425222396851,0.45275744795799255
hymenoptera_mobilenetv2_pl_noisy_5ep_42,76,1,0,0.5235956907272339,0.4764043390750885
hymenoptera_mobilenetv2_pl_noisy_5ep_42,77,1,1,0.48432281613349915,0.5156772136688232
