run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_linear_123,0,0,0,0.9457910656929016,0.054208870977163315
hymenoptera_mobilenetv2_linear_123,1,0,0,0.8282405734062195,0.17175942659378052
hymenoptera_mobilenetv2_linear_123,2,0,0,0.9200332164764404,0.07996680587530136
hymenoptera_mobilenetv2_linear_123,3,0,0,0.9747681617736816,0.025231875479221344
hymenoptera_mobilenetv2_linear_123,4,0,0,0.9892170429229736,0.010782929137349129
hymenoptera_mobilenetv2_linear_123,5,0,0,0.7440348863601685,0.25596514344215393
hymenoptera_mobilenetv2_linear_123,6,0,0,0.9926295280456543,0.007370439358055592
hymenoptera_mobilenetv2_linear_123,7,0,0,0.9671133756637573,0.03288658708333969
hymenoptera_mobilenetv2_linear_123,8,0,0,0.9558860063552856,0.04411398246884346
hymenoptera_mobilenetv2_linear_123,9,0,0,0.7604880928993225,0.2395119071006775
hymenoptera_mobilenetv2_linear_123,10,0,0,0.9902732968330383,0.009726683609187603
hymenoptera_mobilenetv2_linear_123,11,0,0,0.9667106866836548,0.033289290964603424
hymenoptera_mobilenetv2_linear_123,12,0,0,0.9377847909927368,0.06221520155668259
hymenoptera_mobilenetv2_linear_123,13,0,0,0.9774430990219116,0.022556940093636513
hymenoptera_mobilenetv2_linear_123,14,0,0,0.7519824504852295,0.24801748991012573
hymenoptera_mobilenetv2_linear_123,15,0,0,0.9563338756561279,0.04366607964038849
hymenoptera_mobilenetv2_linear_123,16,0,0,0.9747409820556641,0.02525903284549713
hymenoptera_mobilenetv2_linear_123,17,0,0,0.9022963643074036,0.09770358353853226
hymenoptera_mobilenetv2_linear_123,18,0,0,0.9784462451934814,0.02155373804271221
hymenoptera_mobilenetv2_linear_123,19,0,0,0.8368526697158813,0.16314727067947388
hymenoptera_mobilenetv2_linear_123,20,0,0,0.9760786294937134,0.023921404033899307
hymenoptera_mobilenetv2_linear_123,21,0,0,0.9723405838012695,0.027659425511956215
hymenoptera_mobilenetv2_linear_123,22,0,0,0.7880404591560364,0.21195955574512482
hymenoptera_mobilenetv2_linear_123,23,0,0,0.9899671077728271,0.010032875463366508
hymenoptera_mobilenetv2_linear_123,24,0,0,0.5981106758117676,0.4018893241882324
hymenoptera_mobilenetv2_linear_123,25,0,0,0.9803921580314636,0.019607795402407646
hymenoptera_mobilenetv2_linear_123,26,0,0,0.6109033226966858,0.3890967071056366
hymenoptera_mobilenetv2_linear_123,27,0,0,0.9586896300315857,0.04131041094660759
hymenoptera_mobilenetv2_linear_123,28,0,0,0.9798706769943237,0.02012932114303112
hymenoptera_mobilenetv2_linear_123,29,0,0,0.9879811406135559,0.01201883889734745
hymenoptera_mobilenetv2_linear_123,30,0,0,0.9855742454528809,0.01442567165941
hymenoptera_mobilenetv2_linear_123,31,0,0,0.9355318546295166,0.0644681304693222
