run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,0,0,0,0.9564034342765808,0.04359656199812889
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,1,0,0,0.9704619646072388,0.02953808195888996
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,2,0,0,0.9783373475074768,0.02166261151432991
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,3,0,0,0.9782902598381042,0.02170979231595993
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,4,0,0,0.9806240200996399,0.019375955685973167
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,5,0,0,0.9787055850028992,0.021294455975294113
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,6,0,0,0.9750205874443054,0.024979479610919952
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,7,0,0,0.9774463772773743,0.022553622722625732
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,8,0,0,0.9745974540710449,0.025402527302503586
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,9,0,0,0.9768566489219666,0.023143362253904343
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,10,0,0,0.9802594184875488,0.019740602001547813
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,11,0,0,0.6152607798576355,0.3847392499446869
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,12,0,0,0.9720335602760315,0.027966385707259178
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,13,0,0,0.9757063388824463,0.0242936909198761
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,14,0,0,0.9765672087669373,0.023432794958353043
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,15,0,0,0.9797969460487366,0.020203042775392532
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,16,0,0,0.9795588254928589,0.020441105589270592
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,17,0,0,0.9761788845062256,0.023821143433451653
cats_vs_dogs_regnet_x_400mf_qk_noisy_789,18,0,0,0.9756136536598206,0.024386346340179443
