run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_mobilenetv2_pl_ideal_42,0,0,0,0.9805546998977661,0.01944536156952381
cats_vs_dogs_mobilenetv2_pl_ideal_42,1,0,0,0.9831380844116211,0.016861964017152786
cats_vs_dogs_mobilenetv2_pl_ideal_42,2,0,0,0.982600748538971,0.017399275675415993
cats_vs_dogs_mobilenetv2_pl_ideal_42,3,0,0,0.9762660264968872,0.023733900859951973
cats_vs_dogs_mobilenetv2_pl_ideal_42,4,0,0,0.9830207824707031,0.01697917841374874
cats_vs_dogs_mobilenetv2_pl_ideal_42,5,0,0,0.9815829396247864,0.018417036160826683
cats_vs_dogs_mobilenetv2_pl_ideal_42,6,0,0,0.981231153011322,0.01876886747777462
cats_vs_dogs_mobilenetv2_pl_ideal_42,7,0,0,0.9787765145301819,0.02122347801923752
cats_vs_dogs_mobilenetv2_pl_ideal_42,8,0,0,0.9566837549209595,0.04331621155142784
cats_vs_dogs_mobilenetv2_pl_ideal_42,9,0,0,0.9724799394607544,0.027520086616277695
cats_vs_dogs_mobilenetv2_pl_ideal_42,10,0,0,0.9815636873245239,0.01843632571399212
cats_vs_dogs_mobilenetv2_pl_ideal_42,11,0,0,0.8307165503501892,0.16928349435329437
cats_vs_dogs_mobilenetv2_pl_ideal_42,12,0,0,0.981217622756958,0.018782423809170723
cats_vs_dogs_mobilenetv2_pl_ideal_42,13,0,0,0.9808136820793152,0.019186310470104218
cats_vs_dogs_mobilenetv2_pl_ideal_42,14,0,0,0.9748152494430542,0.025184685364365578
cats_vs_dogs_mobilenetv2_pl_ideal_42,15,0,0,0.9757457375526428,0.024254240095615387
cats_vs_dogs_mobilenetv2_pl_ideal_42,16,0,0,0.9690077304840088,0.030992206186056137
cats_vs_dogs_mobilenetv2_pl_ideal_42,17,0,0,0.9773854613304138,0.022614503279328346
cats_vs_dogs_mobilenetv2_pl_ideal_42,18,0,0,0.9631470441818237,0.036852918565273285
cats_vs_dogs_mobilenetv2_pl_ideal_42,19,0,0,0.9818061590194702,0.01819382607936859
cats_vs_dogs_mobilenetv2_pl_ideal_42,20,0,0,0.9678124189376831,0.032187532633543015
cats_vs_dogs_mobilenetv2_pl_ideal_42,21,0,0,0.9796364307403564,0.020363563671708107
cats_vs_dogs_mobilenetv2_pl_ideal_42,22,0,0,0.9812865853309631,0.018713345751166344
cats_vs_dogs_mobilenetv2_pl_ideal_42,23,0,0,0.9811528921127319,0.018847128376364708
cats_vs_dogs_mobilenetv2_pl_ideal_42,24,0,0,0.9817901849746704,0.018209734931588173
