run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_pl_ideal_5ep_42,0,0,0,0.642953097820282,0.35704687237739563
hymenoptera_resnet18_pl_ideal_5ep_42,1,0,0,0.5452015399932861,0.45479851961135864
hymenoptera_resnet18_pl_ideal_5ep_42,2,0,0,0.6373084187507629,0.3626915514469147
hymenoptera_resnet18_pl_ideal_5ep_42,3,0,0,0.6204867959022522,0.3795132339000702
hymenoptera_resnet18_pl_ideal_5ep_42,4,0,0,0.6619042754173279,0.33809569478034973
hymenoptera_resnet18_pl_ideal_5ep_42,5,0,0,0.6071470975875854,0.3928528428077698
hymenoptera_resnet18_pl_ideal_5ep_42,6,0,0,0.6317178606987,0.36828216910362244
hymenoptera_resnet18_pl_ideal_5ep_42,7,0,0,0.6658072471618652,0.33419278264045715
hymenoptera_resnet18_pl_ideal_5ep_42,8,0,0,0.6596852540969849,0.34031471610069275
hymenoptera_resnet18_pl_ideal_5ep_42,9,0,0,0.6243196129798889,0.3756803572177887
hymenoptera_resnet18_pl_ideal_5ep_42,10,0,0,0.6641766428947449,0.33582332730293274
hymenoptera_resnet18_pl_ideal_5ep_42,11,0,0,0.6523861289024353,0.3476139008998871
hymenoptera_resnet18_pl_ideal_5ep_42,12,0,0,0.6611777544021606,0.33882221579551697
hymenoptera_resnet18_pl_ideal_5ep_42,13,0,0,0.6586896777153015,0.3413103222846985
hymenoptera_resnet18_pl_ideal_5ep_42,14,0,0,0.6139956116676331,0.3860044479370117
hymenoptera_resnet18_pl_ideal_5ep_42,15,0,0,0.6335828304290771,0.36641719937324524
hymenoptera_resnet18_pl_ideal_5ep_42,16,0,0,0.6566272377967834,0.34337276220321655
hymenoptera_resnet18_pl_ideal_5ep_42,17,0,0,0.5721303820610046,0.42786964774131775
hymenoptera_resnet18_pl_ideal_5ep_42,18,0,0,0.6647860407829285,0.33521392941474915
hymenoptera_resnet18_pl_ideal_5ep_42,19,0,0,0.6544573307037354,0.34554269909858704
hymenoptera_resnet18_pl_ideal_5ep_42,20,0,0,0.6502625942230225,0.34973740577697754
hymenoptera_resnet18_pl_ideal_5ep_42,21,0,0,0.6675234436988831,0.33247655630111694
hymenoptera_resnet18_pl_ideal_5ep_42,22,0,0,0.6195359826087952,0.38046401739120483
hymenoptera_resnet18_pl_ideal_5ep_42,23,0,0,0.6304073929786682,0.3695926070213318
hymenoptera_resnet18_pl_ideal_5ep_42,24,0,0,0.620776891708374,0.3792230784893036
hymenoptera_resnet18_pl_ideal_5ep_42,25,0,0,0.6556578874588013,0.34434208273887634
hymenoptera_resnet18_pl_ideal_5ep_42,26,0,1,0.48245593905448914,0.5175440311431885
hymenoptera_resnet18_pl_ideal_5ep_42,27,0,0,0.6529321074485779,0.34706783294677734
hymenoptera_resnet18_pl_ideal_5ep_42,28,0,0,0.6234914064407349,0.37650859355926514
hymenoptera_resnet18_pl_ideal_5ep_42,29,0,0,0.6552080512046814,0.3447919487953186
hymenoptera_resnet18_pl_ideal_5ep_42,30,0,0,0.6605053544044495,0.33949464559555054
hymenoptera_resnet18_pl_ideal_5ep_42,31,0,0,0.6567604541778564,0.34323960542678833
hymenoptera_resnet18_pl_ideal_5ep_42,32,0,0,0.6402506828308105,0.35974934697151184
hymenoptera_resnet18_pl_ideal_5ep_42,33,0,0,0.6314178109169006,0.3685821294784546
hymenoptera_resnet18_pl_ideal_5ep_42,34,0,0,0.6603866219520569,0.3396133780479431
hymenoptera_resnet18_pl_ideal_5ep_42,35,0,0,0.6501259803771973,0.34987401962280273
hymenoptera_resnet18_pl_ideal_5ep_42,36,0,0,0.6541728973388672,0.3458271324634552
hymenoptera_resnet18_pl_ideal_5ep_42,37,1,1,0.3581087291240692,0.6418912410736084
hymenoptera_resnet18_pl_ideal_5ep_42,38,1,1,0.3836437463760376,0.6163562536239624
hymenoptera_resnet18_pl_ideal_5ep_42,39,1,1,0.30977416038513184,0.6902258396148682
hymenoptera_resnet18_pl_ideal_5ep_42,40,1,0,0.5024286508560181,0.4975713789463043
hymenoptera_resnet18_pl_ideal_5ep_42,41,1,1,0.34057119488716125,0.6594287753105164
hymenoptera_resnet18_pl_ideal_5ep_42,42,1,1,0.48087048530578613,0.5191295146942139
hymenoptera_resnet18_pl_ideal_5ep_42,43,1,0,0.5512046813964844,0.44879525899887085
hymenoptera_resnet18_pl_ideal_5ep_42,44,1,0,0.5017109513282776,0.4982890188694
hymenoptera_resnet18_pl_ideal_5ep_42,45,1,0,0.6302094459533691,0.36979052424430847
hymenoptera_resnet18_pl_ideal_5ep_42,46,1,1,0.40952959656715393,0.5904703736305237
hymenoptera_resnet18_pl_ideal_5ep_42,47,1,1,0.4127391576766968,0.5872608423233032
hymenoptera_resnet18_pl_ideal_5ep_42,48,1,1,0.3551521897315979,0.6448477506637573
hymenoptera_resnet18_pl_ideal_5ep_42,49,1,1,0.32063546776771545,0.6793645620346069
hymenoptera_resnet18_pl_ideal_5ep_42,50,1,1,0.31369537115097046,0.6863046288490295
hymenoptera_resnet18_pl_ideal_5ep_42,51,1,1,0.45006635785102844,0.5499336123466492
hymenoptera_resnet18_pl_ideal_5ep_42,52,1,1,0.3023490011692047,0.6976510286331177
hymenoptera_resnet18_pl_ideal_5ep_42,53,1,0,0.5264814496040344,0.47351861000061035
hymenoptera_resnet18_pl_ideal_5ep_42,54,1,1,0.3794185221195221,0.6205815672874451
hymenoptera_resnet18_pl_ideal_5ep_42,55,1,1,0.3003259301185608,0.6996740698814392
hymenoptera_resnet18_pl_ideal_5ep_42,56,1,1,0.3938504159450531,0.6061496138572693
hymenoptera_resnet18_pl_ideal_5ep_42,57,1,1,0.3922562003135681,0.6077437996864319
hymenoptera_resnet18_pl_ideal_5ep_42,58,1,1,0.32577887177467346,0.6742210984230042
