run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,0,0,0,0.7918177843093872,0.20818215608596802
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,1,0,0,0.6722334623336792,0.3277665376663208
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,2,0,0,0.7982598543167114,0.201740100979805
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,3,0,0,0.7571614384651184,0.2428385615348816
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,4,0,0,0.7129651308059692,0.2870348393917084
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,5,0,1,0.4296506643295288,0.5703492760658264
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,6,0,0,0.771661102771759,0.22833894193172455
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,7,0,0,0.7725816965103149,0.22741825878620148
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,8,0,0,0.7597489356994629,0.2402510643005371
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,9,0,0,0.7833107709884644,0.21668922901153564
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,10,0,0,0.7885790467262268,0.2114209532737732
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,11,0,0,0.7732076048851013,0.22679241001605988
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,12,0,0,0.7721409201622009,0.2278590351343155
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,13,0,0,0.8081347346305847,0.19186532497406006
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,14,0,0,0.7104657292366028,0.2895342707633972
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,15,0,0,0.7342204451560974,0.2657795250415802
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,16,0,0,0.8076542615890503,0.19234570860862732
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,17,0,0,0.7117834091186523,0.28821656107902527
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,18,0,0,0.8051353693008423,0.1948646456003189
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,19,0,0,0.5817247629165649,0.41827526688575745
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,20,0,0,0.767829954624176,0.23217010498046875
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,21,0,0,0.7993673086166382,0.20063263177871704
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,22,0,0,0.5984095335006714,0.4015904366970062
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,23,0,0,0.7971966862678528,0.20280331373214722
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,24,0,0,0.7242887616157532,0.27571120858192444
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,25,0,0,0.8011969923973083,0.19880303740501404
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,26,0,0,0.6573211550712585,0.34267887473106384
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,27,0,0,0.7576941847801208,0.24230580031871796
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,28,0,0,0.7668213844299316,0.23317860066890717
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,29,0,0,0.7465401887893677,0.25345975160598755
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,30,0,0,0.6827502846717834,0.31724974513053894
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,31,0,0,0.7487758994102478,0.2512241005897522
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,32,0,0,0.7263069152832031,0.2736930847167969
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,33,0,0,0.7538981437683105,0.24610184133052826
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,34,0,0,0.8045337796211243,0.1954662799835205
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,35,0,0,0.7648656964302063,0.2351342886686325
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,36,0,0,0.7511407732963562,0.2488591969013214
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,37,1,1,0.37373781204223633,0.6262621879577637
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,38,1,1,0.364998996257782,0.635001003742218
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,39,1,1,0.38436660170555115,0.615633487701416
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,40,1,0,0.7359957695007324,0.2640042304992676
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,41,1,1,0.38038191199302673,0.6196181178092957
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,42,1,1,0.4236706793308258,0.5763292908668518
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,43,1,1,0.38506221771240234,0.6149377226829529
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,44,1,1,0.4444836676120758,0.5555163025856018
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,45,1,0,0.7504225969314575,0.2495773881673813
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,46,1,1,0.3786827623844147,0.6213172674179077
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,47,1,1,0.4373534619808197,0.5626465082168579
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,48,1,1,0.3629099130630493,0.6370900273323059
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,49,1,1,0.37025871872901917,0.6297413110733032
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,50,1,1,0.3600298762321472,0.6399701237678528
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,51,1,1,0.4186014235019684,0.5813985466957092
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,52,1,1,0.37715980410575867,0.6228402256965637
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,53,1,1,0.36816802620887756,0.6318319439888
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,54,1,1,0.3992059826850891,0.6007940173149109
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,55,1,1,0.3845215439796448,0.6154784560203552
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,56,1,1,0.36046305298805237,0.63953697681427
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,57,1,1,0.4204171895980835,0.5795828104019165
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,58,1,1,0.3804052770137787,0.6195947527885437
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,59,1,1,0.3617936372756958,0.6382063031196594
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,60,1,1,0.3814457654953003,0.6185541749000549
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,61,1,1,0.3727307617664337,0.6272692084312439
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,62,1,1,0.47110873460769653,0.5288912653923035
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,63,1,1,0.36560720205307007,0.6343927979469299
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,64,1,1,0.4031595289707184,0.596840500831604
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,65,1,1,0.3770712912082672,0.6229287981987
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,66,1,1,0.358936071395874,0.6410638689994812
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,67,1,1,0.3816455602645874,0.6183544397354126
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,68,1,1,0.4891778230667114,0.5108221769332886
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,69,1,1,0.38620123267173767,0.6137987971305847
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,70,1,1,0.3604457378387451,0.6395543217658997
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,71,1,1,0.4195793569087982,0.580420732498169
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,72,1,1,0.3655075430870056,0.6344924569129944
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,73,1,1,0.3585307002067566,0.6414692997932434
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,74,1,1,0.3795948624610901,0.6204051375389099
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,75,1,1,0.39951446652412415,0.6004855036735535
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,76,1,1,0.37320825457572937,0.6267918348312378
hymenoptera_efficientnet_b0_qk_ideal_5ep_42,77,1,1,0.40267810225486755,0.5973219275474548
