run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_qk_ideal_5ep_42,0,0,0,0.7646694779396057,0.23533043265342712
hymenoptera_mobilenetv2_qk_ideal_5ep_42,1,0,0,0.74400794506073,0.25599199533462524
hymenoptera_mobilenetv2_qk_ideal_5ep_42,2,0,0,0.8074064254760742,0.19259358942508698
hymenoptera_mobilenetv2_qk_ideal_5ep_42,3,0,0,0.8192674517631531,0.1807325780391693
hymenoptera_mobilenetv2_qk_ideal_5ep_42,4,0,0,0.825620174407959,0.1743798404932022
hymenoptera_mobilenetv2_qk_ideal_5ep_42,5,0,0,0.5673812031745911,0.43261879682540894
hymenoptera_mobilenetv2_qk_ideal_5ep_42,6,0,0,0.8050464987754822,0.19495344161987305
hymenoptera_mobilenetv2_qk_ideal_5ep_42,7,0,0,0.8158935308456421,0.18410637974739075
hymenoptera_mobilenetv2_qk_ideal_5ep_42,8,0,0,0.8194487690925598,0.1805511862039566
hymenoptera_mobilenetv2_qk_ideal_5ep_42,9,0,0,0.746977686882019,0.25302231311798096
hymenoptera_mobilenetv2_qk_ideal_5ep_42,10,0,0,0.8124166131019592,0.1875833421945572
hymenoptera_mobilenetv2_qk_ideal_5ep_42,11,0,0,0.8156620860099792,0.18433791399002075
hymenoptera_mobilenetv2_qk_ideal_5ep_42,12,0,0,0.8347463607788086,0.16525371372699738
hymenoptera_mobilenetv2_qk_ideal_5ep_42,13,0,0,0.7998947501182556,0.20010532438755035
hymenoptera_mobilenetv2_qk_ideal_5ep_42,14,0,0,0.6970700621604919,0.30292999744415283
hymenoptera_mobilenetv2_qk_ideal_5ep_42,15,0,0,0.8269112706184387,0.17308872938156128
hymenoptera_mobilenetv2_qk_ideal_5ep_42,16,0,0,0.8237968683242798,0.17620310187339783
hymenoptera_mobilenetv2_qk_ideal_5ep_42,17,0,0,0.6564856767654419,0.3435143828392029
hymenoptera_mobilenetv2_qk_ideal_5ep_42,18,0,0,0.829980731010437,0.1700192242860794
hymenoptera_mobilenetv2_qk_ideal_5ep_42,19,0,0,0.7197858095169067,0.2802141606807709
hymenoptera_mobilenetv2_qk_ideal_5ep_42,20,0,0,0.8175927400588989,0.1824072003364563
hymenoptera_mobilenetv2_qk_ideal_5ep_42,21,0,0,0.830674409866333,0.1693255454301834
hymenoptera_mobilenetv2_qk_ideal_5ep_42,22,0,0,0.755289614200592,0.24471041560173035
hymenoptera_mobilenetv2_qk_ideal_5ep_42,23,0,0,0.8031167387962341,0.19688330590724945
hymenoptera_mobilenetv2_qk_ideal_5ep_42,24,0,0,0.6111108660697937,0.3888891041278839
hymenoptera_mobilenetv2_qk_ideal_5ep_42,25,0,0,0.822516143321991,0.17748378217220306
hymenoptera_mobilenetv2_qk_ideal_5ep_42,26,0,0,0.6477482318878174,0.3522517681121826
hymenoptera_mobilenetv2_qk_ideal_5ep_42,27,0,0,0.8324146866798401,0.1675853431224823
hymenoptera_mobilenetv2_qk_ideal_5ep_42,28,0,0,0.8144984245300293,0.1855015605688095
hymenoptera_mobilenetv2_qk_ideal_5ep_42,29,0,0,0.7920211553573608,0.20797887444496155
hymenoptera_mobilenetv2_qk_ideal_5ep_42,30,0,0,0.8323922157287598,0.16760781407356262
hymenoptera_mobilenetv2_qk_ideal_5ep_42,31,0,0,0.7505699992179871,0.24943004548549652
hymenoptera_mobilenetv2_qk_ideal_5ep_42,32,0,0,0.8345908522605896,0.16540910303592682
hymenoptera_mobilenetv2_qk_ideal_5ep_42,33,0,0,0.7956984043121338,0.204301655292511
hymenoptera_mobilenetv2_qk_ideal_5ep_42,34,0,0,0.8348073959350586,0.16519257426261902
hymenoptera_mobilenetv2_qk_ideal_5ep_42,35,0,0,0.8357287645339966,0.1642712652683258
hymenoptera_mobilenetv2_qk_ideal_5ep_42,36,0,0,0.8257989883422852,0.17420102655887604
hymenoptera_mobilenetv2_qk_ideal_5ep_42,37,1,0,0.537913978099823,0.462086021900177
hymenoptera_mobilenetv2_qk_ideal_5ep_42,38,1,0,0.5059840083122253,0.49401602149009705
hymenoptera_mobilenetv2_qk_ideal_5ep_42,39,1,1,0.48161959648132324,0.5183804631233215
hymenoptera_mobilenetv2_qk_ideal_5ep_42,40,1,0,0.6887422800064087,0.3112577199935913
hymenoptera_mobilenetv2_qk_ideal_5ep_42,41,1,0,0.5051175355911255,0.4948824942111969
hymenoptera_mobilenetv2_qk_ideal_5ep_42,42,1,0,0.5284811854362488,0.471518874168396
hymenoptera_mobilenetv2_qk_ideal_5ep_42,43,1,0,0.502679169178009,0.49732092022895813
hymenoptera_mobilenetv2_qk_ideal_5ep_42,44,1,1,0.4799623489379883,0.5200375914573669
hymenoptera_mobilenetv2_qk_ideal_5ep_42,45,1,0,0.6268650889396667,0.37313494086265564
hymenoptera_mobilenetv2_qk_ideal_5ep_42,46,1,1,0.4909747242927551,0.5090252757072449
hymenoptera_mobilenetv2_qk_ideal_5ep_42,47,1,0,0.5708216428756714,0.4291783273220062
hymenoptera_mobilenetv2_qk_ideal_5ep_42,48,1,1,0.47751811146736145,0.5224818587303162
hymenoptera_mobilenetv2_qk_ideal_5ep_42,49,1,0,0.5018346905708313,0.4981653690338135
hymenoptera_mobilenetv2_qk_ideal_5ep_42,50,1,1,0.4915890097618103,0.5084110498428345
hymenoptera_mobilenetv2_qk_ideal_5ep_42,51,1,0,0.5278329253196716,0.472167044878006
hymenoptera_mobilenetv2_qk_ideal_5ep_42,52,1,1,0.479489266872406,0.5205107927322388
hymenoptera_mobilenetv2_qk_ideal_5ep_42,53,1,1,0.49120402336120605,0.508795976638794
hymenoptera_mobilenetv2_qk_ideal_5ep_42,54,1,1,0.47936883568763733,0.5206311345100403
hymenoptera_mobilenetv2_qk_ideal_5ep_42,55,1,0,0.5332480072975159,0.46675199270248413
hymenoptera_mobilenetv2_qk_ideal_5ep_42,56,1,0,0.5022186040878296,0.49778130650520325
hymenoptera_mobilenetv2_qk_ideal_5ep_42,57,1,0,0.5394449830055237,0.4605550467967987
hymenoptera_mobilenetv2_qk_ideal_5ep_42,58,1,0,0.5390361547470093,0.46096378564834595
hymenoptera_mobilenetv2_qk_ideal_5ep_42,59,1,1,0.4986072778701782,0.501392662525177
hymenoptera_mobilenetv2_qk_ideal_5ep_42,60,1,1,0.48693642020225525,0.5130634903907776
hymenoptera_mobilenetv2_qk_ideal_5ep_42,61,1,1,0.49397435784339905,0.5060256123542786
hymenoptera_mobilenetv2_qk_ideal_5ep_42,62,1,0,0.5095999836921692,0.4904000461101532
hymenoptera_mobilenetv2_qk_ideal_5ep_42,63,1,0,0.5066542029380798,0.4933457672595978
hymenoptera_mobilenetv2_qk_ideal_5ep_42,64,1,1,0.48583683371543884,0.5141631364822388
hymenoptera_mobilenetv2_qk_ideal_5ep_42,65,1,0,0.5114561319351196,0.4885438084602356
hymenoptera_mobilenetv2_qk_ideal_5ep_42,66,1,0,0.5203442573547363,0.47965577244758606
hymenoptera_mobilenetv2_qk_ideal_5ep_42,67,1,1,0.48367705941200256,0.5163228511810303
hymenoptera_mobilenetv2_qk_ideal_5ep_42,68,1,1,0.4989500939846039,0.5010499358177185
hymenoptera_mobilenetv2_qk_ideal_5ep_42,69,1,1,0.4850465655326843,0.5149534940719604
hymenoptera_mobilenetv2_qk_ideal_5ep_42,70,1,0,0.5099014639854431,0.4900985360145569
hymenoptera_mobilenetv2_qk_ideal_5ep_42,71,1,1,0.4810209274291992,0.5189790725708008
hymenoptera_mobilenetv2_qk_ideal_5ep_42,72,1,0,0.5366210341453552,0.4633789658546448
hymenoptera_mobilenetv2_qk_ideal_5ep_42,73,1,0,0.5022332072257996,0.49776679277420044
hymenoptera_mobilenetv2_qk_ideal_5ep_42,74,1,1,0.49830812215805054,0.5016918778419495
hymenoptera_mobilenetv2_qk_ideal_5ep_42,75,1,0,0.5639731884002686,0.43602678179740906
hymenoptera_mobilenetv2_qk_ideal_5ep_42,76,1,0,0.5393000841140747,0.4606998860836029
hymenoptera_mobilenetv2_qk_ideal_5ep_42,77,1,1,0.48747342824935913,0.5125265717506409
