run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_pl_ideal_q4_d1_42,0,0,0,0.7726725935935974,0.22732742130756378
hymenoptera_resnet18_pl_ideal_q4_d1_42,1,0,1,0.4248034656047821,0.5751965045928955
hymenoptera_resnet18_pl_ideal_q4_d1_42,2,0,0,0.7499111294746399,0.2500888705253601
hymenoptera_resnet18_pl_ideal_q4_d1_42,3,0,0,0.6844885945320129,0.31551143527030945
hymenoptera_resnet18_pl_ideal_q4_d1_42,4,0,0,0.7912301421165466,0.2087697833776474
hymenoptera_resnet18_pl_ideal_q4_d1_42,5,0,0,0.5177908539772034,0.48220914602279663
hymenoptera_resnet18_pl_ideal_q4_d1_42,6,0,0,0.6998196840286255,0.3001802861690521
hymenoptera_resnet18_pl_ideal_q4_d1_42,7,0,0,0.7373474836349487,0.26265251636505127
hymenoptera_resnet18_pl_ideal_q4_d1_42,8,0,0,0.7642117142677307,0.23578830063343048
hymenoptera_resnet18_pl_ideal_q4_d1_42,9,0,0,0.5906947255134583,0.40930530428886414
hymenoptera_resnet18_pl_ideal_q4_d1_42,10,0,0,0.7612550854682922,0.23874491453170776
hymenoptera_resnet18_pl_ideal_q4_d1_42,11,0,0,0.778885543346405,0.22111450135707855
hymenoptera_resnet18_pl_ideal_q4_d1_42,12,0,0,0.7967398762702942,0.2032601237297058
hymenoptera_resnet18_pl_ideal_q4_d1_42,13,0,0,0.7795624732971191,0.22043760120868683
hymenoptera_resnet18_pl_ideal_q4_d1_42,14,0,0,0.6175554394721985,0.3824445903301239
hymenoptera_resnet18_pl_ideal_q4_d1_42,15,0,0,0.7116659879684448,0.2883340120315552
hymenoptera_resnet18_pl_ideal_q4_d1_42,16,0,0,0.7878239750862122,0.21217601001262665
hymenoptera_resnet18_pl_ideal_q4_d1_42,17,0,0,0.6509276032447815,0.3490723669528961
hymenoptera_resnet18_pl_ideal_q4_d1_42,18,0,0,0.7701230049133301,0.2298770397901535
hymenoptera_resnet18_pl_ideal_q4_d1_42,19,0,0,0.6783050298690796,0.3216949701309204
hymenoptera_resnet18_pl_ideal_q4_d1_42,20,0,0,0.7787532210350037,0.22124682366847992
hymenoptera_resnet18_pl_ideal_q4_d1_42,21,0,0,0.7593156695365906,0.2406843602657318
hymenoptera_resnet18_pl_ideal_q4_d1_42,22,0,0,0.5718645453453064,0.4281354248523712
hymenoptera_resnet18_pl_ideal_q4_d1_42,23,0,0,0.7133984565734863,0.28660154342651367
hymenoptera_resnet18_pl_ideal_q4_d1_42,24,0,0,0.77433842420578,0.22566162049770355
hymenoptera_resnet18_pl_ideal_q4_d1_42,25,0,0,0.7875390648841858,0.2124609351158142
hymenoptera_resnet18_pl_ideal_q4_d1_42,26,0,1,0.4868770241737366,0.5131229758262634
