run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_efficientnet_b0_pl_noisy_456,0,0,0,0.6623908877372742,0.33760908246040344
cats_vs_dogs_efficientnet_b0_pl_noisy_456,1,0,0,0.9776796698570251,0.02232029102742672
cats_vs_dogs_efficientnet_b0_pl_noisy_456,2,0,0,0.9062353372573853,0.09376472234725952
cats_vs_dogs_efficientnet_b0_pl_noisy_456,3,0,0,0.9576937556266785,0.04230622574687004
cats_vs_dogs_efficientnet_b0_pl_noisy_456,4,0,0,0.9773150682449341,0.02268492989242077
cats_vs_dogs_efficientnet_b0_pl_noisy_456,5,0,0,0.9840977787971497,0.01590222679078579
cats_vs_dogs_efficientnet_b0_pl_noisy_456,6,0,0,0.9771761894226074,0.02282383106648922
cats_vs_dogs_efficientnet_b0_pl_noisy_456,7,0,0,0.9679952263832092,0.03200473636388779
cats_vs_dogs_efficientnet_b0_pl_noisy_456,8,0,0,0.9696388244628906,0.030361225828528404
cats_vs_dogs_efficientnet_b0_pl_noisy_456,9,0,0,0.979905903339386,0.020094094797968864
cats_vs_dogs_efficientnet_b0_pl_noisy_456,10,0,0,0.9818437695503235,0.018156256526708603
cats_vs_dogs_efficientnet_b0_pl_noisy_456,11,0,1,0.40012863278388977,0.5998713970184326
cats_vs_dogs_efficientnet_b0_pl_noisy_456,12,0,0,0.9763758182525635,0.023624137043952942
cats_vs_dogs_efficientnet_b0_pl_noisy_456,13,0,0,0.9726080298423767,0.027391983196139336
cats_vs_dogs_efficientnet_b0_pl_noisy_456,14,0,0,0.9790080785751343,0.020991936326026917
cats_vs_dogs_efficientnet_b0_pl_noisy_456,15,0,0,0.9692865610122681,0.03071342408657074
cats_vs_dogs_efficientnet_b0_pl_noisy_456,16,0,0,0.9779726266860962,0.0220273956656456
cats_vs_dogs_efficientnet_b0_pl_noisy_456,17,0,0,0.9403256177902222,0.05967438593506813
cats_vs_dogs_efficientnet_b0_pl_noisy_456,18,0,0,0.967488706111908,0.032511238008737564
cats_vs_dogs_efficientnet_b0_pl_noisy_456,19,0,0,0.9655846357345581,0.03441542387008667
cats_vs_dogs_efficientnet_b0_pl_noisy_456,20,0,0,0.958580493927002,0.041419461369514465
cats_vs_dogs_efficientnet_b0_pl_noisy_456,21,0,0,0.969619870185852,0.030380163341760635
cats_vs_dogs_efficientnet_b0_pl_noisy_456,22,0,0,0.9582047462463379,0.04179530218243599
cats_vs_dogs_efficientnet_b0_pl_noisy_456,23,0,0,0.9736819863319397,0.026318009942770004
cats_vs_dogs_efficientnet_b0_pl_noisy_456,24,0,0,0.9667164087295532,0.033283621072769165
cats_vs_dogs_efficientnet_b0_pl_noisy_456,25,0,0,0.9748018980026245,0.025198154151439667
cats_vs_dogs_efficientnet_b0_pl_noisy_456,26,0,0,0.9564560055732727,0.043543942272663116
cats_vs_dogs_efficientnet_b0_pl_noisy_456,27,0,0,0.9746894240379333,0.025310589000582695
cats_vs_dogs_efficientnet_b0_pl_noisy_456,28,0,0,0.9624930024147034,0.03750695660710335
cats_vs_dogs_efficientnet_b0_pl_noisy_456,29,0,0,0.9704591631889343,0.029540911316871643
