run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_mobilenetv2_linear_789,0,0,0,0.995958149433136,0.004041845444589853
cats_vs_dogs_mobilenetv2_linear_789,1,0,0,0.9988717436790466,0.0011282411869615316
cats_vs_dogs_mobilenetv2_linear_789,2,0,0,0.9993659853935242,0.0006340333493426442
cats_vs_dogs_mobilenetv2_linear_789,3,0,0,0.999663233757019,0.0003368073084857315
cats_vs_dogs_mobilenetv2_linear_789,4,0,0,0.9991944432258606,0.0008055891375988722
cats_vs_dogs_mobilenetv2_linear_789,5,0,0,0.9998530149459839,0.00014695343270432204
cats_vs_dogs_mobilenetv2_linear_789,6,0,0,0.9991598129272461,0.0008401653030887246
cats_vs_dogs_mobilenetv2_linear_789,7,0,0,0.9994334578514099,0.0005665750941261649
cats_vs_dogs_mobilenetv2_linear_789,8,0,0,0.998643696308136,0.0013563656248152256
cats_vs_dogs_mobilenetv2_linear_789,9,0,0,0.9995130300521851,0.00048698156024329364
cats_vs_dogs_mobilenetv2_linear_789,10,0,0,0.9993603825569153,0.0006396780954673886
cats_vs_dogs_mobilenetv2_linear_789,11,0,0,0.7576762437820435,0.24232372641563416
cats_vs_dogs_mobilenetv2_linear_789,12,0,0,0.9998428821563721,0.0001571228203829378
cats_vs_dogs_mobilenetv2_linear_789,13,0,0,0.9991626739501953,0.0008372912998311222
cats_vs_dogs_mobilenetv2_linear_789,14,0,0,0.9997629523277283,0.00023706794308964163
cats_vs_dogs_mobilenetv2_linear_789,15,0,0,0.9990445971488953,0.0009553786949254572
cats_vs_dogs_mobilenetv2_linear_789,16,0,0,0.9977113008499146,0.0022886840160936117
cats_vs_dogs_mobilenetv2_linear_789,17,0,0,0.9980804920196533,0.0019194914493709803
cats_vs_dogs_mobilenetv2_linear_789,18,0,0,0.9881452322006226,0.011854774318635464
cats_vs_dogs_mobilenetv2_linear_789,19,0,0,0.9960046410560608,0.0039954157546162605
cats_vs_dogs_mobilenetv2_linear_789,20,0,0,0.9995618462562561,0.00043818276026286185
