run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_mlp_b_123,0,0,0,0.9780996441841125,0.021900394931435585
hymenoptera_resnet18_mlp_b_123,1,0,0,0.7438036203384399,0.25619640946388245
hymenoptera_resnet18_mlp_b_123,2,0,0,0.9623535871505737,0.037646397948265076
hymenoptera_resnet18_mlp_b_123,3,0,0,0.9941096305847168,0.005890348460525274
hymenoptera_resnet18_mlp_b_123,4,0,0,0.9901332855224609,0.009866789914667606
hymenoptera_resnet18_mlp_b_123,5,0,1,0.4528219997882843,0.5471779704093933
hymenoptera_resnet18_mlp_b_123,6,0,0,0.9997074007987976,0.00029261052259244025
hymenoptera_resnet18_mlp_b_123,7,0,0,0.9946141839027405,0.0053857495076954365
hymenoptera_resnet18_mlp_b_123,8,0,0,0.9978442192077637,0.0021557791624218225
hymenoptera_resnet18_mlp_b_123,9,0,0,0.9381110668182373,0.061888936907052994
hymenoptera_resnet18_mlp_b_123,10,0,0,0.9988478422164917,0.001152179203927517
hymenoptera_resnet18_mlp_b_123,11,0,0,0.9935719966888428,0.0064279744401574135
hymenoptera_resnet18_mlp_b_123,12,0,0,0.9980791807174683,0.0019207660807296634
hymenoptera_resnet18_mlp_b_123,13,0,0,0.9888810515403748,0.011118924245238304
hymenoptera_resnet18_mlp_b_123,14,0,0,0.9676896929740906,0.032310228794813156
hymenoptera_resnet18_mlp_b_123,15,0,0,0.9950380921363831,0.004961861297488213
hymenoptera_resnet18_mlp_b_123,16,0,0,0.9983435869216919,0.0016564549878239632
hymenoptera_resnet18_mlp_b_123,17,0,0,0.8216873407363892,0.17831264436244965
hymenoptera_resnet18_mlp_b_123,18,0,0,0.9983527660369873,0.0016472559655085206
hymenoptera_resnet18_mlp_b_123,19,0,0,0.995471715927124,0.004528365563601255
hymenoptera_resnet18_mlp_b_123,20,0,0,0.9885744452476501,0.011425559408962727
hymenoptera_resnet18_mlp_b_123,21,0,0,0.9993477463722229,0.0006522446637973189
hymenoptera_resnet18_mlp_b_123,22,0,0,0.8603496551513672,0.13965032994747162
hymenoptera_resnet18_mlp_b_123,23,0,0,0.9945406317710876,0.005459427833557129
hymenoptera_resnet18_mlp_b_123,24,0,0,0.9897833466529846,0.010216621682047844
hymenoptera_resnet18_mlp_b_123,25,0,0,0.9972890615463257,0.002710930537432432
hymenoptera_resnet18_mlp_b_123,26,0,1,0.25820621848106384,0.7417937517166138
hymenoptera_resnet18_mlp_b_123,27,0,0,0.9957395792007446,0.004260441288352013
hymenoptera_resnet18_mlp_b_123,28,0,0,0.9917052984237671,0.008294736035168171
hymenoptera_resnet18_mlp_b_123,29,0,0,0.9978815913200378,0.002118433592841029
hymenoptera_resnet18_mlp_b_123,30,0,0,0.9953674077987671,0.004632571246474981
hymenoptera_resnet18_mlp_b_123,31,0,0,0.9966817498207092,0.003318261820822954
hymenoptera_resnet18_mlp_b_123,32,0,0,0.997980535030365,0.0020195425022393465
hymenoptera_resnet18_mlp_b_123,33,0,0,0.9988852143287659,0.0011147689074277878
hymenoptera_resnet18_mlp_b_123,34,0,0,0.9988284707069397,0.0011714993743225932
hymenoptera_resnet18_mlp_b_123,35,0,0,0.9953978657722473,0.004602150525897741
hymenoptera_resnet18_mlp_b_123,36,0,0,0.9969582557678223,0.0030417745001614094
hymenoptera_resnet18_mlp_b_123,37,1,1,0.0009780001128092408,0.9990220069885254
hymenoptera_resnet18_mlp_b_123,38,1,1,0.00397463608533144,0.9960253238677979
hymenoptera_resnet18_mlp_b_123,39,1,1,0.039590466767549515,0.9604095816612244
hymenoptera_resnet18_mlp_b_123,40,1,1,0.35717740654945374,0.6428226232528687
hymenoptera_resnet18_mlp_b_123,41,1,1,0.0018566057551652193,0.9981434345245361
hymenoptera_resnet18_mlp_b_123,42,1,1,7.933237066026777e-05,0.9999206066131592
hymenoptera_resnet18_mlp_b_123,43,1,1,9.112681436818093e-05,0.9999089241027832
hymenoptera_resnet18_mlp_b_123,44,1,1,0.000114038833999075,0.9998859167098999
hymenoptera_resnet18_mlp_b_123,45,1,0,0.984380841255188,0.015619127079844475
hymenoptera_resnet18_mlp_b_123,46,1,1,0.0008251332910731435,0.9991748929023743
hymenoptera_resnet18_mlp_b_123,47,1,1,0.01440281793475151,0.9855971932411194
hymenoptera_resnet18_mlp_b_123,48,1,1,0.0008737501339055598,0.9991262555122375
hymenoptera_resnet18_mlp_b_123,49,1,1,0.026443680748343468,0.9735562801361084
hymenoptera_resnet18_mlp_b_123,50,1,1,0.00883712898939848,0.991162896156311
hymenoptera_resnet18_mlp_b_123,51,1,1,0.00019472642452456057,0.9998052716255188
hymenoptera_resnet18_mlp_b_123,52,1,1,0.0030624137725681067,0.99693763256073
hymenoptera_resnet18_mlp_b_123,53,1,1,0.0004235107626300305,0.9995765089988708
hymenoptera_resnet18_mlp_b_123,54,1,1,0.0009536344441585243,0.9990463852882385
hymenoptera_resnet18_mlp_b_123,55,1,1,0.001261592609807849,0.9987384676933289
hymenoptera_resnet18_mlp_b_123,56,1,1,0.001734165009111166,0.99826580286026
hymenoptera_resnet18_mlp_b_123,57,1,1,0.0005199370789341629,0.9994800686836243
hymenoptera_resnet18_mlp_b_123,58,1,1,0.0013673341600224376,0.9986326098442078
hymenoptera_resnet18_mlp_b_123,59,1,1,0.0001348774676444009,0.9998650550842285
hymenoptera_resnet18_mlp_b_123,60,1,1,0.0019074014853686094,0.9980925917625427
hymenoptera_resnet18_mlp_b_123,61,1,1,0.0005218046717345715,0.999478280544281
hymenoptera_resnet18_mlp_b_123,62,1,1,0.0006715580821037292,0.9993284940719604
hymenoptera_resnet18_mlp_b_123,63,1,1,0.005545592401176691,0.9944544434547424
hymenoptera_resnet18_mlp_b_123,64,1,1,0.0003858781710732728,0.9996141195297241
hymenoptera_resnet18_mlp_b_123,65,1,1,0.005620257463306189,0.9943796992301941
hymenoptera_resnet18_mlp_b_123,66,1,1,0.00040567785617895424,0.9995943903923035
hymenoptera_resnet18_mlp_b_123,67,1,1,0.000569467491004616,0.9994304776191711
hymenoptera_resnet18_mlp_b_123,68,1,1,0.004531522281467915,0.9954684972763062
hymenoptera_resnet18_mlp_b_123,69,1,1,0.0004941407241858542,0.999505877494812
hymenoptera_resnet18_mlp_b_123,70,1,1,0.010255123488605022,0.9897448420524597
hymenoptera_resnet18_mlp_b_123,71,1,1,0.01204326655715704,0.987956702709198
hymenoptera_resnet18_mlp_b_123,72,1,1,0.004596341401338577,0.9954036474227905
hymenoptera_resnet18_mlp_b_123,73,1,1,0.005493363365530968,0.9945066571235657
hymenoptera_resnet18_mlp_b_123,74,1,1,0.00023101300757844,0.9997690320014954
hymenoptera_resnet18_mlp_b_123,75,1,1,0.005356653593480587,0.9946433305740356
hymenoptera_resnet18_mlp_b_123,76,1,1,0.0024743927642703056,0.9975256323814392
hymenoptera_resnet18_mlp_b_123,77,1,1,0.0005815426702611148,0.9994184970855713
