run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_resnet18_linear_456,0,0,0,0.9955466985702515,0.004453345201909542
cats_vs_dogs_resnet18_linear_456,1,0,0,0.9999908208847046,9.158529792330228e-06
cats_vs_dogs_resnet18_linear_456,2,0,0,0.9999896287918091,1.0364756235503592e-05
cats_vs_dogs_resnet18_linear_456,3,0,0,0.9999988079071045,1.1501355174914352e-06
cats_vs_dogs_resnet18_linear_456,4,0,0,0.9999806880950928,1.9309083654661663e-05
cats_vs_dogs_resnet18_linear_456,5,0,0,0.9999948740005493,5.096105269331019e-06
cats_vs_dogs_resnet18_linear_456,6,0,0,0.9999774694442749,2.2541918951901607e-05
cats_vs_dogs_resnet18_linear_456,7,0,0,1.0,3.107739487973049e-08
cats_vs_dogs_resnet18_linear_456,8,0,0,0.9980169534683228,0.001983012305572629
cats_vs_dogs_resnet18_linear_456,9,0,0,0.999974250793457,2.569360913184937e-05
cats_vs_dogs_resnet18_linear_456,10,0,0,0.9995362758636475,0.0004637588281184435
cats_vs_dogs_resnet18_linear_456,11,0,0,0.9257320761680603,0.07426800578832626
cats_vs_dogs_resnet18_linear_456,12,0,0,0.9998863935470581,0.00011364944657543674
cats_vs_dogs_resnet18_linear_456,13,0,0,0.999882698059082,0.00011732699204003438
cats_vs_dogs_resnet18_linear_456,14,0,0,0.9999951124191284,4.8596789383736905e-06
cats_vs_dogs_resnet18_linear_456,15,0,0,0.9991881251335144,0.0008118187543004751
cats_vs_dogs_resnet18_linear_456,16,0,0,0.9999978542327881,2.154913090635091e-06
cats_vs_dogs_resnet18_linear_456,17,0,0,0.9707434773445129,0.02925647795200348
cats_vs_dogs_resnet18_linear_456,18,0,0,0.7244621515274048,0.2755378186702728
cats_vs_dogs_resnet18_linear_456,19,0,0,0.9999058246612549,9.419744310434908e-05
cats_vs_dogs_resnet18_linear_456,20,0,0,0.9999423027038574,5.770489588030614e-05
cats_vs_dogs_resnet18_linear_456,21,0,0,0.9999501705169678,4.985501800547354e-05
cats_vs_dogs_resnet18_linear_456,22,0,0,0.9999973773956299,2.644106189109152e-06
cats_vs_dogs_resnet18_linear_456,23,0,0,0.9999536275863647,4.6422752348007634e-05
cats_vs_dogs_resnet18_linear_456,24,0,0,0.999956488609314,4.3512642150744796e-05
cats_vs_dogs_resnet18_linear_456,25,0,0,0.998332679271698,0.001667353673838079
cats_vs_dogs_resnet18_linear_456,26,0,0,0.6646643877029419,0.3353356719017029
cats_vs_dogs_resnet18_linear_456,27,0,0,0.960973858833313,0.039026129990816116
cats_vs_dogs_resnet18_linear_456,28,0,0,0.9713621735572815,0.028637809678912163
cats_vs_dogs_resnet18_linear_456,29,0,0,0.9995267391204834,0.00047323363833129406
cats_vs_dogs_resnet18_linear_456,30,0,0,0.9993976354598999,0.0006023202440701425
cats_vs_dogs_resnet18_linear_456,31,0,0,0.9999890327453613,1.0910014680121094e-05
cats_vs_dogs_resnet18_linear_456,32,0,0,0.9998146891593933,0.00018536850984673947
cats_vs_dogs_resnet18_linear_456,33,0,0,0.9999874830245972,1.2570631042763125e-05
cats_vs_dogs_resnet18_linear_456,34,0,0,0.9995354413986206,0.0004646212328225374
cats_vs_dogs_resnet18_linear_456,35,0,0,0.9996417760848999,0.00035826038219965994
cats_vs_dogs_resnet18_linear_456,36,0,0,0.999967098236084,3.294624184491113e-05
cats_vs_dogs_resnet18_linear_456,37,0,0,0.9988117218017578,0.0011882592225447297
cats_vs_dogs_resnet18_linear_456,38,0,0,0.9999910593032837,8.900428838387597e-06
cats_vs_dogs_resnet18_linear_456,39,0,0,0.999997615814209,2.360576900173328e-06
cats_vs_dogs_resnet18_linear_456,40,0,0,0.9998317956924438,0.00016816554125398397
cats_vs_dogs_resnet18_linear_456,41,0,0,0.9998252987861633,0.0001747436763253063
cats_vs_dogs_resnet18_linear_456,42,0,0,0.9999775886535645,2.2432015612139367e-05
cats_vs_dogs_resnet18_linear_456,43,0,0,0.8424906134605408,0.15750938653945923
cats_vs_dogs_resnet18_linear_456,44,0,0,0.9999974966049194,2.5090730559895746e-06
cats_vs_dogs_resnet18_linear_456,45,0,0,0.9998206496238708,0.00017941503028851002
cats_vs_dogs_resnet18_linear_456,46,0,0,0.999966025352478,3.40186852554325e-05
