run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_efficientnet_b0_qk_noisy_123,0,0,0,0.9077804684638977,0.09221955388784409
cats_vs_dogs_efficientnet_b0_qk_noisy_123,1,0,0,0.9717106223106384,0.028289394453167915
cats_vs_dogs_efficientnet_b0_qk_noisy_123,2,0,0,0.9796562194824219,0.020343754440546036
cats_vs_dogs_efficientnet_b0_qk_noisy_123,3,0,0,0.9468571543693542,0.05314290523529053
cats_vs_dogs_efficientnet_b0_qk_noisy_123,4,0,0,0.9637582898139954,0.036241769790649414
cats_vs_dogs_efficientnet_b0_qk_noisy_123,5,0,0,0.9584720730781555,0.041527971625328064
cats_vs_dogs_efficientnet_b0_qk_noisy_123,6,0,0,0.9781972765922546,0.02180267870426178
cats_vs_dogs_efficientnet_b0_qk_noisy_123,7,0,0,0.9789289832115173,0.021071048453450203
cats_vs_dogs_efficientnet_b0_qk_noisy_123,8,0,0,0.9708037972450256,0.029196152463555336
cats_vs_dogs_efficientnet_b0_qk_noisy_123,9,0,0,0.9373328685760498,0.06266719102859497
cats_vs_dogs_efficientnet_b0_qk_noisy_123,10,0,0,0.9683433175086975,0.03165670856833458
cats_vs_dogs_efficientnet_b0_qk_noisy_123,11,0,0,0.9249064922332764,0.07509350031614304
cats_vs_dogs_efficientnet_b0_qk_noisy_123,12,0,0,0.9740269184112549,0.025973070412874222
cats_vs_dogs_efficientnet_b0_qk_noisy_123,13,0,0,0.9481096863746643,0.05189036205410957
cats_vs_dogs_efficientnet_b0_qk_noisy_123,14,0,0,0.9676245450973511,0.03237541764974594
cats_vs_dogs_efficientnet_b0_qk_noisy_123,15,0,0,0.9459925889968872,0.054007478058338165
cats_vs_dogs_efficientnet_b0_qk_noisy_123,16,0,0,0.9792170524597168,0.0207829549908638
cats_vs_dogs_efficientnet_b0_qk_noisy_123,17,0,0,0.9476640820503235,0.052335914224386215
cats_vs_dogs_efficientnet_b0_qk_noisy_123,18,0,0,0.8737898468971252,0.12621009349822998
cats_vs_dogs_efficientnet_b0_qk_noisy_123,19,0,0,0.9563876390457153,0.04361230880022049
cats_vs_dogs_efficientnet_b0_qk_noisy_123,20,0,0,0.9158031940460205,0.08419682085514069
cats_vs_dogs_efficientnet_b0_qk_noisy_123,21,0,0,0.9704180359840393,0.029581917449831963
cats_vs_dogs_efficientnet_b0_qk_noisy_123,22,0,0,0.9786581993103027,0.021341770887374878
cats_vs_dogs_efficientnet_b0_qk_noisy_123,23,0,0,0.9735590219497681,0.026441030204296112
cats_vs_dogs_efficientnet_b0_qk_noisy_123,24,0,0,0.9563165307044983,0.043683428317308426
cats_vs_dogs_efficientnet_b0_qk_noisy_123,25,0,0,0.9461003541946411,0.05389971658587456
cats_vs_dogs_efficientnet_b0_qk_noisy_123,26,0,0,0.9112732410430908,0.08872679620981216
cats_vs_dogs_efficientnet_b0_qk_noisy_123,27,0,0,0.948817253112793,0.05118275061249733
cats_vs_dogs_efficientnet_b0_qk_noisy_123,28,0,0,0.8630615472793579,0.1369384378194809
cats_vs_dogs_efficientnet_b0_qk_noisy_123,29,0,0,0.9523168802261353,0.047683097422122955
cats_vs_dogs_efficientnet_b0_qk_noisy_123,30,0,0,0.9322189688682556,0.06778096407651901
cats_vs_dogs_efficientnet_b0_qk_noisy_123,31,0,0,0.937363862991333,0.06263608485460281
cats_vs_dogs_efficientnet_b0_qk_noisy_123,32,0,0,0.9491804242134094,0.050819605588912964
cats_vs_dogs_efficientnet_b0_qk_noisy_123,33,0,0,0.9581331610679626,0.041866838932037354
cats_vs_dogs_efficientnet_b0_qk_noisy_123,34,0,0,0.9660552144050598,0.03394482657313347
cats_vs_dogs_efficientnet_b0_qk_noisy_123,35,0,0,0.9639832377433777,0.0360167995095253
cats_vs_dogs_efficientnet_b0_qk_noisy_123,36,0,0,0.9640287756919861,0.035971250385046005
cats_vs_dogs_efficientnet_b0_qk_noisy_123,37,0,0,0.9432215690612793,0.056778434664011
cats_vs_dogs_efficientnet_b0_qk_noisy_123,38,0,0,0.9683564901351929,0.03164350986480713
cats_vs_dogs_efficientnet_b0_qk_noisy_123,39,0,0,0.9606330394744873,0.03936697542667389
cats_vs_dogs_efficientnet_b0_qk_noisy_123,40,0,0,0.9165567755699158,0.08344319462776184
cats_vs_dogs_efficientnet_b0_qk_noisy_123,41,0,0,0.9680579900741577,0.03194194659590721
cats_vs_dogs_efficientnet_b0_qk_noisy_123,42,0,0,0.9664736986160278,0.033526357263326645
cats_vs_dogs_efficientnet_b0_qk_noisy_123,43,0,0,0.9163943529129028,0.08360562473535538
