run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_linear_5ep_42,0,0,0,0.9112093448638916,0.08879059553146362
hymenoptera_regnet_x_400mf_linear_5ep_42,1,0,0,0.9804810881614685,0.01951892487704754
hymenoptera_regnet_x_400mf_linear_5ep_42,2,0,0,0.8982837796211243,0.10171617567539215
hymenoptera_regnet_x_400mf_linear_5ep_42,3,0,0,0.9187951683998108,0.08120487630367279
hymenoptera_regnet_x_400mf_linear_5ep_42,4,0,0,0.8818626999855042,0.11813722550868988
hymenoptera_regnet_x_400mf_linear_5ep_42,5,0,0,0.7470356225967407,0.2529643774032593
hymenoptera_regnet_x_400mf_linear_5ep_42,6,0,0,0.9253078699111938,0.07469210028648376
hymenoptera_regnet_x_400mf_linear_5ep_42,7,0,0,0.7575128078460693,0.24248723685741425
hymenoptera_regnet_x_400mf_linear_5ep_42,8,0,0,0.8849945068359375,0.11500552296638489
hymenoptera_regnet_x_400mf_linear_5ep_42,9,0,0,0.8419028520584106,0.15809717774391174
hymenoptera_regnet_x_400mf_linear_5ep_42,10,0,0,0.9253545999526978,0.07464541494846344
hymenoptera_regnet_x_400mf_linear_5ep_42,11,0,0,0.9008021354675293,0.0991978645324707
hymenoptera_regnet_x_400mf_linear_5ep_42,12,0,0,0.9255138039588928,0.07448621839284897
hymenoptera_regnet_x_400mf_linear_5ep_42,13,0,0,0.9316521286964417,0.06834787130355835
hymenoptera_regnet_x_400mf_linear_5ep_42,14,0,0,0.8920242190361023,0.1079758033156395
hymenoptera_regnet_x_400mf_linear_5ep_42,15,0,0,0.9419142007827759,0.05808575078845024
hymenoptera_regnet_x_400mf_linear_5ep_42,16,0,0,0.8673727512359619,0.1326272338628769
hymenoptera_regnet_x_400mf_linear_5ep_42,17,0,0,0.7910020351409912,0.2089979648590088
hymenoptera_regnet_x_400mf_linear_5ep_42,18,0,0,0.9349395632743835,0.06506039202213287
hymenoptera_regnet_x_400mf_linear_5ep_42,19,0,0,0.565002977848053,0.43499699234962463
hymenoptera_regnet_x_400mf_linear_5ep_42,20,0,0,0.9569079279899597,0.04309205710887909
hymenoptera_regnet_x_400mf_linear_5ep_42,21,0,0,0.94143146276474,0.0585685558617115
hymenoptera_regnet_x_400mf_linear_5ep_42,22,0,0,0.5298756957054138,0.4701242744922638
hymenoptera_regnet_x_400mf_linear_5ep_42,23,0,0,0.9398683309555054,0.060131680220365524
hymenoptera_regnet_x_400mf_linear_5ep_42,24,0,0,0.8077065348625183,0.19229350984096527
hymenoptera_regnet_x_400mf_linear_5ep_42,25,0,0,0.9545460343360901,0.04545397311449051
hymenoptera_regnet_x_400mf_linear_5ep_42,26,0,0,0.7852604985237122,0.21473956108093262
hymenoptera_regnet_x_400mf_linear_5ep_42,27,0,0,0.9005317091941833,0.09946826845407486
hymenoptera_regnet_x_400mf_linear_5ep_42,28,0,0,0.9398993253707886,0.060100652277469635
hymenoptera_regnet_x_400mf_linear_5ep_42,29,0,0,0.9543656706809998,0.045634347945451736
hymenoptera_regnet_x_400mf_linear_5ep_42,30,0,0,0.9266812801361084,0.07331874221563339
hymenoptera_regnet_x_400mf_linear_5ep_42,31,0,0,0.8154458403587341,0.1845541149377823
