run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_mlp_b_456,0,0,0,0.985709547996521,0.014290434308350086
cats_vs_dogs_regnet_x_400mf_mlp_b_456,1,0,0,0.9835090041160583,0.016490967944264412
cats_vs_dogs_regnet_x_400mf_mlp_b_456,2,0,0,0.9969106316566467,0.0030893762595951557
cats_vs_dogs_regnet_x_400mf_mlp_b_456,3,0,0,0.9980384707450867,0.001961539266631007
cats_vs_dogs_regnet_x_400mf_mlp_b_456,4,0,0,0.9962122440338135,0.003787729423493147
cats_vs_dogs_regnet_x_400mf_mlp_b_456,5,0,0,0.9989569187164307,0.001043039606884122
cats_vs_dogs_regnet_x_400mf_mlp_b_456,6,0,0,0.9818280339241028,0.018171997740864754
cats_vs_dogs_regnet_x_400mf_mlp_b_456,7,0,0,0.9812736511230469,0.018726395443081856
cats_vs_dogs_regnet_x_400mf_mlp_b_456,8,0,0,0.9981006979942322,0.0018993556732311845
cats_vs_dogs_regnet_x_400mf_mlp_b_456,9,0,0,0.9980601668357849,0.0019398161675781012
cats_vs_dogs_regnet_x_400mf_mlp_b_456,10,0,0,0.9922018051147461,0.007798174396157265
cats_vs_dogs_regnet_x_400mf_mlp_b_456,11,0,0,0.9576409459114075,0.0423591211438179
cats_vs_dogs_regnet_x_400mf_mlp_b_456,12,0,0,0.9970031380653381,0.0029968281742185354
cats_vs_dogs_regnet_x_400mf_mlp_b_456,13,0,0,0.9940745234489441,0.005925454664975405
cats_vs_dogs_regnet_x_400mf_mlp_b_456,14,0,0,0.9895766973495483,0.010423284955322742
cats_vs_dogs_regnet_x_400mf_mlp_b_456,15,0,0,0.9985811710357666,0.001418828614987433
cats_vs_dogs_regnet_x_400mf_mlp_b_456,16,0,0,0.9666614532470703,0.03333854302763939
cats_vs_dogs_regnet_x_400mf_mlp_b_456,17,0,0,0.9819960594177246,0.018003903329372406
cats_vs_dogs_regnet_x_400mf_mlp_b_456,18,0,0,0.9744076132774353,0.025592321529984474
cats_vs_dogs_regnet_x_400mf_mlp_b_456,19,0,0,0.9866324067115784,0.01336756907403469
cats_vs_dogs_regnet_x_400mf_mlp_b_456,20,0,0,0.9988073110580444,0.001192640163935721
cats_vs_dogs_regnet_x_400mf_mlp_b_456,21,0,0,0.9888771176338196,0.011122921481728554
cats_vs_dogs_regnet_x_400mf_mlp_b_456,22,0,0,0.9961732029914856,0.0038268244825303555
cats_vs_dogs_regnet_x_400mf_mlp_b_456,23,0,0,0.9963717460632324,0.0036283093504607677
cats_vs_dogs_regnet_x_400mf_mlp_b_456,24,0,0,0.99425208568573,0.0057479217648506165
cats_vs_dogs_regnet_x_400mf_mlp_b_456,25,0,0,0.9803650379180908,0.019634928554296494
cats_vs_dogs_regnet_x_400mf_mlp_b_456,26,0,0,0.9722790718078613,0.027720892801880836
cats_vs_dogs_regnet_x_400mf_mlp_b_456,27,0,0,0.9956359267234802,0.004364020191133022
cats_vs_dogs_regnet_x_400mf_mlp_b_456,28,0,0,0.9752541780471802,0.024745749309659004
cats_vs_dogs_regnet_x_400mf_mlp_b_456,29,0,0,0.9987545013427734,0.0012455051764845848
cats_vs_dogs_regnet_x_400mf_mlp_b_456,30,0,0,0.9864083528518677,0.013591640628874302
cats_vs_dogs_regnet_x_400mf_mlp_b_456,31,0,0,0.9990992546081543,0.0009008114575408399
cats_vs_dogs_regnet_x_400mf_mlp_b_456,32,0,0,0.9956490397453308,0.004350910894572735
cats_vs_dogs_regnet_x_400mf_mlp_b_456,33,0,0,0.9943951368331909,0.005604840815067291
cats_vs_dogs_regnet_x_400mf_mlp_b_456,34,0,0,0.9951436519622803,0.004856424871832132
cats_vs_dogs_regnet_x_400mf_mlp_b_456,35,0,0,0.9981697797775269,0.0018301524687558413
cats_vs_dogs_regnet_x_400mf_mlp_b_456,36,0,0,0.9972698092460632,0.002730186330154538
cats_vs_dogs_regnet_x_400mf_mlp_b_456,37,0,0,0.99540114402771,0.0045988596975803375
cats_vs_dogs_regnet_x_400mf_mlp_b_456,38,0,0,0.9919840693473816,0.00801596324890852
cats_vs_dogs_regnet_x_400mf_mlp_b_456,39,0,0,0.9945622086524963,0.0054377843625843525
cats_vs_dogs_regnet_x_400mf_mlp_b_456,40,0,0,0.9976400136947632,0.002359968377277255
cats_vs_dogs_regnet_x_400mf_mlp_b_456,41,0,0,0.9996581077575684,0.0003418895066715777
cats_vs_dogs_regnet_x_400mf_mlp_b_456,42,0,0,0.9989258646965027,0.0010741502046585083
cats_vs_dogs_regnet_x_400mf_mlp_b_456,43,0,0,0.9709246158599854,0.029075436294078827
cats_vs_dogs_regnet_x_400mf_mlp_b_456,44,0,0,0.9984545707702637,0.0015454457607120275
cats_vs_dogs_regnet_x_400mf_mlp_b_456,45,0,0,0.9638601541519165,0.036139845848083496
cats_vs_dogs_regnet_x_400mf_mlp_b_456,46,0,0,0.9954246878623962,0.0045753344893455505
cats_vs_dogs_regnet_x_400mf_mlp_b_456,47,0,0,0.9878666400909424,0.012133365496993065
cats_vs_dogs_regnet_x_400mf_mlp_b_456,48,0,0,0.9855910539627075,0.014408930204808712
cats_vs_dogs_regnet_x_400mf_mlp_b_456,49,0,0,0.9926303625106812,0.007369675673544407
cats_vs_dogs_regnet_x_400mf_mlp_b_456,50,0,0,0.9886400699615479,0.01135998498648405
cats_vs_dogs_regnet_x_400mf_mlp_b_456,51,0,0,0.9879220128059387,0.012077970430254936
cats_vs_dogs_regnet_x_400mf_mlp_b_456,52,0,0,0.9992899894714355,0.0007099300855770707
cats_vs_dogs_regnet_x_400mf_mlp_b_456,53,0,0,0.9380739331245422,0.06192604824900627
cats_vs_dogs_regnet_x_400mf_mlp_b_456,54,0,0,0.9988586902618408,0.0011413346510380507
cats_vs_dogs_regnet_x_400mf_mlp_b_456,55,0,0,0.9980754852294922,0.0019244746072217822
cats_vs_dogs_regnet_x_400mf_mlp_b_456,56,0,0,0.9984139204025269,0.00158605573233217
cats_vs_dogs_regnet_x_400mf_mlp_b_456,57,0,0,0.9593127965927124,0.04068724066019058
cats_vs_dogs_regnet_x_400mf_mlp_b_456,58,0,0,0.9833014011383057,0.01669861190021038
cats_vs_dogs_regnet_x_400mf_mlp_b_456,59,0,0,0.9982205033302307,0.001779507496394217
cats_vs_dogs_regnet_x_400mf_mlp_b_456,60,0,0,0.9849633574485779,0.01503663882613182
cats_vs_dogs_regnet_x_400mf_mlp_b_456,61,0,0,0.9980226755142212,0.0019773647654801607
cats_vs_dogs_regnet_x_400mf_mlp_b_456,62,0,0,0.9972075819969177,0.002792391926050186
cats_vs_dogs_regnet_x_400mf_mlp_b_456,63,0,1,0.4763486385345459,0.5236513614654541
cats_vs_dogs_regnet_x_400mf_mlp_b_456,64,0,0,0.9954452514648438,0.004554775543510914
cats_vs_dogs_regnet_x_400mf_mlp_b_456,65,0,0,0.9934311509132385,0.006568924989551306
cats_vs_dogs_regnet_x_400mf_mlp_b_456,66,0,0,0.9974735379219055,0.0025264685973525047
cats_vs_dogs_regnet_x_400mf_mlp_b_456,67,0,0,0.9959329962730408,0.0040670037269592285
cats_vs_dogs_regnet_x_400mf_mlp_b_456,68,0,0,0.9814023375511169,0.018597688525915146
cats_vs_dogs_regnet_x_400mf_mlp_b_456,69,0,0,0.9989733695983887,0.001026646699756384
cats_vs_dogs_regnet_x_400mf_mlp_b_456,70,0,0,0.9973948001861572,0.002605146961286664
cats_vs_dogs_regnet_x_400mf_mlp_b_456,71,0,0,0.9792613387107849,0.020738638937473297
cats_vs_dogs_regnet_x_400mf_mlp_b_456,72,0,0,0.9879385828971863,0.012061402201652527
cats_vs_dogs_regnet_x_400mf_mlp_b_456,73,0,0,0.9919503927230835,0.00804963055998087
cats_vs_dogs_regnet_x_400mf_mlp_b_456,74,0,0,0.9973063468933105,0.002693701535463333
cats_vs_dogs_regnet_x_400mf_mlp_b_456,75,0,0,0.9443235993385315,0.0556764230132103
cats_vs_dogs_regnet_x_400mf_mlp_b_456,76,0,0,0.9920470714569092,0.007952961139380932
cats_vs_dogs_regnet_x_400mf_mlp_b_456,77,0,0,0.980459451675415,0.0195405725389719
cats_vs_dogs_regnet_x_400mf_mlp_b_456,78,0,0,0.6840206980705261,0.31597933173179626
cats_vs_dogs_regnet_x_400mf_mlp_b_456,79,0,0,0.9890233278274536,0.010976625606417656
cats_vs_dogs_regnet_x_400mf_mlp_b_456,80,0,0,0.9930839538574219,0.006916082464158535
cats_vs_dogs_regnet_x_400mf_mlp_b_456,81,0,0,0.9473060369491577,0.05269395187497139
cats_vs_dogs_regnet_x_400mf_mlp_b_456,82,0,0,0.9984080195426941,0.0015920110745355487
cats_vs_dogs_regnet_x_400mf_mlp_b_456,83,0,0,0.9984464049339294,0.0015535865677520633
cats_vs_dogs_regnet_x_400mf_mlp_b_456,84,0,0,0.9989970326423645,0.0010029982076957822
cats_vs_dogs_regnet_x_400mf_mlp_b_456,85,0,0,0.9953842759132385,0.0046156845055520535
cats_vs_dogs_regnet_x_400mf_mlp_b_456,86,0,0,0.913188099861145,0.08681192994117737
cats_vs_dogs_regnet_x_400mf_mlp_b_456,87,0,0,0.9918255805969238,0.008174422197043896
cats_vs_dogs_regnet_x_400mf_mlp_b_456,88,0,0,0.9953365921974182,0.004663415718823671
cats_vs_dogs_regnet_x_400mf_mlp_b_456,89,0,0,0.998007595539093,0.0019924624357372522
cats_vs_dogs_regnet_x_400mf_mlp_b_456,90,0,0,0.9972363114356995,0.002763716271147132
cats_vs_dogs_regnet_x_400mf_mlp_b_456,91,0,0,0.9979216456413269,0.0020784076768904924
cats_vs_dogs_regnet_x_400mf_mlp_b_456,92,0,0,0.9846433401107788,0.015356686897575855
cats_vs_dogs_regnet_x_400mf_mlp_b_456,93,0,0,0.999229907989502,0.0007701479480601847
cats_vs_dogs_regnet_x_400mf_mlp_b_456,94,0,0,0.9873173832893372,0.012682568281888962
cats_vs_dogs_regnet_x_400mf_mlp_b_456,95,0,0,0.9649377465248108,0.03506231680512428
cats_vs_dogs_regnet_x_400mf_mlp_b_456,96,0,0,0.9960415363311768,0.003958446439355612
cats_vs_dogs_regnet_x_400mf_mlp_b_456,97,0,0,0.9863634705543518,0.013636475428938866
cats_vs_dogs_regnet_x_400mf_mlp_b_456,98,0,0,0.993831992149353,0.006168024148792028
cats_vs_dogs_regnet_x_400mf_mlp_b_456,99,0,0,0.970747172832489,0.029252780601382256
cats_vs_dogs_regnet_x_400mf_mlp_b_456,100,0,0,0.9951320886611938,0.004867946729063988
cats_vs_dogs_regnet_x_400mf_mlp_b_456,101,0,0,0.9221535921096802,0.07784641534090042
cats_vs_dogs_regnet_x_400mf_mlp_b_456,102,0,0,0.9976754784584045,0.002324559958651662
cats_vs_dogs_regnet_x_400mf_mlp_b_456,103,0,0,0.9935765862464905,0.00642342958599329
cats_vs_dogs_regnet_x_400mf_mlp_b_456,104,0,0,0.9991174340248108,0.0008825790137052536
cats_vs_dogs_regnet_x_400mf_mlp_b_456,105,0,0,0.9987094402313232,0.001290518674068153
cats_vs_dogs_regnet_x_400mf_mlp_b_456,106,0,0,0.9964882135391235,0.0035118237137794495
cats_vs_dogs_regnet_x_400mf_mlp_b_456,107,0,0,0.9639719128608704,0.03602805733680725
cats_vs_dogs_regnet_x_400mf_mlp_b_456,108,0,0,0.9749337434768677,0.025066224858164787
cats_vs_dogs_regnet_x_400mf_mlp_b_456,109,0,0,0.9860823154449463,0.013917756266891956
cats_vs_dogs_regnet_x_400mf_mlp_b_456,110,0,0,0.9945818781852722,0.005418101791292429
cats_vs_dogs_regnet_x_400mf_mlp_b_456,111,0,0,0.9822760224342346,0.017723923549056053
cats_vs_dogs_regnet_x_400mf_mlp_b_456,112,0,0,0.9929210543632507,0.007078938186168671
cats_vs_dogs_regnet_x_400mf_mlp_b_456,113,0,0,0.9541090726852417,0.045890923589468
cats_vs_dogs_regnet_x_400mf_mlp_b_456,114,0,0,0.9985874891281128,0.0014125400921329856
cats_vs_dogs_regnet_x_400mf_mlp_b_456,115,0,0,0.9950736165046692,0.004926328547298908
cats_vs_dogs_regnet_x_400mf_mlp_b_456,116,0,0,0.9973871111869812,0.002612863667309284
cats_vs_dogs_regnet_x_400mf_mlp_b_456,117,0,0,0.9964228272438049,0.0035771175753325224
cats_vs_dogs_regnet_x_400mf_mlp_b_456,118,0,0,0.997021496295929,0.002978445729240775
