run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_pl_noisy_123,0,0,0,0.6867873072624207,0.31321266293525696
hymenoptera_mobilenetv2_pl_noisy_123,1,0,0,0.686313807964325,0.3136861324310303
hymenoptera_mobilenetv2_pl_noisy_123,2,0,0,0.6749724745750427,0.3250274658203125
hymenoptera_mobilenetv2_pl_noisy_123,3,0,0,0.7263538837432861,0.27364611625671387
hymenoptera_mobilenetv2_pl_noisy_123,4,0,0,0.7567877173423767,0.24321229755878448
hymenoptera_mobilenetv2_pl_noisy_123,5,0,0,0.6842187643051147,0.31578123569488525
hymenoptera_mobilenetv2_pl_noisy_123,6,0,0,0.7604250907897949,0.2395748794078827
hymenoptera_mobilenetv2_pl_noisy_123,7,0,0,0.706063985824585,0.29393595457077026
hymenoptera_mobilenetv2_pl_noisy_123,8,0,0,0.7318768501281738,0.26812314987182617
hymenoptera_mobilenetv2_pl_noisy_123,9,0,0,0.6047108769416809,0.3952891230583191
hymenoptera_mobilenetv2_pl_noisy_123,10,0,0,0.7537058591842651,0.24629420042037964
hymenoptera_mobilenetv2_pl_noisy_123,11,0,0,0.7334786653518677,0.26652130484580994
hymenoptera_mobilenetv2_pl_noisy_123,12,0,0,0.6704674959182739,0.3295325040817261
hymenoptera_mobilenetv2_pl_noisy_123,13,0,0,0.7353288531303406,0.26467111706733704
hymenoptera_mobilenetv2_pl_noisy_123,14,0,0,0.582131564617157,0.4178684949874878
hymenoptera_mobilenetv2_pl_noisy_123,15,0,0,0.7254622578620911,0.27453774213790894
hymenoptera_mobilenetv2_pl_noisy_123,16,0,0,0.7402480840682983,0.25975197553634644
hymenoptera_mobilenetv2_pl_noisy_123,17,0,0,0.6726511120796204,0.32734885811805725
hymenoptera_mobilenetv2_pl_noisy_123,18,0,0,0.7311095595359802,0.2688904106616974
hymenoptera_mobilenetv2_pl_noisy_123,19,0,0,0.6195265054702759,0.3804735541343689
hymenoptera_mobilenetv2_pl_noisy_123,20,0,0,0.7436432838439941,0.25635668635368347
hymenoptera_mobilenetv2_pl_noisy_123,21,0,0,0.739760160446167,0.260239839553833
hymenoptera_mobilenetv2_pl_noisy_123,22,0,0,0.6433016657829285,0.35669833421707153
hymenoptera_mobilenetv2_pl_noisy_123,23,0,0,0.731764018535614,0.2682360112667084
hymenoptera_mobilenetv2_pl_noisy_123,24,0,0,0.5456730127334595,0.45432695746421814
hymenoptera_mobilenetv2_pl_noisy_123,25,0,0,0.7340012192726135,0.2659987211227417
hymenoptera_mobilenetv2_pl_noisy_123,26,0,0,0.5876693725585938,0.41233062744140625
hymenoptera_mobilenetv2_pl_noisy_123,27,0,0,0.7275804281234741,0.2724195718765259
hymenoptera_mobilenetv2_pl_noisy_123,28,0,0,0.7447988390922546,0.25520122051239014
hymenoptera_mobilenetv2_pl_noisy_123,29,0,0,0.7518709301948547,0.24812908470630646
hymenoptera_mobilenetv2_pl_noisy_123,30,0,0,0.7133320569992065,0.28666800260543823
hymenoptera_mobilenetv2_pl_noisy_123,31,0,0,0.695876955986023,0.30412307381629944
hymenoptera_mobilenetv2_pl_noisy_123,32,0,0,0.7429844737052917,0.257015585899353
hymenoptera_mobilenetv2_pl_noisy_123,33,0,0,0.6970690488815308,0.30293095111846924
hymenoptera_mobilenetv2_pl_noisy_123,34,0,0,0.7413553595542908,0.25864458084106445
hymenoptera_mobilenetv2_pl_noisy_123,35,0,0,0.7257748246192932,0.2742251455783844
hymenoptera_mobilenetv2_pl_noisy_123,36,0,0,0.7431278824806213,0.25687211751937866
hymenoptera_mobilenetv2_pl_noisy_123,37,1,1,0.22694869339466095,0.7730513215065002
hymenoptera_mobilenetv2_pl_noisy_123,38,1,1,0.23282569646835327,0.767174243927002
hymenoptera_mobilenetv2_pl_noisy_123,39,1,1,0.2806009352207184,0.719399094581604
hymenoptera_mobilenetv2_pl_noisy_123,40,1,0,0.5589568614959717,0.4410431385040283
hymenoptera_mobilenetv2_pl_noisy_123,41,1,1,0.2502095103263855,0.7497904896736145
hymenoptera_mobilenetv2_pl_noisy_123,42,1,1,0.25439849495887756,0.7456015348434448
hymenoptera_mobilenetv2_pl_noisy_123,43,1,1,0.3560471832752228,0.6439527869224548
hymenoptera_mobilenetv2_pl_noisy_123,44,1,1,0.2670236825942993,0.7329763174057007
hymenoptera_mobilenetv2_pl_noisy_123,45,1,0,0.6651219129562378,0.3348781168460846
hymenoptera_mobilenetv2_pl_noisy_123,46,1,1,0.3743368983268738,0.6256631016731262
hymenoptera_mobilenetv2_pl_noisy_123,47,1,1,0.25704723596572876,0.7429527640342712
hymenoptera_mobilenetv2_pl_noisy_123,48,1,1,0.39546602964401245,0.6045339703559875
hymenoptera_mobilenetv2_pl_noisy_123,49,1,1,0.2296101450920105,0.7703898549079895
hymenoptera_mobilenetv2_pl_noisy_123,50,1,1,0.23421044647693634,0.7657895684242249
hymenoptera_mobilenetv2_pl_noisy_123,51,1,1,0.24317090213298798,0.7568291425704956
hymenoptera_mobilenetv2_pl_noisy_123,52,1,1,0.29604020714759827,0.7039597034454346
