run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,0,0,0,0.9586352705955505,0.041364748030900955
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,1,0,0,0.9608372449874878,0.039162732660770416
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,2,0,0,0.9615309834480286,0.03846903145313263
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,3,0,0,0.961505651473999,0.03849431499838829
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,4,0,0,0.9615388512611389,0.03846118599176407
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,5,0,0,0.9618629813194275,0.03813702613115311
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,6,0,0,0.9608797430992126,0.039120230823755264
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,7,0,0,0.9604046940803528,0.039595238864421844
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,8,0,0,0.9614437222480774,0.038556311279535294
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,9,0,0,0.9619462490081787,0.03805375471711159
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,10,0,0,0.9617462158203125,0.038253869861364365
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,11,0,0,0.9147518277168274,0.08524823188781738
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,12,0,0,0.9618861079216003,0.03811386227607727
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,13,0,0,0.9609647393226624,0.03903527930378914
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,14,0,0,0.9616063833236694,0.03839363157749176
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,15,0,0,0.9611147046089172,0.03888536989688873
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,16,0,0,0.9596672654151917,0.04033268243074417
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,17,0,0,0.9595416784286499,0.04045836627483368
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,18,0,0,0.9605839848518372,0.03941598907113075
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,19,0,0,0.9604721069335938,0.03952791914343834
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,20,0,0,0.9606179594993591,0.03938204422593117
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,21,0,0,0.961524486541748,0.03847551345825195
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,22,0,0,0.9617352485656738,0.03826475143432617
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,23,0,0,0.9619077444076538,0.03809225559234619
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,24,0,0,0.9605687856674194,0.039431165903806686
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,25,0,0,0.960304319858551,0.03969560191035271
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,26,0,0,0.9421001672744751,0.057899799197912216
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,27,0,0,0.9608832597732544,0.03911669924855232
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,28,0,0,0.9499781131744385,0.050021909177303314
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,29,0,0,0.9615355134010315,0.0384645015001297
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,30,0,0,0.9599226117134094,0.04007742553949356
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,31,0,0,0.9613872170448303,0.03861282765865326
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,32,0,0,0.9618629813194275,0.03813707083463669
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,33,0,0,0.9617105722427368,0.03828943893313408
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,34,0,0,0.960396945476532,0.03960303217172623
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,35,0,0,0.9568799734115601,0.04312003403902054
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,36,0,0,0.9615181088447571,0.0384819470345974
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,37,0,0,0.9612571001052856,0.03874288126826286
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,38,0,0,0.9562182426452637,0.04378178343176842
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,39,0,0,0.9608281254768372,0.03917184844613075
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,40,0,0,0.9615554809570312,0.03844452276825905
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,41,0,0,0.961192786693573,0.03880726546049118
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,42,0,0,0.961575448513031,0.03842462971806526
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,43,0,0,0.9544259309768677,0.045574069023132324
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,44,0,0,0.9605920314788818,0.03940795734524727
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,45,0,0,0.9567860960960388,0.043213851749897
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,46,0,0,0.9619065523147583,0.0380934402346611
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,47,0,0,0.9610340595245361,0.038965966552495956
cats_vs_dogs_regnet_x_400mf_pl_ideal_789,48,0,0,0.9604856371879578,0.03951437026262283
