run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_mobilenetv2_mlp_a_42,0,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,1,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,2,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,3,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,4,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,5,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,6,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,7,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,8,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,9,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,10,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,11,0,0,0.8077647686004639,0.19223523139953613
cats_vs_dogs_mobilenetv2_mlp_a_42,12,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,13,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,14,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,15,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,16,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,17,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,18,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,19,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,20,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,21,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,22,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,23,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,24,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,25,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,26,0,0,0.8598010540008545,0.14019890129566193
cats_vs_dogs_mobilenetv2_mlp_a_42,27,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,28,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,29,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,30,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,31,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,32,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,33,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,34,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,35,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,36,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,37,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,38,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,39,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,40,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,41,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,42,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,43,0,0,0.9664353728294373,0.03356461599469185
cats_vs_dogs_mobilenetv2_mlp_a_42,44,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,45,0,0,0.9744243621826172,0.025575609877705574
cats_vs_dogs_mobilenetv2_mlp_a_42,46,0,0,0.9744243621826172,0.025575609877705574
