run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_pl_noisy_q4_d1_42,0,0,0,0.510786235332489,0.4892136752605438
solar_dust_resnet18_pl_noisy_q4_d1_42,1,0,0,0.5109667181968689,0.4890332520008087
solar_dust_resnet18_pl_noisy_q4_d1_42,2,0,0,0.510788083076477,0.48921191692352295
solar_dust_resnet18_pl_noisy_q4_d1_42,3,0,0,0.5117905139923096,0.4882095158100128
solar_dust_resnet18_pl_noisy_q4_d1_42,4,0,0,0.5122841596603394,0.48771578073501587
solar_dust_resnet18_pl_noisy_q4_d1_42,5,0,0,0.5108003616333008,0.48919960856437683
solar_dust_resnet18_pl_noisy_q4_d1_42,6,0,0,0.5112135410308838,0.4887864887714386
solar_dust_resnet18_pl_noisy_q4_d1_42,7,0,0,0.5107501745223999,0.4892498552799225
solar_dust_resnet18_pl_noisy_q4_d1_42,8,0,0,0.5107722878456116,0.4892278015613556
solar_dust_resnet18_pl_noisy_q4_d1_42,9,0,0,0.5118579268455505,0.48814213275909424
solar_dust_resnet18_pl_noisy_q4_d1_42,10,0,0,0.5109016299247742,0.48909834027290344
solar_dust_resnet18_pl_noisy_q4_d1_42,11,0,0,0.5121402740478516,0.48785972595214844
solar_dust_resnet18_pl_noisy_q4_d1_42,12,0,0,0.510765552520752,0.48923438787460327
solar_dust_resnet18_pl_noisy_q4_d1_42,13,0,0,0.5125378370285034,0.48746219277381897
solar_dust_resnet18_pl_noisy_q4_d1_42,14,0,0,0.5111912488937378,0.4888087511062622
solar_dust_resnet18_pl_noisy_q4_d1_42,15,0,0,0.5107572078704834,0.4892428517341614
solar_dust_resnet18_pl_noisy_q4_d1_42,16,0,0,0.5107406973838806,0.4892593324184418
solar_dust_resnet18_pl_noisy_q4_d1_42,17,0,0,0.5107862949371338,0.48921361565589905
solar_dust_resnet18_pl_noisy_q4_d1_42,18,0,0,0.5114209651947021,0.48857900500297546
solar_dust_resnet18_pl_noisy_q4_d1_42,19,0,0,0.5115616917610168,0.48843833804130554
solar_dust_resnet18_pl_noisy_q4_d1_42,20,0,0,0.5107933282852173,0.48920661211013794
solar_dust_resnet18_pl_noisy_q4_d1_42,21,0,0,0.5130807757377625,0.48691922426223755
solar_dust_resnet18_pl_noisy_q4_d1_42,22,0,0,0.5109394788742065,0.48906052112579346
solar_dust_resnet18_pl_noisy_q4_d1_42,23,0,0,0.5111958980560303,0.48880404233932495
solar_dust_resnet18_pl_noisy_q4_d1_42,24,0,0,0.5108263492584229,0.4891737103462219
solar_dust_resnet18_pl_noisy_q4_d1_42,25,0,0,0.5107982158660889,0.4892018139362335
solar_dust_resnet18_pl_noisy_q4_d1_42,26,0,0,0.5107815861701965,0.4892183840274811
solar_dust_resnet18_pl_noisy_q4_d1_42,27,0,0,0.5108789801597595,0.4891210198402405
solar_dust_resnet18_pl_noisy_q4_d1_42,28,0,0,0.5110708475112915,0.4889291226863861
solar_dust_resnet18_pl_noisy_q4_d1_42,29,0,0,0.5109644532203674,0.48903557658195496
solar_dust_resnet18_pl_noisy_q4_d1_42,30,0,0,0.5182521343231201,0.48174792528152466
solar_dust_resnet18_pl_noisy_q4_d1_42,31,0,0,0.5110344886779785,0.4889655113220215
solar_dust_resnet18_pl_noisy_q4_d1_42,32,0,0,0.5107544660568237,0.48924553394317627
solar_dust_resnet18_pl_noisy_q4_d1_42,33,0,0,0.5115267634391785,0.48847323656082153
solar_dust_resnet18_pl_noisy_q4_d1_42,34,0,0,0.5108089447021484,0.48919105529785156
solar_dust_resnet18_pl_noisy_q4_d1_42,35,0,0,0.5107753276824951,0.48922473192214966
solar_dust_resnet18_pl_noisy_q4_d1_42,36,0,0,0.5109102725982666,0.4890897274017334
solar_dust_resnet18_pl_noisy_q4_d1_42,37,0,0,0.5107479691505432,0.4892520308494568
solar_dust_resnet18_pl_noisy_q4_d1_42,38,0,0,0.510899007320404,0.4891010522842407
solar_dust_resnet18_pl_noisy_q4_d1_42,39,0,0,0.5121402740478516,0.48785972595214844
solar_dust_resnet18_pl_noisy_q4_d1_42,40,0,0,0.5108515024185181,0.48914846777915955
solar_dust_resnet18_pl_noisy_q4_d1_42,41,0,0,0.5108044743537903,0.4891955256462097
solar_dust_resnet18_pl_noisy_q4_d1_42,42,0,0,0.5109291672706604,0.4890708327293396
solar_dust_resnet18_pl_noisy_q4_d1_42,43,0,0,0.5107789039611816,0.48922112584114075
solar_dust_resnet18_pl_noisy_q4_d1_42,44,0,0,0.5107645988464355,0.48923537135124207
solar_dust_resnet18_pl_noisy_q4_d1_42,45,0,0,0.5107415914535522,0.48925837874412537
solar_dust_resnet18_pl_noisy_q4_d1_42,46,0,0,0.5109102725982666,0.4890897274017334
solar_dust_resnet18_pl_noisy_q4_d1_42,47,0,0,0.5107910633087158,0.4892089068889618
solar_dust_resnet18_pl_noisy_q4_d1_42,48,0,0,0.5107631087303162,0.4892369210720062
solar_dust_resnet18_pl_noisy_q4_d1_42,49,0,0,0.5108089447021484,0.48919105529785156
solar_dust_resnet18_pl_noisy_q4_d1_42,50,0,0,0.5107728838920593,0.48922717571258545
solar_dust_resnet18_pl_noisy_q4_d1_42,51,0,0,0.5107679963111877,0.4892320930957794
solar_dust_resnet18_pl_noisy_q4_d1_42,52,0,0,0.5108832716941833,0.48911675810813904
solar_dust_resnet18_pl_noisy_q4_d1_42,53,0,0,0.5107647180557251,0.4892352521419525
solar_dust_resnet18_pl_noisy_q4_d1_42,54,0,0,0.5107753276824951,0.48922473192214966
solar_dust_resnet18_pl_noisy_q4_d1_42,55,0,0,0.5110077261924744,0.488992303609848
solar_dust_resnet18_pl_noisy_q4_d1_42,56,0,0,0.5108241438865662,0.48917585611343384
solar_dust_resnet18_pl_noisy_q4_d1_42,57,0,0,0.5113710165023804,0.4886290431022644
solar_dust_resnet18_pl_noisy_q4_d1_42,58,0,0,0.5107730627059937,0.4892268776893616
solar_dust_resnet18_pl_noisy_q4_d1_42,59,0,0,0.5109082460403442,0.4890917241573334
solar_dust_resnet18_pl_noisy_q4_d1_42,60,1,0,0.526577353477478,0.47342270612716675
solar_dust_resnet18_pl_noisy_q4_d1_42,61,1,0,0.5109229683876038,0.48907703161239624
solar_dust_resnet18_pl_noisy_q4_d1_42,62,1,0,0.5115094780921936,0.48849058151245117
solar_dust_resnet18_pl_noisy_q4_d1_42,63,1,0,0.5107452869415283,0.4892547130584717
solar_dust_resnet18_pl_noisy_q4_d1_42,64,1,0,0.5107611417770386,0.4892388582229614
solar_dust_resnet18_pl_noisy_q4_d1_42,65,1,0,0.5110693573951721,0.4889306426048279
solar_dust_resnet18_pl_noisy_q4_d1_42,66,1,0,0.5107393860816956,0.48926064372062683
solar_dust_resnet18_pl_noisy_q4_d1_42,67,1,0,0.5109640955924988,0.4890359044075012
solar_dust_resnet18_pl_noisy_q4_d1_42,68,1,0,0.5111130475997925,0.4888870120048523
solar_dust_resnet18_pl_noisy_q4_d1_42,69,1,0,0.5108131170272827,0.4891868829727173
solar_dust_resnet18_pl_noisy_q4_d1_42,70,1,0,0.5108119249343872,0.4891880452632904
solar_dust_resnet18_pl_noisy_q4_d1_42,71,1,0,0.510752260684967,0.4892478287220001
solar_dust_resnet18_pl_noisy_q4_d1_42,72,1,0,0.5107612609863281,0.48923876881599426
solar_dust_resnet18_pl_noisy_q4_d1_42,73,1,0,0.5107400417327881,0.4892599582672119
solar_dust_resnet18_pl_noisy_q4_d1_42,74,1,0,0.5107651948928833,0.4892348349094391
solar_dust_resnet18_pl_noisy_q4_d1_42,75,1,0,0.5111218690872192,0.488878071308136
solar_dust_resnet18_pl_noisy_q4_d1_42,76,1,0,0.510846734046936,0.48915329575538635
solar_dust_resnet18_pl_noisy_q4_d1_42,77,1,0,0.5108551383018494,0.48914483189582825
solar_dust_resnet18_pl_noisy_q4_d1_42,78,1,0,0.510780930519104,0.4892190992832184
solar_dust_resnet18_pl_noisy_q4_d1_42,79,1,0,0.5107511281967163,0.4892488420009613
solar_dust_resnet18_pl_noisy_q4_d1_42,80,1,0,0.5107818245887756,0.48921820521354675
solar_dust_resnet18_pl_noisy_q4_d1_42,81,1,0,0.510833740234375,0.4891663193702698
solar_dust_resnet18_pl_noisy_q4_d1_42,82,1,0,0.5108228921890259,0.4891771376132965
solar_dust_resnet18_pl_noisy_q4_d1_42,83,1,0,0.5110005736351013,0.48899948596954346
solar_dust_resnet18_pl_noisy_q4_d1_42,84,1,0,0.5107623338699341,0.48923763632774353
solar_dust_resnet18_pl_noisy_q4_d1_42,85,1,0,0.5110573768615723,0.48894259333610535
solar_dust_resnet18_pl_noisy_q4_d1_42,86,1,0,0.5109372138977051,0.48906272649765015
solar_dust_resnet18_pl_noisy_q4_d1_42,87,1,0,0.5107488632202148,0.48925113677978516
solar_dust_resnet18_pl_noisy_q4_d1_42,88,1,0,0.5109924674034119,0.48900750279426575
solar_dust_resnet18_pl_noisy_q4_d1_42,89,1,0,0.5114109516143799,0.4885891079902649
solar_dust_resnet18_pl_noisy_q4_d1_42,90,1,0,0.5107381343841553,0.4892619252204895
solar_dust_resnet18_pl_noisy_q4_d1_42,91,1,0,0.510742723941803,0.489257276058197
solar_dust_resnet18_pl_noisy_q4_d1_42,92,1,0,0.5107400417327881,0.4892599284648895
solar_dust_resnet18_pl_noisy_q4_d1_42,93,1,0,0.5110195279121399,0.4889804422855377
solar_dust_resnet18_pl_noisy_q4_d1_42,94,1,0,0.5107396841049194,0.48926031589508057
