run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_resnet18_qk_ideal_0,0,0,0,0.8331112265586853,0.1668887734413147
cats_vs_dogs_resnet18_qk_ideal_0,1,0,0,0.9725275039672852,0.02747243456542492
cats_vs_dogs_resnet18_qk_ideal_0,2,0,0,0.952988862991333,0.04701113700866699
cats_vs_dogs_resnet18_qk_ideal_0,3,0,0,0.8964306712150574,0.10356937348842621
cats_vs_dogs_resnet18_qk_ideal_0,4,0,0,0.7653868198394775,0.23461318016052246
cats_vs_dogs_resnet18_qk_ideal_0,5,0,0,0.9663416743278503,0.03365831449627876
cats_vs_dogs_resnet18_qk_ideal_0,6,0,0,0.9708656072616577,0.029134370386600494
cats_vs_dogs_resnet18_qk_ideal_0,7,0,0,0.8686977624893188,0.13130219280719757
cats_vs_dogs_resnet18_qk_ideal_0,8,0,0,0.6658468842506409,0.33415308594703674
cats_vs_dogs_resnet18_qk_ideal_0,9,0,0,0.9709351658821106,0.02906487137079239
cats_vs_dogs_resnet18_qk_ideal_0,10,0,0,0.7306163907051086,0.26938360929489136
cats_vs_dogs_resnet18_qk_ideal_0,11,0,0,0.9079241156578064,0.09207586199045181
cats_vs_dogs_resnet18_qk_ideal_0,12,0,0,0.9566923975944519,0.04330756887793541
cats_vs_dogs_resnet18_qk_ideal_0,13,0,0,0.8244399428367615,0.17556005716323853
cats_vs_dogs_resnet18_qk_ideal_0,14,0,0,0.8542420268058777,0.1457580178976059
cats_vs_dogs_resnet18_qk_ideal_0,15,0,0,0.9123687744140625,0.08763118088245392
cats_vs_dogs_resnet18_qk_ideal_0,16,0,0,0.8169874548912048,0.18301258981227875
cats_vs_dogs_resnet18_qk_ideal_0,17,0,0,0.7195719480514526,0.28042805194854736
cats_vs_dogs_resnet18_qk_ideal_0,18,0,1,0.1671198457479477,0.8328801393508911
cats_vs_dogs_resnet18_qk_ideal_0,19,0,0,0.9586089849472046,0.04139101877808571
cats_vs_dogs_resnet18_qk_ideal_0,20,0,0,0.9300118088722229,0.06998814642429352
cats_vs_dogs_resnet18_qk_ideal_0,21,0,0,0.9761148691177368,0.023885151371359825
cats_vs_dogs_resnet18_qk_ideal_0,22,0,0,0.9494998455047607,0.05050019919872284
cats_vs_dogs_resnet18_qk_ideal_0,23,0,0,0.9701758623123169,0.029824143275618553
cats_vs_dogs_resnet18_qk_ideal_0,24,0,0,0.9853973984718323,0.014602676033973694
cats_vs_dogs_resnet18_qk_ideal_0,25,0,0,0.890970766544342,0.10902930796146393
cats_vs_dogs_resnet18_qk_ideal_0,26,0,1,0.2631661295890808,0.736833930015564
cats_vs_dogs_resnet18_qk_ideal_0,27,0,0,0.671816885471344,0.32818305492401123
cats_vs_dogs_resnet18_qk_ideal_0,28,0,0,0.7644315958023071,0.2355683445930481
cats_vs_dogs_resnet18_qk_ideal_0,29,0,0,0.9623569846153259,0.03764296695590019
cats_vs_dogs_resnet18_qk_ideal_0,30,0,0,0.976581871509552,0.023418091237545013
cats_vs_dogs_resnet18_qk_ideal_0,31,0,0,0.8901724815368652,0.10982752591371536
cats_vs_dogs_resnet18_qk_ideal_0,32,0,0,0.8977868556976318,0.10221312940120697
cats_vs_dogs_resnet18_qk_ideal_0,33,0,0,0.9636925458908081,0.03630753234028816
cats_vs_dogs_resnet18_qk_ideal_0,34,0,0,0.8796657919883728,0.12033422291278839
cats_vs_dogs_resnet18_qk_ideal_0,35,0,0,0.9825931787490845,0.01740684174001217
cats_vs_dogs_resnet18_qk_ideal_0,36,0,0,0.9689526557922363,0.031047344207763672
cats_vs_dogs_resnet18_qk_ideal_0,37,0,0,0.9500347375869751,0.04996524378657341
cats_vs_dogs_resnet18_qk_ideal_0,38,0,0,0.9718003869056702,0.0281995739787817
cats_vs_dogs_resnet18_qk_ideal_0,39,0,0,0.9679806232452393,0.03201942518353462
cats_vs_dogs_resnet18_qk_ideal_0,40,0,0,0.9679513573646545,0.03204864263534546
cats_vs_dogs_resnet18_qk_ideal_0,41,0,0,0.8307079076766968,0.16929206252098083
cats_vs_dogs_resnet18_qk_ideal_0,42,0,0,0.9380366206169128,0.06196337193250656
cats_vs_dogs_resnet18_qk_ideal_0,43,0,0,0.7800140380859375,0.2199859470129013
cats_vs_dogs_resnet18_qk_ideal_0,44,0,0,0.710564136505127,0.2894359230995178
cats_vs_dogs_resnet18_qk_ideal_0,45,0,0,0.8335816264152527,0.16641837358474731
cats_vs_dogs_resnet18_qk_ideal_0,46,0,0,0.9694094061851501,0.0305906031280756
cats_vs_dogs_resnet18_qk_ideal_0,47,0,0,0.9751732349395752,0.02482677437365055
cats_vs_dogs_resnet18_qk_ideal_0,48,0,0,0.8921049237251282,0.10789506137371063
cats_vs_dogs_resnet18_qk_ideal_0,49,0,0,0.8921879529953003,0.10781209915876389
cats_vs_dogs_resnet18_qk_ideal_0,50,0,0,0.8680734038352966,0.13192662596702576
cats_vs_dogs_resnet18_qk_ideal_0,51,0,0,0.9564138054847717,0.04358614236116409
cats_vs_dogs_resnet18_qk_ideal_0,52,0,0,0.9429683685302734,0.057031597942113876
cats_vs_dogs_resnet18_qk_ideal_0,53,0,1,0.22842884063720703,0.771571159362793
cats_vs_dogs_resnet18_qk_ideal_0,54,0,0,0.7989504337310791,0.2010495513677597
cats_vs_dogs_resnet18_qk_ideal_0,55,0,0,0.9455379247665405,0.05446210876107216
cats_vs_dogs_resnet18_qk_ideal_0,56,0,0,0.9176720380783081,0.08232796937227249
cats_vs_dogs_resnet18_qk_ideal_0,57,0,0,0.697934091091156,0.3020658791065216
cats_vs_dogs_resnet18_qk_ideal_0,58,0,0,0.532101571559906,0.4678984582424164
cats_vs_dogs_resnet18_qk_ideal_0,59,0,0,0.9425531625747681,0.05744686722755432
cats_vs_dogs_resnet18_qk_ideal_0,60,0,0,0.8726714849472046,0.12732850015163422
cats_vs_dogs_resnet18_qk_ideal_0,61,0,0,0.9718748927116394,0.02812514826655388
cats_vs_dogs_resnet18_qk_ideal_0,62,0,0,0.9741935133934021,0.025806505233049393
cats_vs_dogs_resnet18_qk_ideal_0,63,0,1,0.17920003831386566,0.8207999467849731
cats_vs_dogs_resnet18_qk_ideal_0,64,0,0,0.9514350891113281,0.04856491833925247
cats_vs_dogs_resnet18_qk_ideal_0,65,0,0,0.9492129683494568,0.0507870689034462
cats_vs_dogs_resnet18_qk_ideal_0,66,0,0,0.8821848034858704,0.11781515181064606
cats_vs_dogs_resnet18_qk_ideal_0,67,0,0,0.8581645488739014,0.14183543622493744
cats_vs_dogs_resnet18_qk_ideal_0,68,0,0,0.9772936701774597,0.022706348448991776
cats_vs_dogs_resnet18_qk_ideal_0,69,0,0,0.7431985139846802,0.2568014860153198
cats_vs_dogs_resnet18_qk_ideal_0,70,0,0,0.9107548594474792,0.08924517035484314
cats_vs_dogs_resnet18_qk_ideal_0,71,0,0,0.9746522903442383,0.025347691029310226
cats_vs_dogs_resnet18_qk_ideal_0,72,0,0,0.902167797088623,0.09783216565847397
cats_vs_dogs_resnet18_qk_ideal_0,73,0,0,0.9515159130096436,0.04848410189151764
cats_vs_dogs_resnet18_qk_ideal_0,74,0,0,0.9409696459770203,0.05903039127588272
cats_vs_dogs_resnet18_qk_ideal_0,75,0,1,0.18989160656929016,0.8101084232330322
cats_vs_dogs_resnet18_qk_ideal_0,76,0,0,0.7665643095970154,0.23343567550182343
cats_vs_dogs_resnet18_qk_ideal_0,77,0,0,0.9124813675880432,0.08751866966485977
