run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,0,0,0,0.8495686054229736,0.15043136477470398
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,1,0,0,0.9840884208679199,0.015911519527435303
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,2,0,0,0.9692051410675049,0.030794834718108177
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,3,0,0,0.9283855557441711,0.07161439955234528
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,4,0,0,0.939927875995636,0.06007219851016998
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,5,0,0,0.9700948596000671,0.029905183240771294
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,6,0,0,0.9836183190345764,0.016381673514842987
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,7,0,0,0.9784753322601318,0.021524716168642044
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,8,0,0,0.9332651495933533,0.06673485785722733
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,9,0,0,0.9312946796417236,0.06870535761117935
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,10,0,0,0.9597216248512268,0.04027843847870827
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,11,0,0,0.9201852083206177,0.07981482148170471
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,12,0,0,0.9485028982162476,0.05149713531136513
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,13,0,0,0.9658457636833191,0.03415421023964882
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,14,0,0,0.9698961973190308,0.030103804543614388
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,15,0,0,0.8970116376876831,0.10298839211463928
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,16,0,0,0.9659749865531921,0.03402496129274368
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,17,0,0,0.9828308820724487,0.01716914400458336
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,18,0,0,0.9655945897102356,0.03440537676215172
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,19,0,0,0.887071430683136,0.11292850971221924
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,20,0,0,0.9279412031173706,0.07205881178379059
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,21,0,0,0.9809501767158508,0.019049901515245438
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,22,0,0,0.9634888768196106,0.0365111380815506
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,23,0,0,0.9575515985488892,0.04244832322001457
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,24,0,0,0.981762170791626,0.018237808719277382
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,25,0,0,0.9775775074958801,0.022422514855861664
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,26,0,0,0.8103224039077759,0.1896776705980301
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,27,0,0,0.9413227438926697,0.05867723748087883
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,28,0,0,0.8721387982368469,0.12786121666431427
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,29,0,0,0.8897904753684998,0.11020953953266144
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,30,0,0,0.9178524613380432,0.08214747905731201
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,31,0,0,0.9198304414749146,0.08016956597566605
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,32,0,0,0.9746768474578857,0.025323130190372467
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,33,0,0,0.9556632041931152,0.04433675855398178
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,34,0,0,0.9725086688995361,0.027491269633173943
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,35,0,0,0.9416537880897522,0.05834616348147392
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,36,0,0,0.9624051451683044,0.03759486600756645
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,37,0,0,0.9723371267318726,0.027662942185997963
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,38,0,0,0.95679771900177,0.04320226237177849
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,39,0,0,0.9813024401664734,0.018697520717978477
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,40,0,0,0.938552975654602,0.061447009444236755
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,41,0,0,0.876633882522583,0.12336604297161102
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,42,0,0,0.9501411318778992,0.049858808517456055
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,43,0,0,0.9349880218505859,0.06501194089651108
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,44,0,0,0.9522278904914856,0.047772057354450226
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,45,0,0,0.9771043658256531,0.02289559878408909
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,46,0,0,0.9569345712661743,0.04306548461318016
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,47,0,0,0.9691980481147766,0.030801909044384956
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,48,0,0,0.9615455269813538,0.03845442831516266
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,49,0,0,0.9685645699501038,0.03143543377518654
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,50,0,0,0.9450969696044922,0.05490301176905632
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,51,0,0,0.9414942264556885,0.05850577726960182
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,52,0,0,0.8930471539497375,0.10695283114910126
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,53,0,0,0.8864200711250305,0.11357992887496948
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,54,0,0,0.9492614269256592,0.050738539546728134
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,55,0,0,0.9805800318717957,0.019419992342591286
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,56,0,0,0.9414686560630798,0.05853133648633957
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,57,0,0,0.9298384189605713,0.07016155123710632
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,58,0,0,0.8495649695396423,0.15043507516384125
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,59,0,0,0.9473347067832947,0.052665337920188904
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,60,0,0,0.9800540804862976,0.019945913925766945
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,61,0,0,0.9469315409660339,0.05306847393512726
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,62,0,0,0.9224101305007935,0.07758990675210953
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,63,0,1,0.4476425349712372,0.5523574948310852
cats_vs_dogs_regnet_x_400mf_qk_ideal_456,64,0,0,0.9291372895240784,0.07086271792650223
