run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_efficientnet_b0_depolarizing_42,0,0,1,0.37393200397491455,0.6260679364204407
brain_tumor_efficientnet_b0_depolarizing_42,1,0,0,0.900988757610321,0.09901122748851776
brain_tumor_efficientnet_b0_depolarizing_42,2,0,0,0.9272276163101196,0.07277233153581619
brain_tumor_efficientnet_b0_depolarizing_42,3,0,0,0.9383589625358582,0.06164107471704483
brain_tumor_efficientnet_b0_depolarizing_42,4,0,1,0.23771648108959198,0.7622835040092468
brain_tumor_efficientnet_b0_depolarizing_42,5,0,0,0.9559810161590576,0.044019054621458054
brain_tumor_efficientnet_b0_depolarizing_42,6,0,0,0.8096107244491577,0.19038930535316467
brain_tumor_efficientnet_b0_depolarizing_42,7,0,0,0.8625554442405701,0.13744457066059113
brain_tumor_efficientnet_b0_depolarizing_42,8,0,0,0.9102162718772888,0.0897836908698082
brain_tumor_efficientnet_b0_depolarizing_42,9,0,0,0.9216289520263672,0.07837095856666565
brain_tumor_efficientnet_b0_depolarizing_42,10,0,0,0.8821856379508972,0.11781435459852219
brain_tumor_efficientnet_b0_depolarizing_42,11,0,0,0.9137074947357178,0.08629249781370163
brain_tumor_efficientnet_b0_depolarizing_42,12,0,0,0.8845698833465576,0.11543010920286179
brain_tumor_efficientnet_b0_depolarizing_42,13,0,0,0.9327402710914612,0.06725975126028061
brain_tumor_efficientnet_b0_depolarizing_42,14,0,0,0.915459394454956,0.08454060554504395
brain_tumor_efficientnet_b0_depolarizing_42,15,0,0,0.8996130228042603,0.10038702934980392
brain_tumor_efficientnet_b0_depolarizing_42,16,0,0,0.9412047863006592,0.05879520997405052
brain_tumor_efficientnet_b0_depolarizing_42,17,0,0,0.9127717614173889,0.0872281864285469
brain_tumor_efficientnet_b0_depolarizing_42,18,0,0,0.9452345967292786,0.05476546287536621
brain_tumor_efficientnet_b0_depolarizing_42,19,0,0,0.9400835633277893,0.059916410595178604
brain_tumor_efficientnet_b0_depolarizing_42,20,0,0,0.8923025727272034,0.10769743472337723
brain_tumor_efficientnet_b0_depolarizing_42,21,0,0,0.8563877940177917,0.14361214637756348
brain_tumor_efficientnet_b0_depolarizing_42,22,0,0,0.9116028547286987,0.08839715272188187
brain_tumor_efficientnet_b0_depolarizing_42,23,0,1,0.4367672801017761,0.5632327198982239
brain_tumor_efficientnet_b0_depolarizing_42,24,0,0,0.9155344367027283,0.08446553349494934
brain_tumor_efficientnet_b0_depolarizing_42,25,0,0,0.9359005689620972,0.06409942358732224
brain_tumor_efficientnet_b0_depolarizing_42,26,0,0,0.9294015169143677,0.0705985277891159
brain_tumor_efficientnet_b0_depolarizing_42,27,0,0,0.9295337796211243,0.07046621292829514
brain_tumor_efficientnet_b0_depolarizing_42,28,0,0,0.9427347183227539,0.057265304028987885
brain_tumor_efficientnet_b0_depolarizing_42,29,0,0,0.9016788601875305,0.09832116216421127
brain_tumor_efficientnet_b0_depolarizing_42,30,0,0,0.9459604620933533,0.05403958261013031
brain_tumor_efficientnet_b0_depolarizing_42,31,0,0,0.9229263067245483,0.07707375288009644
brain_tumor_efficientnet_b0_depolarizing_42,32,0,0,0.9338982105255127,0.06610174477100372
brain_tumor_efficientnet_b0_depolarizing_42,33,0,0,0.9215623736381531,0.0784376934170723
brain_tumor_efficientnet_b0_depolarizing_42,34,0,0,0.9419461488723755,0.058053843677043915
brain_tumor_efficientnet_b0_depolarizing_42,35,0,0,0.9220616221427917,0.07793830335140228
brain_tumor_efficientnet_b0_depolarizing_42,36,0,0,0.9196882247924805,0.08031179755926132
brain_tumor_efficientnet_b0_depolarizing_42,37,0,0,0.79742830991745,0.20257167518138885
brain_tumor_efficientnet_b0_depolarizing_42,38,0,0,0.944064736366272,0.05593523383140564
brain_tumor_efficientnet_b0_depolarizing_42,39,0,0,0.8988232016563416,0.10117684304714203
brain_tumor_efficientnet_b0_depolarizing_42,40,0,0,0.9370455741882324,0.06295449286699295
brain_tumor_efficientnet_b0_depolarizing_42,41,0,0,0.8918002843856812,0.10819972306489944
brain_tumor_efficientnet_b0_depolarizing_42,42,0,0,0.8666126728057861,0.13338731229305267
brain_tumor_efficientnet_b0_depolarizing_42,43,0,0,0.924830436706543,0.07516959309577942
brain_tumor_efficientnet_b0_depolarizing_42,44,0,0,0.9075708985328674,0.09242909401655197
brain_tumor_efficientnet_b0_depolarizing_42,45,0,0,0.8910426497459412,0.10895730555057526
brain_tumor_efficientnet_b0_depolarizing_42,46,0,0,0.9425050616264343,0.057494986802339554
brain_tumor_efficientnet_b0_depolarizing_42,47,0,0,0.8345187306404114,0.16548128426074982
brain_tumor_efficientnet_b0_depolarizing_42,48,0,0,0.9283074140548706,0.07169265300035477
brain_tumor_efficientnet_b0_depolarizing_42,49,0,0,0.9611260294914246,0.03887396305799484
brain_tumor_efficientnet_b0_depolarizing_42,50,0,0,0.9431732892990112,0.056826673448085785
brain_tumor_efficientnet_b0_depolarizing_42,51,0,0,0.8828244805335999,0.11717548221349716
brain_tumor_efficientnet_b0_depolarizing_42,52,0,0,0.8718456029891968,0.12815438210964203
brain_tumor_efficientnet_b0_depolarizing_42,53,0,0,0.916204571723938,0.08379543572664261
brain_tumor_efficientnet_b0_depolarizing_42,54,0,0,0.9129742383956909,0.08702576905488968
brain_tumor_efficientnet_b0_depolarizing_42,55,0,0,0.8541927337646484,0.14580735564231873
brain_tumor_efficientnet_b0_depolarizing_42,56,0,0,0.9207898378372192,0.07921016961336136
brain_tumor_efficientnet_b0_depolarizing_42,57,0,0,0.9253581762313843,0.07464182376861572
brain_tumor_efficientnet_b0_depolarizing_42,58,0,0,0.9521245956420898,0.04787539690732956
