run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_qk_ideal_q8_d3_42,0,0,0,0.5510576367378235,0.4489423632621765
hymenoptera_resnet18_qk_ideal_q8_d3_42,1,0,0,0.5508184432983398,0.44918155670166016
hymenoptera_resnet18_qk_ideal_q8_d3_42,2,0,0,0.5507150888442993,0.44928497076034546
hymenoptera_resnet18_qk_ideal_q8_d3_42,3,0,0,0.5516564846038818,0.44834351539611816
hymenoptera_resnet18_qk_ideal_q8_d3_42,4,0,0,0.5495595932006836,0.4504404366016388
hymenoptera_resnet18_qk_ideal_q8_d3_42,5,0,0,0.5522745251655579,0.4477255344390869
hymenoptera_resnet18_qk_ideal_q8_d3_42,6,0,0,0.548848032951355,0.451151967048645
hymenoptera_resnet18_qk_ideal_q8_d3_42,7,0,0,0.5508581399917603,0.44914180040359497
hymenoptera_resnet18_qk_ideal_q8_d3_42,8,0,0,0.5504856109619141,0.4495144188404083
hymenoptera_resnet18_qk_ideal_q8_d3_42,9,0,0,0.5474216341972351,0.4525783658027649
hymenoptera_resnet18_qk_ideal_q8_d3_42,10,0,0,0.5526173710823059,0.4473825991153717
hymenoptera_resnet18_qk_ideal_q8_d3_42,11,0,0,0.5495546460151672,0.4504453241825104
hymenoptera_resnet18_qk_ideal_q8_d3_42,12,0,0,0.545113205909729,0.454886794090271
hymenoptera_resnet18_qk_ideal_q8_d3_42,13,0,0,0.5491422414779663,0.4508577287197113
hymenoptera_resnet18_qk_ideal_q8_d3_42,14,0,0,0.5483418703079224,0.45165812969207764
hymenoptera_resnet18_qk_ideal_q8_d3_42,15,0,0,0.5487852096557617,0.4512147903442383
hymenoptera_resnet18_qk_ideal_q8_d3_42,16,0,0,0.554008424282074,0.445991575717926
hymenoptera_resnet18_qk_ideal_q8_d3_42,17,0,0,0.5429526567459106,0.45704731345176697
hymenoptera_resnet18_qk_ideal_q8_d3_42,18,0,0,0.5473429560661316,0.452657014131546
hymenoptera_resnet18_qk_ideal_q8_d3_42,19,0,0,0.5477808117866516,0.4522191882133484
hymenoptera_resnet18_qk_ideal_q8_d3_42,20,0,0,0.5442505478858948,0.45574942231178284
hymenoptera_resnet18_qk_ideal_q8_d3_42,21,0,0,0.5497851371765137,0.4502149224281311
hymenoptera_resnet18_qk_ideal_q8_d3_42,22,0,0,0.5534039735794067,0.44659602642059326
hymenoptera_resnet18_qk_ideal_q8_d3_42,23,0,0,0.5455657243728638,0.45443427562713623
hymenoptera_resnet18_qk_ideal_q8_d3_42,24,0,0,0.5444040298461914,0.4555959701538086
hymenoptera_resnet18_qk_ideal_q8_d3_42,25,0,0,0.5463553071022034,0.45364469289779663
hymenoptera_resnet18_qk_ideal_q8_d3_42,26,0,0,0.5522062182426453,0.44779375195503235
hymenoptera_resnet18_qk_ideal_q8_d3_42,27,0,0,0.5492196083068848,0.45078045129776
hymenoptera_resnet18_qk_ideal_q8_d3_42,28,0,0,0.5488101243972778,0.4511898159980774
hymenoptera_resnet18_qk_ideal_q8_d3_42,29,0,0,0.5441784262657166,0.4558216333389282
hymenoptera_resnet18_qk_ideal_q8_d3_42,30,0,0,0.5507170557975769,0.4492829442024231
hymenoptera_resnet18_qk_ideal_q8_d3_42,31,0,0,0.5477336049079895,0.4522664248943329
hymenoptera_resnet18_qk_ideal_q8_d3_42,32,0,0,0.5466864109039307,0.4533136188983917
hymenoptera_resnet18_qk_ideal_q8_d3_42,33,0,0,0.5508069396018982,0.4491930603981018
hymenoptera_resnet18_qk_ideal_q8_d3_42,34,0,0,0.5527282953262329,0.4472717046737671
hymenoptera_resnet18_qk_ideal_q8_d3_42,35,0,0,0.5501313805580139,0.44986864924430847
hymenoptera_resnet18_qk_ideal_q8_d3_42,36,0,0,0.5502595901489258,0.449740469455719
hymenoptera_resnet18_qk_ideal_q8_d3_42,37,1,0,0.5493401885032654,0.4506598114967346
hymenoptera_resnet18_qk_ideal_q8_d3_42,38,1,0,0.5536346435546875,0.4463654160499573
hymenoptera_resnet18_qk_ideal_q8_d3_42,39,1,0,0.5520177483558655,0.4479822516441345
hymenoptera_resnet18_qk_ideal_q8_d3_42,40,1,0,0.5490566492080688,0.45094338059425354
hymenoptera_resnet18_qk_ideal_q8_d3_42,41,1,0,0.551392674446106,0.44860729575157166
hymenoptera_resnet18_qk_ideal_q8_d3_42,42,1,0,0.5536430478096008,0.4463568925857544
hymenoptera_resnet18_qk_ideal_q8_d3_42,43,1,0,0.547067403793335,0.45293259620666504
hymenoptera_resnet18_qk_ideal_q8_d3_42,44,1,0,0.5473638772964478,0.45263615250587463
hymenoptera_resnet18_qk_ideal_q8_d3_42,45,1,0,0.5518915057182312,0.4481084942817688
hymenoptera_resnet18_qk_ideal_q8_d3_42,46,1,0,0.548413872718811,0.4515860676765442
hymenoptera_resnet18_qk_ideal_q8_d3_42,47,1,0,0.549035370349884,0.45096468925476074
hymenoptera_resnet18_qk_ideal_q8_d3_42,48,1,0,0.5489580631256104,0.45104190707206726
hymenoptera_resnet18_qk_ideal_q8_d3_42,49,1,0,0.5477917790412903,0.45220819115638733
hymenoptera_resnet18_qk_ideal_q8_d3_42,50,1,0,0.5456734895706177,0.45432648062705994
hymenoptera_resnet18_qk_ideal_q8_d3_42,51,1,0,0.5457051992416382,0.4542948305606842
hymenoptera_resnet18_qk_ideal_q8_d3_42,52,1,0,0.5518994331359863,0.44810059666633606
hymenoptera_resnet18_qk_ideal_q8_d3_42,53,1,0,0.5478711128234863,0.4521288573741913
hymenoptera_resnet18_qk_ideal_q8_d3_42,54,1,0,0.5491718053817749,0.4508281946182251
hymenoptera_resnet18_qk_ideal_q8_d3_42,55,1,0,0.5479798913002014,0.45202013850212097
hymenoptera_resnet18_qk_ideal_q8_d3_42,56,1,0,0.5525196194648743,0.44748032093048096
hymenoptera_resnet18_qk_ideal_q8_d3_42,57,1,0,0.545199453830719,0.45480048656463623
hymenoptera_resnet18_qk_ideal_q8_d3_42,58,1,0,0.5468983054161072,0.45310166478157043
hymenoptera_resnet18_qk_ideal_q8_d3_42,59,1,0,0.54670250415802,0.4532974362373352
hymenoptera_resnet18_qk_ideal_q8_d3_42,60,1,0,0.5530292987823486,0.44697073101997375
hymenoptera_resnet18_qk_ideal_q8_d3_42,61,1,0,0.5488583445549011,0.4511416256427765
hymenoptera_resnet18_qk_ideal_q8_d3_42,62,1,0,0.5454738140106201,0.4545261859893799
hymenoptera_resnet18_qk_ideal_q8_d3_42,63,1,0,0.5490723848342896,0.4509276747703552
hymenoptera_resnet18_qk_ideal_q8_d3_42,64,1,0,0.5515286922454834,0.4484713077545166
hymenoptera_resnet18_qk_ideal_q8_d3_42,65,1,0,0.5470249056816101,0.4529750645160675
hymenoptera_resnet18_qk_ideal_q8_d3_42,66,1,0,0.5516330599784851,0.4483669102191925
hymenoptera_resnet18_qk_ideal_q8_d3_42,67,1,0,0.5517058968544006,0.4482940435409546
hymenoptera_resnet18_qk_ideal_q8_d3_42,68,1,0,0.5492601990699768,0.4507397711277008
hymenoptera_resnet18_qk_ideal_q8_d3_42,69,1,0,0.547573447227478,0.452426552772522
hymenoptera_resnet18_qk_ideal_q8_d3_42,70,1,0,0.5496214032173157,0.4503786265850067
hymenoptera_resnet18_qk_ideal_q8_d3_42,71,1,0,0.5482295751571655,0.4517704248428345
hymenoptera_resnet18_qk_ideal_q8_d3_42,72,1,0,0.5461605191230774,0.4538394510746002
