run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_mlp_b_789,0,0,0,0.9966521859169006,0.003347870660945773
hymenoptera_efficientnet_b0_mlp_b_789,1,0,0,0.9542210698127747,0.045778971165418625
hymenoptera_efficientnet_b0_mlp_b_789,2,0,0,0.9954521059989929,0.004547957330942154
hymenoptera_efficientnet_b0_mlp_b_789,3,0,0,0.9946902990341187,0.005309675820171833
hymenoptera_efficientnet_b0_mlp_b_789,4,0,0,0.9996781349182129,0.00032186033786274493
hymenoptera_efficientnet_b0_mlp_b_789,5,0,1,0.41339799761772156,0.586601972579956
hymenoptera_efficientnet_b0_mlp_b_789,6,0,0,0.9990015625953674,0.000998397241346538
hymenoptera_efficientnet_b0_mlp_b_789,7,0,0,0.9980200529098511,0.001979992026463151
hymenoptera_efficientnet_b0_mlp_b_789,8,0,0,0.9974772334098816,0.002522782189771533
hymenoptera_efficientnet_b0_mlp_b_789,9,0,0,0.9910524487495422,0.008947513997554779
hymenoptera_efficientnet_b0_mlp_b_789,10,0,0,0.998199462890625,0.00180045363958925
hymenoptera_efficientnet_b0_mlp_b_789,11,0,0,0.9971454739570618,0.002854464575648308
hymenoptera_efficientnet_b0_mlp_b_789,12,0,0,0.9982485771179199,0.0017514836508780718
hymenoptera_efficientnet_b0_mlp_b_789,13,0,0,0.9951044321060181,0.004895607475191355
hymenoptera_efficientnet_b0_mlp_b_789,14,0,0,0.9923352599143982,0.007664779666811228
hymenoptera_efficientnet_b0_mlp_b_789,15,0,0,0.9990173578262329,0.0009825937449932098
hymenoptera_efficientnet_b0_mlp_b_789,16,0,0,0.999593198299408,0.0004068373527843505
hymenoptera_efficientnet_b0_mlp_b_789,17,0,0,0.9984814524650574,0.0015186151722446084
hymenoptera_efficientnet_b0_mlp_b_789,18,0,0,0.9986554384231567,0.0013445657677948475
hymenoptera_efficientnet_b0_mlp_b_789,19,0,0,0.8907732963562012,0.10922668874263763
hymenoptera_efficientnet_b0_mlp_b_789,20,0,0,0.9970594048500061,0.0029405467212200165
hymenoptera_efficientnet_b0_mlp_b_789,21,0,0,0.9965391159057617,0.0034609558060765266
hymenoptera_efficientnet_b0_mlp_b_789,22,0,0,0.8165366053581238,0.18346340954303741
hymenoptera_efficientnet_b0_mlp_b_789,23,0,0,0.9946137070655823,0.0053862351924180984
hymenoptera_efficientnet_b0_mlp_b_789,24,0,0,0.9819308519363403,0.01806917041540146
hymenoptera_efficientnet_b0_mlp_b_789,25,0,0,0.9983200430870056,0.0016799337463453412
hymenoptera_efficientnet_b0_mlp_b_789,26,0,0,0.9972883462905884,0.002711660461500287
hymenoptera_efficientnet_b0_mlp_b_789,27,0,0,0.9748972654342651,0.025102725252509117
hymenoptera_efficientnet_b0_mlp_b_789,28,0,0,0.9977222084999084,0.0022777216508984566
hymenoptera_efficientnet_b0_mlp_b_789,29,0,0,0.9913101196289062,0.008689898997545242
hymenoptera_efficientnet_b0_mlp_b_789,30,0,0,0.9965632557868958,0.0034367875196039677
hymenoptera_efficientnet_b0_mlp_b_789,31,0,0,0.9992876648902893,0.0007123237592168152
hymenoptera_efficientnet_b0_mlp_b_789,32,0,0,0.9992026686668396,0.0007973398314788938
hymenoptera_efficientnet_b0_mlp_b_789,33,0,0,0.9979155659675598,0.002084410283714533
hymenoptera_efficientnet_b0_mlp_b_789,34,0,0,0.9948884844779968,0.005111514590680599
hymenoptera_efficientnet_b0_mlp_b_789,35,0,0,0.990520715713501,0.009479263797402382
hymenoptera_efficientnet_b0_mlp_b_789,36,0,0,0.9966339468955994,0.0033660526387393475
hymenoptera_efficientnet_b0_mlp_b_789,37,1,1,0.0022684400901198387,0.997731626033783
hymenoptera_efficientnet_b0_mlp_b_789,38,1,1,0.0017867524875327945,0.9982132911682129
hymenoptera_efficientnet_b0_mlp_b_789,39,1,1,0.0012142856139689684,0.998785674571991
hymenoptera_efficientnet_b0_mlp_b_789,40,1,0,0.9040385484695435,0.09596140682697296
hymenoptera_efficientnet_b0_mlp_b_789,41,1,1,0.002145663369446993,0.9978542923927307
hymenoptera_efficientnet_b0_mlp_b_789,42,1,1,0.0011798841878771782,0.9988201260566711
hymenoptera_efficientnet_b0_mlp_b_789,43,1,1,0.002667478285729885,0.9973325729370117
hymenoptera_efficientnet_b0_mlp_b_789,44,1,1,0.0014388634590432048,0.9985612034797668
hymenoptera_efficientnet_b0_mlp_b_789,45,1,0,0.9656247496604919,0.03437532112002373
hymenoptera_efficientnet_b0_mlp_b_789,46,1,1,0.0008479623938910663,0.9991520643234253
hymenoptera_efficientnet_b0_mlp_b_789,47,1,1,0.006195420864969492,0.9938045740127563
hymenoptera_efficientnet_b0_mlp_b_789,48,1,1,0.0030045255552977324,0.9969954490661621
hymenoptera_efficientnet_b0_mlp_b_789,49,1,1,0.0006889986107125878,0.9993109703063965
hymenoptera_efficientnet_b0_mlp_b_789,50,1,1,0.0024086793418973684,0.9975913763046265
hymenoptera_efficientnet_b0_mlp_b_789,51,1,1,0.0020838293712586164,0.9979161620140076
hymenoptera_efficientnet_b0_mlp_b_789,52,1,1,0.0034197887871414423,0.996580183506012
hymenoptera_efficientnet_b0_mlp_b_789,53,1,1,0.003666748758405447,0.9963332414627075
