run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_regnet_x_400mf_mlp_b_42,0,0,0,0.8112102746963501,0.18878968060016632
solar_dust_regnet_x_400mf_mlp_b_42,1,0,0,0.6904195547103882,0.30958041548728943
solar_dust_regnet_x_400mf_mlp_b_42,2,0,0,0.9039717316627502,0.09602823853492737
solar_dust_regnet_x_400mf_mlp_b_42,3,0,0,0.990935742855072,0.009064305573701859
solar_dust_regnet_x_400mf_mlp_b_42,4,0,0,0.8516236543655396,0.14837631583213806
solar_dust_regnet_x_400mf_mlp_b_42,5,0,0,0.9918157458305359,0.008184262551367283
solar_dust_regnet_x_400mf_mlp_b_42,6,0,1,0.2990584671497345,0.7009415030479431
solar_dust_regnet_x_400mf_mlp_b_42,7,0,0,0.9880996346473694,0.011900356970727444
solar_dust_regnet_x_400mf_mlp_b_42,8,0,0,0.9636637568473816,0.03633628785610199
solar_dust_regnet_x_400mf_mlp_b_42,9,0,0,0.8609462976455688,0.13905365765094757
solar_dust_regnet_x_400mf_mlp_b_42,10,0,0,0.996579110622406,0.0034208730794489384
solar_dust_regnet_x_400mf_mlp_b_42,11,0,0,0.5765576362609863,0.42344236373901367
solar_dust_regnet_x_400mf_mlp_b_42,12,0,1,0.3289039433002472,0.6710960268974304
solar_dust_regnet_x_400mf_mlp_b_42,13,0,0,0.9254289269447327,0.07457102835178375
solar_dust_regnet_x_400mf_mlp_b_42,14,0,0,0.7975528836250305,0.2024470716714859
solar_dust_regnet_x_400mf_mlp_b_42,15,0,0,0.9823437929153442,0.0176562387496233
solar_dust_regnet_x_400mf_mlp_b_42,16,0,0,0.9767845273017883,0.02321545034646988
solar_dust_regnet_x_400mf_mlp_b_42,17,0,1,0.17341898381710052,0.8265810012817383
solar_dust_regnet_x_400mf_mlp_b_42,18,0,0,0.7982957363128662,0.20170430839061737
solar_dust_regnet_x_400mf_mlp_b_42,19,0,0,0.9164474010467529,0.08355257660150528
solar_dust_regnet_x_400mf_mlp_b_42,20,0,0,0.7856962084770203,0.21430380642414093
solar_dust_regnet_x_400mf_mlp_b_42,21,0,0,0.6710343360900879,0.3289657235145569
solar_dust_regnet_x_400mf_mlp_b_42,22,0,0,0.7487530708312988,0.2512468993663788
solar_dust_regnet_x_400mf_mlp_b_42,23,0,0,0.8832451701164246,0.11675483733415604
solar_dust_regnet_x_400mf_mlp_b_42,24,0,0,0.776613712310791,0.2233862578868866
solar_dust_regnet_x_400mf_mlp_b_42,25,0,0,0.6219236254692078,0.37807631492614746
solar_dust_regnet_x_400mf_mlp_b_42,26,0,0,0.6691325902938843,0.3308674395084381
solar_dust_regnet_x_400mf_mlp_b_42,27,0,0,0.9133392572402954,0.08666082471609116
solar_dust_regnet_x_400mf_mlp_b_42,28,0,0,0.9280424118041992,0.07195758074522018
solar_dust_regnet_x_400mf_mlp_b_42,29,0,0,0.8346521258354187,0.16534782946109772
solar_dust_regnet_x_400mf_mlp_b_42,30,0,0,0.8167280554771423,0.18327192962169647
solar_dust_regnet_x_400mf_mlp_b_42,31,0,0,0.7980525493621826,0.2019474357366562
solar_dust_regnet_x_400mf_mlp_b_42,32,0,0,0.7912962436676025,0.20870378613471985
solar_dust_regnet_x_400mf_mlp_b_42,33,0,0,0.8059634566307068,0.19403649866580963
solar_dust_regnet_x_400mf_mlp_b_42,34,0,0,0.9779548048973083,0.022045167163014412
solar_dust_regnet_x_400mf_mlp_b_42,35,0,0,0.694664716720581,0.30533525347709656
solar_dust_regnet_x_400mf_mlp_b_42,36,0,0,0.8481523990631104,0.15184764564037323
solar_dust_regnet_x_400mf_mlp_b_42,37,0,1,0.48731642961502075,0.5126835703849792
solar_dust_regnet_x_400mf_mlp_b_42,38,0,0,0.8049213886260986,0.19507862627506256
solar_dust_regnet_x_400mf_mlp_b_42,39,0,0,0.5765576362609863,0.42344236373901367
solar_dust_regnet_x_400mf_mlp_b_42,40,0,0,0.5913200974464417,0.4086798131465912
solar_dust_regnet_x_400mf_mlp_b_42,41,0,0,0.8925714492797852,0.10742851346731186
solar_dust_regnet_x_400mf_mlp_b_42,42,0,0,0.6633777618408203,0.3366222679615021
solar_dust_regnet_x_400mf_mlp_b_42,43,0,0,0.935818612575531,0.06418133527040482
solar_dust_regnet_x_400mf_mlp_b_42,44,0,0,0.9747057557106018,0.02529427781701088
solar_dust_regnet_x_400mf_mlp_b_42,45,0,0,0.7666532397270203,0.23334676027297974
solar_dust_regnet_x_400mf_mlp_b_42,46,0,0,0.8481523990631104,0.15184764564037323
solar_dust_regnet_x_400mf_mlp_b_42,47,0,0,0.7994772791862488,0.200522780418396
solar_dust_regnet_x_400mf_mlp_b_42,48,0,0,0.8679713606834412,0.1320287138223648
solar_dust_regnet_x_400mf_mlp_b_42,49,0,0,0.9779548048973083,0.022045167163014412
solar_dust_regnet_x_400mf_mlp_b_42,50,0,0,0.7647160887718201,0.23528394103050232
solar_dust_regnet_x_400mf_mlp_b_42,51,0,0,0.8484649062156677,0.1515350490808487
solar_dust_regnet_x_400mf_mlp_b_42,52,0,0,0.5193147659301758,0.4806852638721466
solar_dust_regnet_x_400mf_mlp_b_42,53,0,0,0.9699938893318176,0.03000609576702118
solar_dust_regnet_x_400mf_mlp_b_42,54,0,0,0.694664716720581,0.30533525347709656
solar_dust_regnet_x_400mf_mlp_b_42,55,0,0,0.7502942681312561,0.24970568716526031
solar_dust_regnet_x_400mf_mlp_b_42,56,0,0,0.947461724281311,0.05253831297159195
solar_dust_regnet_x_400mf_mlp_b_42,57,0,0,0.5941064953804016,0.405893474817276
solar_dust_regnet_x_400mf_mlp_b_42,58,0,0,0.924014151096344,0.07598581910133362
solar_dust_regnet_x_400mf_mlp_b_42,59,0,0,0.7655750513076782,0.23442496359348297
solar_dust_regnet_x_400mf_mlp_b_42,60,1,0,0.8015861511230469,0.19841381907463074
solar_dust_regnet_x_400mf_mlp_b_42,61,1,0,0.9411295056343079,0.05887056887149811
solar_dust_regnet_x_400mf_mlp_b_42,62,1,1,0.2627704441547394,0.737229585647583
solar_dust_regnet_x_400mf_mlp_b_42,63,1,1,0.23653851449489594,0.7634614706039429
solar_dust_regnet_x_400mf_mlp_b_42,64,1,1,0.18792501091957092,0.8120750188827515
solar_dust_regnet_x_400mf_mlp_b_42,65,1,1,0.2867463529109955,0.7132536172866821
solar_dust_regnet_x_400mf_mlp_b_42,66,1,1,0.10169865190982819,0.8983014225959778
solar_dust_regnet_x_400mf_mlp_b_42,67,1,1,0.11617415398359299,0.8838257789611816
solar_dust_regnet_x_400mf_mlp_b_42,68,1,1,0.26813802123069763,0.7318620085716248
solar_dust_regnet_x_400mf_mlp_b_42,69,1,1,0.19287078082561493,0.8071291446685791
solar_dust_regnet_x_400mf_mlp_b_42,70,1,1,0.2066975086927414,0.7933024764060974
solar_dust_regnet_x_400mf_mlp_b_42,71,1,1,0.022225473076105118,0.9777745008468628
solar_dust_regnet_x_400mf_mlp_b_42,72,1,1,0.16309399902820587,0.8369059562683105
solar_dust_regnet_x_400mf_mlp_b_42,73,1,1,0.1888296753168106,0.8111703395843506
solar_dust_regnet_x_400mf_mlp_b_42,74,1,1,0.07035001367330551,0.9296499490737915
solar_dust_regnet_x_400mf_mlp_b_42,75,1,1,0.3532044291496277,0.6467956304550171
solar_dust_regnet_x_400mf_mlp_b_42,76,1,0,0.6269466876983643,0.3730533719062805
solar_dust_regnet_x_400mf_mlp_b_42,77,1,1,0.21561896800994873,0.784381091594696
solar_dust_regnet_x_400mf_mlp_b_42,78,1,1,0.10050346702337265,0.8994965553283691
solar_dust_regnet_x_400mf_mlp_b_42,79,1,1,0.12564289569854736,0.8743570446968079
solar_dust_regnet_x_400mf_mlp_b_42,80,1,1,0.4389866888523102,0.5610132813453674
solar_dust_regnet_x_400mf_mlp_b_42,81,1,1,0.12586726248264313,0.8741327524185181
solar_dust_regnet_x_400mf_mlp_b_42,82,1,1,0.36450305581092834,0.635496973991394
solar_dust_regnet_x_400mf_mlp_b_42,83,1,1,0.4151405096054077,0.5848594903945923
solar_dust_regnet_x_400mf_mlp_b_42,84,1,1,0.09556961804628372,0.9044303894042969
solar_dust_regnet_x_400mf_mlp_b_42,85,1,1,0.15699337422847748,0.8430066108703613
solar_dust_regnet_x_400mf_mlp_b_42,86,1,1,0.32304394245147705,0.676956057548523
solar_dust_regnet_x_400mf_mlp_b_42,87,1,1,0.37633731961250305,0.6236626505851746
solar_dust_regnet_x_400mf_mlp_b_42,88,1,1,0.41891252994537354,0.5810874700546265
solar_dust_regnet_x_400mf_mlp_b_42,89,1,0,0.6005644202232361,0.39943554997444153
solar_dust_regnet_x_400mf_mlp_b_42,90,1,1,0.32957518100738525,0.6704248189926147
solar_dust_regnet_x_400mf_mlp_b_42,91,1,1,0.1538805216550827,0.8461194634437561
solar_dust_regnet_x_400mf_mlp_b_42,92,1,1,0.14310914278030396,0.8568907976150513
solar_dust_regnet_x_400mf_mlp_b_42,93,1,0,0.5668540596961975,0.4331459403038025
solar_dust_regnet_x_400mf_mlp_b_42,94,1,1,0.03468402847647667,0.9653159379959106
solar_dust_regnet_x_400mf_mlp_b_42,95,1,1,0.35560306906700134,0.6443970203399658
solar_dust_regnet_x_400mf_mlp_b_42,96,1,1,0.24245043098926544,0.7575495839118958
solar_dust_regnet_x_400mf_mlp_b_42,97,1,1,0.3560170829296112,0.6439829468727112
solar_dust_regnet_x_400mf_mlp_b_42,98,1,1,0.1599821150302887,0.8400179147720337
solar_dust_regnet_x_400mf_mlp_b_42,99,1,1,0.2230267971754074,0.7769731879234314
solar_dust_regnet_x_400mf_mlp_b_42,100,1,1,0.13933065533638,0.8606693148612976
solar_dust_regnet_x_400mf_mlp_b_42,101,1,1,0.06899502873420715,0.9310049414634705
