run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_amplitude_damping_42,0,0,0,0.808016300201416,0.19198371469974518
hymenoptera_mobilenetv2_amplitude_damping_42,1,0,0,0.5893311500549316,0.41066884994506836
hymenoptera_mobilenetv2_amplitude_damping_42,2,0,0,0.8224870562553406,0.17751294374465942
hymenoptera_mobilenetv2_amplitude_damping_42,3,0,0,0.8053075671195984,0.1946924477815628
hymenoptera_mobilenetv2_amplitude_damping_42,4,0,0,0.8404038548469543,0.15959616005420685
hymenoptera_mobilenetv2_amplitude_damping_42,5,0,0,0.5713191628456116,0.4286808669567108
hymenoptera_mobilenetv2_amplitude_damping_42,6,0,0,0.799591600894928,0.20040839910507202
hymenoptera_mobilenetv2_amplitude_damping_42,7,0,0,0.8524409532546997,0.1475590169429779
hymenoptera_mobilenetv2_amplitude_damping_42,8,0,0,0.8394253253936768,0.16057471930980682
hymenoptera_mobilenetv2_amplitude_damping_42,9,0,0,0.7631625533103943,0.2368374913930893
hymenoptera_mobilenetv2_amplitude_damping_42,10,0,0,0.7678861021995544,0.23211389780044556
hymenoptera_mobilenetv2_amplitude_damping_42,11,0,0,0.8396908640861511,0.16030921041965485
hymenoptera_mobilenetv2_amplitude_damping_42,12,0,0,0.850395917892456,0.14960406720638275
hymenoptera_mobilenetv2_amplitude_damping_42,13,0,0,0.8195793628692627,0.1804206520318985
hymenoptera_mobilenetv2_amplitude_damping_42,14,0,0,0.7248349189758301,0.27516505122184753
hymenoptera_mobilenetv2_amplitude_damping_42,15,0,0,0.8508344292640686,0.14916563034057617
hymenoptera_mobilenetv2_amplitude_damping_42,16,0,0,0.8390969038009644,0.16090302169322968
hymenoptera_mobilenetv2_amplitude_damping_42,17,0,0,0.7160504460334778,0.2839495539665222
hymenoptera_mobilenetv2_amplitude_damping_42,18,0,0,0.8202435970306396,0.17975641787052155
hymenoptera_mobilenetv2_amplitude_damping_42,19,0,0,0.6464716196060181,0.3535284101963043
hymenoptera_mobilenetv2_amplitude_damping_42,20,0,0,0.816133975982666,0.1838659793138504
hymenoptera_mobilenetv2_amplitude_damping_42,21,0,0,0.8325892090797424,0.1674107164144516
hymenoptera_mobilenetv2_amplitude_damping_42,22,0,0,0.6589970588684082,0.3410029709339142
hymenoptera_mobilenetv2_amplitude_damping_42,23,0,0,0.8020956516265869,0.19790436327457428
hymenoptera_mobilenetv2_amplitude_damping_42,24,0,0,0.5571144223213196,0.4428856074810028
hymenoptera_mobilenetv2_amplitude_damping_42,25,0,0,0.8151321411132812,0.18486787378787994
hymenoptera_mobilenetv2_amplitude_damping_42,26,0,0,0.526113748550415,0.4738862216472626
hymenoptera_mobilenetv2_amplitude_damping_42,27,0,0,0.8414459824562073,0.15855400264263153
hymenoptera_mobilenetv2_amplitude_damping_42,28,0,0,0.8184466361999512,0.1815534085035324
hymenoptera_mobilenetv2_amplitude_damping_42,29,0,0,0.8186672925949097,0.18133270740509033
