run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_mobilenetv2_mlp_b_789,0,0,0,0.9916588664054871,0.008341076783835888
cats_vs_dogs_mobilenetv2_mlp_b_789,1,0,0,0.9953820109367371,0.004617968108505011
cats_vs_dogs_mobilenetv2_mlp_b_789,2,0,0,0.997579038143158,0.0024210186675190926
cats_vs_dogs_mobilenetv2_mlp_b_789,3,0,0,0.9977497458457947,0.002250264398753643
cats_vs_dogs_mobilenetv2_mlp_b_789,4,0,0,0.9982725381851196,0.001727476716041565
cats_vs_dogs_mobilenetv2_mlp_b_789,5,0,0,0.9989594221115112,0.0010405504144728184
cats_vs_dogs_mobilenetv2_mlp_b_789,6,0,0,0.9948251247406006,0.005174849648028612
cats_vs_dogs_mobilenetv2_mlp_b_789,7,0,0,0.9980358481407166,0.001964214723557234
cats_vs_dogs_mobilenetv2_mlp_b_789,8,0,0,0.9926042556762695,0.007395666092634201
cats_vs_dogs_mobilenetv2_mlp_b_789,9,0,0,0.9963915944099426,0.003608357161283493
cats_vs_dogs_mobilenetv2_mlp_b_789,10,0,0,0.9971367120742798,0.0028632909525185823
cats_vs_dogs_mobilenetv2_mlp_b_789,11,0,0,0.6795440912246704,0.320455938577652
cats_vs_dogs_mobilenetv2_mlp_b_789,12,0,0,0.9989367127418518,0.001063283416442573
cats_vs_dogs_mobilenetv2_mlp_b_789,13,0,0,0.9968550205230713,0.0031449655070900917
cats_vs_dogs_mobilenetv2_mlp_b_789,14,0,0,0.9982348680496216,0.0017651089001446962
cats_vs_dogs_mobilenetv2_mlp_b_789,15,0,0,0.9934137463569641,0.006586276460438967
cats_vs_dogs_mobilenetv2_mlp_b_789,16,0,0,0.994093120098114,0.005906867329031229
cats_vs_dogs_mobilenetv2_mlp_b_789,17,0,0,0.9959374666213989,0.004062490072101355
cats_vs_dogs_mobilenetv2_mlp_b_789,18,0,0,0.9811851382255554,0.01881491206586361
cats_vs_dogs_mobilenetv2_mlp_b_789,19,0,0,0.9938589930534363,0.006141039542853832
cats_vs_dogs_mobilenetv2_mlp_b_789,20,0,0,0.9973028898239136,0.0026971278712153435
cats_vs_dogs_mobilenetv2_mlp_b_789,21,0,0,0.9958784580230713,0.004121560137718916
cats_vs_dogs_mobilenetv2_mlp_b_789,22,0,0,0.9966625571250916,0.003337460570037365
cats_vs_dogs_mobilenetv2_mlp_b_789,23,0,0,0.9966433048248291,0.00335672521032393
cats_vs_dogs_mobilenetv2_mlp_b_789,24,0,0,0.9980586171150208,0.0019413529662415385
cats_vs_dogs_mobilenetv2_mlp_b_789,25,0,0,0.9574682116508484,0.042531777173280716
cats_vs_dogs_mobilenetv2_mlp_b_789,26,0,0,0.6449182629585266,0.3550817668437958
cats_vs_dogs_mobilenetv2_mlp_b_789,27,0,0,0.9926760792732239,0.007323932833969593
cats_vs_dogs_mobilenetv2_mlp_b_789,28,0,0,0.989345133304596,0.010654903948307037
cats_vs_dogs_mobilenetv2_mlp_b_789,29,0,0,0.9949683547019958,0.005031676031649113
cats_vs_dogs_mobilenetv2_mlp_b_789,30,0,0,0.9895215034484863,0.010478555224835873
cats_vs_dogs_mobilenetv2_mlp_b_789,31,0,0,0.9970075488090515,0.002992527326568961
cats_vs_dogs_mobilenetv2_mlp_b_789,32,0,0,0.9917768239974976,0.00822312943637371
cats_vs_dogs_mobilenetv2_mlp_b_789,33,0,0,0.9981143474578857,0.001885703532025218
cats_vs_dogs_mobilenetv2_mlp_b_789,34,0,0,0.9871063232421875,0.012893706560134888
cats_vs_dogs_mobilenetv2_mlp_b_789,35,0,0,0.9888982176780701,0.011101809330284595
cats_vs_dogs_mobilenetv2_mlp_b_789,36,0,0,0.9976931214332581,0.002306812210008502
cats_vs_dogs_mobilenetv2_mlp_b_789,37,0,0,0.9913108348846436,0.008689168840646744
cats_vs_dogs_mobilenetv2_mlp_b_789,38,0,0,0.9949203133583069,0.0050797238945961
cats_vs_dogs_mobilenetv2_mlp_b_789,39,0,0,0.9971857666969299,0.0028142649680376053
cats_vs_dogs_mobilenetv2_mlp_b_789,40,0,0,0.9974544644355774,0.002545526484027505
cats_vs_dogs_mobilenetv2_mlp_b_789,41,0,0,0.9904327392578125,0.009567207656800747
cats_vs_dogs_mobilenetv2_mlp_b_789,42,0,0,0.9934155941009521,0.006584376096725464
cats_vs_dogs_mobilenetv2_mlp_b_789,43,0,0,0.8895506858825684,0.11044932156801224
