run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,0,0,0,0.8116880655288696,0.18831191956996918
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,1,0,0,0.6991230845451355,0.3008769154548645
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,2,0,0,0.7443178296089172,0.2556821405887604
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,3,0,0,0.7800548076629639,0.21994522213935852
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,4,0,0,0.7643293738365173,0.23567068576812744
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,5,0,0,0.5871855616569519,0.4128144383430481
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,6,0,0,0.7620941400527954,0.23790587484836578
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,7,0,0,0.7589187026023865,0.24108131229877472
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,8,0,0,0.7925426363945007,0.20745739340782166
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,9,0,0,0.721854031085968,0.27814599871635437
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,10,0,0,0.7730067372322083,0.22699329257011414
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,11,0,0,0.7567417621612549,0.24325819313526154
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,12,0,0,0.7403202652931213,0.25967976450920105
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,13,0,0,0.7757697701454163,0.22423020005226135
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,14,0,0,0.7838073968887329,0.21619252860546112
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,15,0,0,0.8083378672599792,0.19166214764118195
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,16,0,0,0.7680506706237793,0.23194937407970428
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,17,0,0,0.7352123856544495,0.26478761434555054
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,18,0,0,0.800711989402771,0.1992879956960678
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,19,0,0,0.5098769664764404,0.4901229739189148
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,20,0,0,0.7372064590454102,0.26279357075691223
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,21,0,0,0.8096075654029846,0.1903924196958542
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,22,0,0,0.758685827255249,0.24131417274475098
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,23,0,0,0.7525922656059265,0.2474077194929123
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,24,0,0,0.6933717131614685,0.3066282868385315
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,25,0,0,0.8069251179695129,0.19307488203048706
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,26,0,0,0.5877858996391296,0.41221410036087036
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,27,0,0,0.7316095232963562,0.2683904469013214
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,28,0,0,0.7251805663108826,0.27481943368911743
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,29,0,0,0.7761099934577942,0.2238900512456894
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,30,0,0,0.6700580716133118,0.32994189858436584
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,31,0,0,0.7460284233093262,0.25397157669067383
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,32,0,0,0.7851927280426025,0.21480724215507507
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,33,0,0,0.8172004222869873,0.18279960751533508
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,34,0,0,0.792191207408905,0.20780876278877258
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,35,0,0,0.7262241244316101,0.2737759053707123
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,36,0,0,0.7686843872070312,0.23131567239761353
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,37,1,1,0.37403446435928345,0.6259655356407166
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,38,1,1,0.3719160854816437,0.6280839443206787
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,39,1,1,0.37922170758247375,0.6207782626152039
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,40,1,0,0.7001874446868896,0.2998126149177551
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,41,1,1,0.36693763732910156,0.6330623626708984
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,42,1,1,0.3961530029773712,0.6038469672203064
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,43,1,1,0.38487687706947327,0.6151230931282043
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,44,1,1,0.37618547677993774,0.6238145232200623
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,45,1,0,0.7485104203224182,0.2514895498752594
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,46,1,1,0.3720923662185669,0.6279076337814331
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,47,1,1,0.3769589960575104,0.623041033744812
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,48,1,1,0.3738192021846771,0.6261808276176453
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,49,1,1,0.38855835795402527,0.6114416718482971
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,50,1,1,0.37537720799446106,0.6246228218078613
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,51,1,1,0.3925609588623047,0.6074390411376953
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,52,1,1,0.37779501080513,0.6222049593925476
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,53,1,1,0.3656653165817261,0.6343346834182739
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,54,1,1,0.4247402548789978,0.5752596855163574
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,55,1,1,0.3689802587032318,0.6310197710990906
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,56,1,1,0.3760315179824829,0.6239685416221619
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,57,1,1,0.39520740509033203,0.6047926545143127
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,58,1,1,0.3666118383407593,0.6333881616592407
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,59,1,1,0.3730296492576599,0.6269704103469849
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,60,1,1,0.4039759039878845,0.5960240960121155
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,61,1,1,0.36175090074539185,0.6382491588592529
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,62,1,1,0.39537978172302246,0.6046202182769775
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,63,1,1,0.4054625630378723,0.5945374965667725
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,64,1,1,0.3702600598335266,0.6297399401664734
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,65,1,1,0.3899698555469513,0.6100301146507263
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,66,1,1,0.36015379428863525,0.6398462057113647
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,67,1,1,0.369086354970932,0.6309136748313904
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,68,1,1,0.44948428869247437,0.5505156517028809
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,69,1,1,0.3706600069999695,0.6293399930000305
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,70,1,1,0.37332087755203247,0.6266791224479675
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,71,1,1,0.4147157371044159,0.5852842926979065
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,72,1,1,0.44742244482040405,0.5525776147842407
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,73,1,1,0.36705282330513,0.6329471468925476
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,74,1,1,0.37685057520866394,0.6231493949890137
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,75,1,1,0.38527441024780273,0.6147255897521973
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,76,1,1,0.43147704005241394,0.5685229301452637
hymenoptera_efficientnet_b0_qk_noisy_5ep_42,77,1,1,0.3649807274341583,0.6350193619728088
