run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_regnet_x_400mf_mlp_a_0,0,0,0,0.7694069743156433,0.23059305548667908
solar_dust_regnet_x_400mf_mlp_a_0,1,0,0,0.6803109645843506,0.3196890950202942
solar_dust_regnet_x_400mf_mlp_a_0,2,0,0,0.9152079820632935,0.08479204028844833
solar_dust_regnet_x_400mf_mlp_a_0,3,0,0,0.9275355339050293,0.07246451079845428
solar_dust_regnet_x_400mf_mlp_a_0,4,0,0,0.7423420548439026,0.257657915353775
solar_dust_regnet_x_400mf_mlp_a_0,5,0,0,0.9275355339050293,0.07246451079845428
solar_dust_regnet_x_400mf_mlp_a_0,6,0,0,0.6257618069648743,0.37423819303512573
solar_dust_regnet_x_400mf_mlp_a_0,7,0,0,0.9275355339050293,0.07246451079845428
solar_dust_regnet_x_400mf_mlp_a_0,8,0,0,0.9051262736320496,0.09487374126911163
solar_dust_regnet_x_400mf_mlp_a_0,9,0,0,0.7771199345588684,0.22288008034229279
solar_dust_regnet_x_400mf_mlp_a_0,10,0,0,0.9275355339050293,0.07246451079845428
solar_dust_regnet_x_400mf_mlp_a_0,11,0,0,0.7071657776832581,0.29283416271209717
solar_dust_regnet_x_400mf_mlp_a_0,12,0,1,0.4643768072128296,0.5356232523918152
solar_dust_regnet_x_400mf_mlp_a_0,13,0,0,0.9208321571350098,0.07916779816150665
solar_dust_regnet_x_400mf_mlp_a_0,14,0,0,0.6810819506645203,0.31891801953315735
solar_dust_regnet_x_400mf_mlp_a_0,15,0,0,0.8880981802940369,0.11190184205770493
solar_dust_regnet_x_400mf_mlp_a_0,16,0,0,0.9209706783294678,0.07902928441762924
solar_dust_regnet_x_400mf_mlp_a_0,17,0,1,0.2393452227115631,0.7606547474861145
solar_dust_regnet_x_400mf_mlp_a_0,18,0,0,0.7626919150352478,0.23730812966823578
solar_dust_regnet_x_400mf_mlp_a_0,19,0,0,0.6904739737510681,0.3095260560512543
solar_dust_regnet_x_400mf_mlp_a_0,20,0,0,0.8054238557815552,0.19457615911960602
solar_dust_regnet_x_400mf_mlp_a_0,21,0,0,0.6822779774665833,0.31772202253341675
solar_dust_regnet_x_400mf_mlp_a_0,22,0,0,0.7088039517402649,0.2911960482597351
solar_dust_regnet_x_400mf_mlp_a_0,23,0,0,0.7863988876342773,0.21360112726688385
solar_dust_regnet_x_400mf_mlp_a_0,24,0,0,0.7510873675346375,0.24891260266304016
solar_dust_regnet_x_400mf_mlp_a_0,25,0,0,0.6882328391075134,0.3117671310901642
solar_dust_regnet_x_400mf_mlp_a_0,26,0,0,0.5354713797569275,0.4645286798477173
solar_dust_regnet_x_400mf_mlp_a_0,27,0,0,0.8847933411598206,0.11520667374134064
solar_dust_regnet_x_400mf_mlp_a_0,28,0,0,0.8637549877166748,0.1362449675798416
solar_dust_regnet_x_400mf_mlp_a_0,29,0,0,0.7407935857772827,0.2592064440250397
solar_dust_regnet_x_400mf_mlp_a_0,30,0,0,0.7442438006401062,0.255756139755249
solar_dust_regnet_x_400mf_mlp_a_0,31,0,0,0.7574892044067383,0.2425108402967453
solar_dust_regnet_x_400mf_mlp_a_0,32,0,0,0.6451712250709534,0.354828804731369
solar_dust_regnet_x_400mf_mlp_a_0,33,0,0,0.7606687545776367,0.2393311858177185
solar_dust_regnet_x_400mf_mlp_a_0,34,0,0,0.8691112399101257,0.13088876008987427
solar_dust_regnet_x_400mf_mlp_a_0,35,0,0,0.70499187707901,0.2950080931186676
solar_dust_regnet_x_400mf_mlp_a_0,36,0,0,0.8586410284042358,0.14135897159576416
solar_dust_regnet_x_400mf_mlp_a_0,37,0,1,0.22251996397972107,0.7774800062179565
solar_dust_regnet_x_400mf_mlp_a_0,38,0,0,0.7779967784881592,0.22200323641300201
solar_dust_regnet_x_400mf_mlp_a_0,39,0,0,0.7071657776832581,0.29283416271209717
solar_dust_regnet_x_400mf_mlp_a_0,40,0,0,0.6473919153213501,0.3526080250740051
solar_dust_regnet_x_400mf_mlp_a_0,41,0,0,0.7738852500915527,0.22611473500728607
solar_dust_regnet_x_400mf_mlp_a_0,42,0,0,0.5931208729743958,0.40687915682792664
solar_dust_regnet_x_400mf_mlp_a_0,43,0,0,0.8413437604904175,0.15865617990493774
solar_dust_regnet_x_400mf_mlp_a_0,44,0,0,0.9189751148223877,0.0810249000787735
solar_dust_regnet_x_400mf_mlp_a_0,45,0,0,0.831925094127655,0.1680748462677002
solar_dust_regnet_x_400mf_mlp_a_0,46,0,0,0.8586410284042358,0.14135897159576416
solar_dust_regnet_x_400mf_mlp_a_0,47,0,0,0.702786386013031,0.2972136437892914
solar_dust_regnet_x_400mf_mlp_a_0,48,0,0,0.6412520408630371,0.3587478995323181
solar_dust_regnet_x_400mf_mlp_a_0,49,0,0,0.8691112399101257,0.13088876008987427
solar_dust_regnet_x_400mf_mlp_a_0,50,0,0,0.628896176815033,0.37110379338264465
solar_dust_regnet_x_400mf_mlp_a_0,51,0,0,0.7935593724250793,0.20644059777259827
solar_dust_regnet_x_400mf_mlp_a_0,52,0,0,0.6427562236785889,0.3572438061237335
solar_dust_regnet_x_400mf_mlp_a_0,53,0,0,0.7836580276489258,0.2163420021533966
solar_dust_regnet_x_400mf_mlp_a_0,54,0,0,0.70499187707901,0.2950080931186676
solar_dust_regnet_x_400mf_mlp_a_0,55,0,0,0.7406606078147888,0.25933942198753357
solar_dust_regnet_x_400mf_mlp_a_0,56,0,0,0.9061902165412903,0.09380978345870972
solar_dust_regnet_x_400mf_mlp_a_0,57,0,0,0.6336848139762878,0.36631515622138977
solar_dust_regnet_x_400mf_mlp_a_0,58,0,0,0.8105327486991882,0.18946723639965057
solar_dust_regnet_x_400mf_mlp_a_0,59,0,0,0.7399474382400513,0.2600525915622711
solar_dust_regnet_x_400mf_mlp_a_0,60,1,0,0.6261321306228638,0.37386786937713623
solar_dust_regnet_x_400mf_mlp_a_0,61,1,0,0.8205258250236511,0.17947420477867126
solar_dust_regnet_x_400mf_mlp_a_0,62,1,1,0.15209156274795532,0.8479084968566895
solar_dust_regnet_x_400mf_mlp_a_0,63,1,1,0.36265262961387634,0.6373473405838013
solar_dust_regnet_x_400mf_mlp_a_0,64,1,1,0.2559410631656647,0.7440589070320129
solar_dust_regnet_x_400mf_mlp_a_0,65,1,1,0.40311628580093384,0.5968837738037109
solar_dust_regnet_x_400mf_mlp_a_0,66,1,1,0.22939284145832062,0.7706071138381958
solar_dust_regnet_x_400mf_mlp_a_0,67,1,1,0.12714006006717682,0.8728598952293396
solar_dust_regnet_x_400mf_mlp_a_0,68,1,1,0.3778342306613922,0.6221657991409302
solar_dust_regnet_x_400mf_mlp_a_0,69,1,1,0.21152423322200775,0.788475751876831
solar_dust_regnet_x_400mf_mlp_a_0,70,1,1,0.31115299463272095,0.688847005367279
solar_dust_regnet_x_400mf_mlp_a_0,71,1,1,0.07246451079845428,0.9275355339050293
solar_dust_regnet_x_400mf_mlp_a_0,72,1,1,0.26126036047935486,0.7387396097183228
solar_dust_regnet_x_400mf_mlp_a_0,73,1,0,0.8400607705116272,0.1599392145872116
solar_dust_regnet_x_400mf_mlp_a_0,74,1,1,0.07246451079845428,0.9275355339050293
solar_dust_regnet_x_400mf_mlp_a_0,75,1,0,0.5091922879219055,0.49080774188041687
solar_dust_regnet_x_400mf_mlp_a_0,76,1,0,0.6308515071868896,0.3691484332084656
solar_dust_regnet_x_400mf_mlp_a_0,77,1,1,0.35492122173309326,0.6450787782669067
solar_dust_regnet_x_400mf_mlp_a_0,78,1,1,0.32126498222351074,0.6787350177764893
solar_dust_regnet_x_400mf_mlp_a_0,79,1,1,0.4319971203804016,0.5680029392242432
solar_dust_regnet_x_400mf_mlp_a_0,80,1,0,0.5526841878890991,0.4473158121109009
solar_dust_regnet_x_400mf_mlp_a_0,81,1,1,0.09967837482690811,0.9003216028213501
solar_dust_regnet_x_400mf_mlp_a_0,82,1,0,0.6498777866363525,0.35012224316596985
solar_dust_regnet_x_400mf_mlp_a_0,83,1,0,0.5058616399765015,0.4941384494304657
solar_dust_regnet_x_400mf_mlp_a_0,84,1,1,0.2405252307653427,0.7594748139381409
