run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,0,0,0,0.7307155132293701,0.2692844867706299
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,1,0,0,0.9880737662315369,0.011926255188882351
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,2,0,0,0.967839241027832,0.03216083347797394
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,3,0,0,0.9613428115844727,0.03865724802017212
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,4,0,0,0.9875999689102173,0.01240006648004055
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,5,0,0,0.9785832166671753,0.02141677960753441
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,6,0,0,0.9831394553184509,0.01686054840683937
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,7,0,0,0.9843927621841431,0.01560723315924406
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,8,0,0,0.9788747429847717,0.021125251427292824
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,9,0,0,0.9630944132804871,0.03690566122531891
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,10,0,0,0.9833290576934814,0.016671011224389076
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,11,0,0,0.5367324352264404,0.4632675349712372
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,12,0,0,0.9772695302963257,0.022730430588126183
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,13,0,0,0.9784929156303406,0.021507134661078453
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,14,0,0,0.9875412583351135,0.01245869044214487
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,15,0,0,0.9816200733184814,0.01837996020913124
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,16,0,0,0.9862365126609802,0.013763482682406902
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,17,0,0,0.9554823040962219,0.04451769217848778
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,18,0,0,0.9234926104545593,0.07650743424892426
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,19,0,0,0.9810695648193359,0.018930384889245033
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,20,0,0,0.985887348651886,0.014112611301243305
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,21,0,0,0.9719028472900391,0.028097204864025116
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,22,0,0,0.9731451869010925,0.026854801923036575
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,23,0,0,0.9832149147987366,0.016785049811005592
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,24,0,0,0.9811846613883972,0.018815334886312485
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,25,0,0,0.9121713042259216,0.08782869577407837
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,26,0,0,0.8851340413093567,0.11486600339412689
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,27,0,0,0.972258985042572,0.027741000056266785
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,28,0,0,0.965457022190094,0.03454301878809929
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,29,0,0,0.98017418384552,0.01982584409415722
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,30,0,0,0.9883124232292175,0.01168752834200859
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,31,0,0,0.956228494644165,0.04377151280641556
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,32,0,0,0.9858193397521973,0.014180595055222511
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,33,0,0,0.9874903559684753,0.012509623542428017
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,34,0,0,0.9765397310256958,0.0234602652490139
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,35,0,0,0.9042376279830933,0.09576240181922913
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,36,0,0,0.9763122797012329,0.02368769608438015
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,37,0,0,0.9627856612205505,0.03721433877944946
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,38,0,0,0.9769138693809509,0.023086123168468475
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,39,0,0,0.9742133021354675,0.025786690413951874
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,40,0,0,0.9739239811897278,0.026076054200530052
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,41,0,0,0.9807568192481995,0.01924321800470352
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,42,0,0,0.9819493889808655,0.01805061474442482
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,43,0,0,0.7699235677719116,0.23007641732692719
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,44,0,0,0.927740752696991,0.07225917279720306
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,45,0,0,0.9861117601394653,0.013888298533856869
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,46,0,0,0.9892113208770752,0.01078867819160223
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,47,0,0,0.9830536246299744,0.01694640703499317
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,48,0,0,0.986153244972229,0.013846714980900288
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,49,0,0,0.9219123721122742,0.07808764278888702
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,50,0,0,0.985194742679596,0.014805315062403679
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,51,0,0,0.9555014371871948,0.04449857398867607
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,52,0,0,0.9239938855171204,0.07600611448287964
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,53,0,0,0.7823582887649536,0.21764172613620758
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,54,0,0,0.9855314493179321,0.014468527399003506
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,55,0,0,0.97384113073349,0.026158934459090233
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,56,0,0,0.9853392839431763,0.014660783112049103
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,57,0,0,0.981884241104126,0.018115835264325142
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,58,0,0,0.8490681052207947,0.15093183517456055
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,59,0,0,0.965539813041687,0.034460145980119705
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,60,0,0,0.9623479247093201,0.03765200823545456
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,61,0,0,0.9787768721580505,0.021223096176981926
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,62,0,0,0.9588672518730164,0.041132744401693344
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,63,0,0,0.5130102038383484,0.4869898557662964
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,64,0,0,0.9569125175476074,0.043087493628263474
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,65,0,0,0.9350226521492004,0.06497730314731598
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,66,0,0,0.9864417314529419,0.013558289967477322
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,67,0,0,0.9881592988967896,0.01184071134775877
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,68,0,0,0.9206406474113464,0.07935936003923416
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,69,0,0,0.9779565334320068,0.022043457254767418
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,70,0,0,0.9754713773727417,0.02452857978641987
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,71,0,0,0.9696429371833801,0.030357012525200844
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,72,0,0,0.9756186008453369,0.024381376802921295
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,73,0,0,0.9579666256904602,0.042033445090055466
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,74,0,0,0.9201384782791138,0.07986151427030563
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,75,0,0,0.8148334622383118,0.18516656756401062
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,76,0,0,0.948158860206604,0.05184110626578331
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,77,0,0,0.9810596108436584,0.018940361216664314
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,78,0,0,0.6851627826690674,0.3148372173309326
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,79,0,0,0.9591296315193176,0.04087039455771446
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,80,0,0,0.9849026799201965,0.015097353607416153
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,81,0,0,0.8797559142112732,0.12024404853582382
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,82,0,0,0.9743408560752869,0.02565920725464821
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,83,0,0,0.9855746030807495,0.014425409026443958
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,84,0,0,0.987420380115509,0.012579604983329773
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,85,0,0,0.9720401167869568,0.02795989438891411
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,86,0,0,0.9523646831512451,0.04763533174991608
cats_vs_dogs_efficientnet_b0_amplitude_damping_42,87,0,0,0.9760766625404358,0.02392328344285488
