run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_qk_ideal_5ep_42,0,0,0,0.5217694044113159,0.47823062539100647
hymenoptera_resnet18_qk_ideal_5ep_42,1,0,0,0.5020106434822083,0.49798938632011414
hymenoptera_resnet18_qk_ideal_5ep_42,2,0,0,0.5394759178161621,0.4605240225791931
hymenoptera_resnet18_qk_ideal_5ep_42,3,0,0,0.5383474230766296,0.4616525173187256
hymenoptera_resnet18_qk_ideal_5ep_42,4,0,0,0.5133696794509888,0.48663032054901123
hymenoptera_resnet18_qk_ideal_5ep_42,5,0,1,0.4932032525539398,0.5067967176437378
hymenoptera_resnet18_qk_ideal_5ep_42,6,0,0,0.5403391718864441,0.4596608877182007
hymenoptera_resnet18_qk_ideal_5ep_42,7,0,0,0.5490118265151978,0.45098817348480225
hymenoptera_resnet18_qk_ideal_5ep_42,8,0,0,0.513744056224823,0.486255943775177
hymenoptera_resnet18_qk_ideal_5ep_42,9,0,0,0.515895426273346,0.48410457372665405
hymenoptera_resnet18_qk_ideal_5ep_42,10,0,0,0.5302345752716064,0.46976542472839355
hymenoptera_resnet18_qk_ideal_5ep_42,11,0,0,0.5311198830604553,0.46888014674186707
hymenoptera_resnet18_qk_ideal_5ep_42,12,0,0,0.5253694653511047,0.47463056445121765
hymenoptera_resnet18_qk_ideal_5ep_42,13,0,0,0.5103889107704163,0.48961108922958374
hymenoptera_resnet18_qk_ideal_5ep_42,14,0,0,0.5575945973396301,0.4424053728580475
hymenoptera_resnet18_qk_ideal_5ep_42,15,0,0,0.5437765717506409,0.4562234580516815
hymenoptera_resnet18_qk_ideal_5ep_42,16,0,0,0.5501591563224792,0.44984087347984314
hymenoptera_resnet18_qk_ideal_5ep_42,17,0,1,0.43435782194137573,0.565642237663269
hymenoptera_resnet18_qk_ideal_5ep_42,18,0,0,0.5499392151832581,0.45006078481674194
hymenoptera_resnet18_qk_ideal_5ep_42,19,0,0,0.5158456563949585,0.48415428400039673
hymenoptera_resnet18_qk_ideal_5ep_42,20,0,0,0.5168021321296692,0.4831978976726532
hymenoptera_resnet18_qk_ideal_5ep_42,21,0,0,0.5475398302078247,0.4524601697921753
hymenoptera_resnet18_qk_ideal_5ep_42,22,0,0,0.5379026532173157,0.4620973467826843
hymenoptera_resnet18_qk_ideal_5ep_42,23,0,0,0.5053365230560303,0.4946634769439697
hymenoptera_resnet18_qk_ideal_5ep_42,24,0,0,0.5305586457252502,0.46944132447242737
hymenoptera_resnet18_qk_ideal_5ep_42,25,0,0,0.5527260899543762,0.447273850440979
hymenoptera_resnet18_qk_ideal_5ep_42,26,0,1,0.44232267141342163,0.5576773285865784
hymenoptera_resnet18_qk_ideal_5ep_42,27,0,0,0.5154915452003479,0.4845084846019745
hymenoptera_resnet18_qk_ideal_5ep_42,28,0,1,0.4993193447589874,0.5006807446479797
hymenoptera_resnet18_qk_ideal_5ep_42,29,0,0,0.5064769387245178,0.49352309107780457
hymenoptera_resnet18_qk_ideal_5ep_42,30,0,0,0.5722574591636658,0.42774251103401184
hymenoptera_resnet18_qk_ideal_5ep_42,31,0,0,0.5043764114379883,0.49562355875968933
hymenoptera_resnet18_qk_ideal_5ep_42,32,0,0,0.5158035755157471,0.4841964840888977
hymenoptera_resnet18_qk_ideal_5ep_42,33,0,0,0.5787329077720642,0.4212670922279358
hymenoptera_resnet18_qk_ideal_5ep_42,34,0,0,0.5585570931434631,0.4414428472518921
hymenoptera_resnet18_qk_ideal_5ep_42,35,0,0,0.5522295236587524,0.44777044653892517
hymenoptera_resnet18_qk_ideal_5ep_42,36,0,0,0.5389212369918823,0.4610787034034729
hymenoptera_resnet18_qk_ideal_5ep_42,37,1,1,0.401957631111145,0.5980423092842102
hymenoptera_resnet18_qk_ideal_5ep_42,38,1,1,0.42086830735206604,0.5791317224502563
hymenoptera_resnet18_qk_ideal_5ep_42,39,1,1,0.37539491057395935,0.6246050596237183
hymenoptera_resnet18_qk_ideal_5ep_42,40,1,1,0.4674927890300751,0.5325072407722473
hymenoptera_resnet18_qk_ideal_5ep_42,41,1,1,0.2973043918609619,0.7026956081390381
