run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_efficientnet_b0_qk_noisy_42,0,0,1,0.10754058510065079,0.8924593925476074
brain_tumor_efficientnet_b0_qk_noisy_42,1,0,0,0.9650218486785889,0.03497811406850815
brain_tumor_efficientnet_b0_qk_noisy_42,2,0,0,0.9596222639083862,0.04037773981690407
brain_tumor_efficientnet_b0_qk_noisy_42,3,0,0,0.9566741585731506,0.04332585632801056
brain_tumor_efficientnet_b0_qk_noisy_42,4,0,1,0.06889983266592026,0.9311001300811768
brain_tumor_efficientnet_b0_qk_noisy_42,5,0,0,0.9115103483200073,0.08848968148231506
brain_tumor_efficientnet_b0_qk_noisy_42,6,0,0,0.808796763420105,0.19120322167873383
brain_tumor_efficientnet_b0_qk_noisy_42,7,0,0,0.9464474320411682,0.05355251580476761
brain_tumor_efficientnet_b0_qk_noisy_42,8,0,0,0.9483239054679871,0.05167611688375473
brain_tumor_efficientnet_b0_qk_noisy_42,9,0,0,0.9575895667076111,0.04241039976477623
brain_tumor_efficientnet_b0_qk_noisy_42,10,0,0,0.9561576247215271,0.043842390179634094
brain_tumor_efficientnet_b0_qk_noisy_42,11,0,0,0.9526305198669434,0.04736948385834694
brain_tumor_efficientnet_b0_qk_noisy_42,12,0,0,0.9278461933135986,0.07215379178524017
brain_tumor_efficientnet_b0_qk_noisy_42,13,0,0,0.9645294547080994,0.035470571368932724
brain_tumor_efficientnet_b0_qk_noisy_42,14,0,0,0.9609192609786987,0.03908074274659157
brain_tumor_efficientnet_b0_qk_noisy_42,15,0,0,0.9653503894805908,0.034649647772312164
brain_tumor_efficientnet_b0_qk_noisy_42,16,0,0,0.9348275661468506,0.06517236679792404
brain_tumor_efficientnet_b0_qk_noisy_42,17,0,0,0.9546610713005066,0.045338913798332214
brain_tumor_efficientnet_b0_qk_noisy_42,18,0,0,0.9507173299789429,0.04928259551525116
brain_tumor_efficientnet_b0_qk_noisy_42,19,0,0,0.9296277165412903,0.07037227600812912
brain_tumor_efficientnet_b0_qk_noisy_42,20,0,0,0.952558696269989,0.04744134470820427
brain_tumor_efficientnet_b0_qk_noisy_42,21,0,0,0.910345196723938,0.0896548330783844
brain_tumor_efficientnet_b0_qk_noisy_42,22,0,0,0.9451417922973633,0.054858144372701645
brain_tumor_efficientnet_b0_qk_noisy_42,23,0,1,0.38084056973457336,0.6191594004631042
brain_tumor_efficientnet_b0_qk_noisy_42,24,0,0,0.9536776542663574,0.046322353184223175
brain_tumor_efficientnet_b0_qk_noisy_42,25,0,0,0.9096488356590271,0.09035109728574753
