run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_mobilenetv2_qk_ideal_789,0,0,1,0.16709616780281067,0.8329038619995117
brain_tumor_mobilenetv2_qk_ideal_789,1,0,0,0.9678665995597839,0.03213343769311905
brain_tumor_mobilenetv2_qk_ideal_789,2,0,0,0.9412758350372314,0.05872420221567154
brain_tumor_mobilenetv2_qk_ideal_789,3,0,0,0.9713125824928284,0.02868746779859066
brain_tumor_mobilenetv2_qk_ideal_789,4,0,1,0.11646150052547455,0.883538544178009
brain_tumor_mobilenetv2_qk_ideal_789,5,0,0,0.939437985420227,0.06056201830506325
brain_tumor_mobilenetv2_qk_ideal_789,6,0,1,0.4570103585720062,0.5429896712303162
brain_tumor_mobilenetv2_qk_ideal_789,7,0,0,0.8773671388626099,0.12263286113739014
brain_tumor_mobilenetv2_qk_ideal_789,8,0,0,0.8825581073760986,0.11744192242622375
brain_tumor_mobilenetv2_qk_ideal_789,9,0,0,0.910219132900238,0.08978080004453659
brain_tumor_mobilenetv2_qk_ideal_789,10,0,0,0.9661852717399597,0.03381470963358879
brain_tumor_mobilenetv2_qk_ideal_789,11,0,0,0.9450809955596924,0.054918959736824036
brain_tumor_mobilenetv2_qk_ideal_789,12,0,0,0.9702933430671692,0.0297066792845726
brain_tumor_mobilenetv2_qk_ideal_789,13,0,0,0.975835382938385,0.024164654314517975
brain_tumor_mobilenetv2_qk_ideal_789,14,0,0,0.9614895582199097,0.03851042315363884
brain_tumor_mobilenetv2_qk_ideal_789,15,0,0,0.898033857345581,0.10196614265441895
brain_tumor_mobilenetv2_qk_ideal_789,16,0,0,0.964043140411377,0.03595682606101036
brain_tumor_mobilenetv2_qk_ideal_789,17,0,0,0.9650596380233765,0.03494042903184891
brain_tumor_mobilenetv2_qk_ideal_789,18,0,0,0.9712296724319458,0.028770292177796364
brain_tumor_mobilenetv2_qk_ideal_789,19,0,0,0.9595035910606384,0.0404963493347168
brain_tumor_mobilenetv2_qk_ideal_789,20,0,0,0.9333857893943787,0.06661422550678253
brain_tumor_mobilenetv2_qk_ideal_789,21,0,0,0.9212365746498108,0.07876337319612503
brain_tumor_mobilenetv2_qk_ideal_789,22,0,0,0.9694784283638,0.030521603301167488
brain_tumor_mobilenetv2_qk_ideal_789,23,0,1,0.15663643181324005,0.8433635234832764
brain_tumor_mobilenetv2_qk_ideal_789,24,0,0,0.9415941834449768,0.05840582400560379
brain_tumor_mobilenetv2_qk_ideal_789,25,0,0,0.950415313243866,0.049584709107875824
brain_tumor_mobilenetv2_qk_ideal_789,26,0,0,0.9533013701438904,0.04669865220785141
brain_tumor_mobilenetv2_qk_ideal_789,27,0,0,0.9767532348632812,0.02324672043323517
brain_tumor_mobilenetv2_qk_ideal_789,28,0,0,0.9748104810714722,0.02518950030207634
