run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_mobilenetv2_qk_ideal_456,0,0,1,0.4721922278404236,0.5278077721595764
solar_dust_mobilenetv2_qk_ideal_456,1,0,0,0.5040112733840942,0.4959888160228729
solar_dust_mobilenetv2_qk_ideal_456,2,0,1,0.49061283469200134,0.5093871355056763
solar_dust_mobilenetv2_qk_ideal_456,3,0,0,0.5132375359535217,0.4867624342441559
solar_dust_mobilenetv2_qk_ideal_456,4,0,1,0.4809374213218689,0.5190625190734863
solar_dust_mobilenetv2_qk_ideal_456,5,0,0,0.5311691761016846,0.46883079409599304
solar_dust_mobilenetv2_qk_ideal_456,6,0,1,0.4483264982700348,0.5516734719276428
solar_dust_mobilenetv2_qk_ideal_456,7,0,1,0.41299352049827576,0.5870065093040466
solar_dust_mobilenetv2_qk_ideal_456,8,0,1,0.45764315128326416,0.5423568487167358
solar_dust_mobilenetv2_qk_ideal_456,9,0,1,0.4780968129634857,0.5219032168388367
solar_dust_mobilenetv2_qk_ideal_456,10,0,0,0.5197075605392456,0.480292409658432
solar_dust_mobilenetv2_qk_ideal_456,11,0,1,0.46716228127479553,0.5328376889228821
solar_dust_mobilenetv2_qk_ideal_456,12,0,1,0.436209112405777,0.5637909173965454
solar_dust_mobilenetv2_qk_ideal_456,13,0,1,0.48714974522590637,0.5128502249717712
solar_dust_mobilenetv2_qk_ideal_456,14,0,1,0.47436168789863586,0.5256382822990417
solar_dust_mobilenetv2_qk_ideal_456,15,0,1,0.45803746581077576,0.5419625639915466
solar_dust_mobilenetv2_qk_ideal_456,16,0,1,0.46116217970848083,0.5388377904891968
solar_dust_mobilenetv2_qk_ideal_456,17,0,1,0.42811548709869385,0.5718845129013062
solar_dust_mobilenetv2_qk_ideal_456,18,0,1,0.4705030024051666,0.529496967792511
solar_dust_mobilenetv2_qk_ideal_456,19,0,1,0.48503056168556213,0.514969527721405
solar_dust_mobilenetv2_qk_ideal_456,20,0,0,0.5084481835365295,0.49155184626579285
solar_dust_mobilenetv2_qk_ideal_456,21,0,0,0.5273329615592957,0.4726670980453491
solar_dust_mobilenetv2_qk_ideal_456,22,0,1,0.45402851700782776,0.5459715127944946
solar_dust_mobilenetv2_qk_ideal_456,23,0,1,0.4490559995174408,0.5509440302848816
solar_dust_mobilenetv2_qk_ideal_456,24,0,0,0.5089337825775146,0.49106621742248535
solar_dust_mobilenetv2_qk_ideal_456,25,0,1,0.4678797721862793,0.5321202874183655
solar_dust_mobilenetv2_qk_ideal_456,26,0,0,0.5047626495361328,0.4952372908592224
solar_dust_mobilenetv2_qk_ideal_456,27,0,0,0.5059710741043091,0.4940289556980133
solar_dust_mobilenetv2_qk_ideal_456,28,0,0,0.5155272483825684,0.48447272181510925
solar_dust_mobilenetv2_qk_ideal_456,29,0,0,0.5252169966697693,0.4747829735279083
solar_dust_mobilenetv2_qk_ideal_456,30,0,1,0.44425585865974426,0.5557441115379333
solar_dust_mobilenetv2_qk_ideal_456,31,0,1,0.46407052874565125,0.5359294414520264
solar_dust_mobilenetv2_qk_ideal_456,32,0,1,0.44037434458732605,0.5596256256103516
solar_dust_mobilenetv2_qk_ideal_456,33,0,1,0.48423200845718384,0.5157680511474609
solar_dust_mobilenetv2_qk_ideal_456,34,0,1,0.48568934202194214,0.5143107175827026
solar_dust_mobilenetv2_qk_ideal_456,35,0,1,0.49194100499153137,0.508059024810791
solar_dust_mobilenetv2_qk_ideal_456,36,0,0,0.5005967020988464,0.49940332770347595
solar_dust_mobilenetv2_qk_ideal_456,37,0,1,0.4483810067176819,0.5516189336776733
solar_dust_mobilenetv2_qk_ideal_456,38,0,1,0.4768543541431427,0.5231455564498901
solar_dust_mobilenetv2_qk_ideal_456,39,0,1,0.4701194763183594,0.5298804640769958
solar_dust_mobilenetv2_qk_ideal_456,40,0,0,0.5095464587211609,0.4904536008834839
solar_dust_mobilenetv2_qk_ideal_456,41,0,1,0.46144479513168335,0.5385552048683167
solar_dust_mobilenetv2_qk_ideal_456,42,0,1,0.4672938883304596,0.5327061414718628
solar_dust_mobilenetv2_qk_ideal_456,43,0,0,0.5001269578933716,0.4998731315135956
solar_dust_mobilenetv2_qk_ideal_456,44,0,1,0.49282312393188477,0.5071768760681152
solar_dust_mobilenetv2_qk_ideal_456,45,0,1,0.4462863802909851,0.5537135601043701
solar_dust_mobilenetv2_qk_ideal_456,46,0,0,0.5109446048736572,0.489055335521698
solar_dust_mobilenetv2_qk_ideal_456,47,0,0,0.5002583861351013,0.4997416138648987
solar_dust_mobilenetv2_qk_ideal_456,48,0,0,0.5106945633888245,0.48930537700653076
solar_dust_mobilenetv2_qk_ideal_456,49,0,1,0.4914514720439911,0.5085484981536865
solar_dust_mobilenetv2_qk_ideal_456,50,0,1,0.4737054407596588,0.526294469833374
solar_dust_mobilenetv2_qk_ideal_456,51,0,1,0.48266157507896423,0.5173383951187134
solar_dust_mobilenetv2_qk_ideal_456,52,0,1,0.4772430658340454,0.5227569341659546
solar_dust_mobilenetv2_qk_ideal_456,53,0,1,0.47262299060821533,0.5273770689964294
solar_dust_mobilenetv2_qk_ideal_456,54,0,1,0.49439287185668945,0.5056070685386658
solar_dust_mobilenetv2_qk_ideal_456,55,0,1,0.47603708505630493,0.5239628553390503
solar_dust_mobilenetv2_qk_ideal_456,56,0,1,0.46489331126213074,0.5351067185401917
solar_dust_mobilenetv2_qk_ideal_456,57,0,0,0.5084418654441833,0.49155813455581665
solar_dust_mobilenetv2_qk_ideal_456,58,0,1,0.44060808420181274,0.5593919157981873
solar_dust_mobilenetv2_qk_ideal_456,59,0,1,0.4795064330101013,0.5204935669898987
solar_dust_mobilenetv2_qk_ideal_456,60,1,1,0.3888927102088928,0.6111072301864624
solar_dust_mobilenetv2_qk_ideal_456,61,1,1,0.42971986532211304,0.570280134677887
solar_dust_mobilenetv2_qk_ideal_456,62,1,1,0.3973470628261566,0.602652907371521
solar_dust_mobilenetv2_qk_ideal_456,63,1,1,0.42186710238456726,0.5781329274177551
solar_dust_mobilenetv2_qk_ideal_456,64,1,1,0.4335166811943054,0.5664832592010498
solar_dust_mobilenetv2_qk_ideal_456,65,1,1,0.4084170162677765,0.5915829539299011
solar_dust_mobilenetv2_qk_ideal_456,66,1,1,0.40391990542411804,0.5960801243782043
solar_dust_mobilenetv2_qk_ideal_456,67,1,1,0.386857271194458,0.613142728805542
solar_dust_mobilenetv2_qk_ideal_456,68,1,1,0.4506418704986572,0.5493581295013428
solar_dust_mobilenetv2_qk_ideal_456,69,1,1,0.4118870198726654,0.588113009929657
solar_dust_mobilenetv2_qk_ideal_456,70,1,1,0.4103825092315674,0.5896174907684326
solar_dust_mobilenetv2_qk_ideal_456,71,1,1,0.3622421324253082,0.6377578973770142
solar_dust_mobilenetv2_qk_ideal_456,72,1,1,0.41775086522102356,0.582249104976654
solar_dust_mobilenetv2_qk_ideal_456,73,1,1,0.40521275997161865,0.5947872400283813
solar_dust_mobilenetv2_qk_ideal_456,74,1,1,0.4241253733634949,0.5758746266365051
