run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_qk_noisy_42,0,0,1,0.3792627453804016,0.6207371950149536
brain_tumor_regnet_x_400mf_qk_noisy_42,1,0,0,0.924308180809021,0.07569177448749542
brain_tumor_regnet_x_400mf_qk_noisy_42,2,0,0,0.9259423613548279,0.07405770570039749
brain_tumor_regnet_x_400mf_qk_noisy_42,3,0,0,0.8643088936805725,0.13569112122058868
brain_tumor_regnet_x_400mf_qk_noisy_42,4,0,1,0.09658130258321762,0.9034187197685242
brain_tumor_regnet_x_400mf_qk_noisy_42,5,0,0,0.7020103931427002,0.2979896068572998
brain_tumor_regnet_x_400mf_qk_noisy_42,6,0,0,0.5866929292678833,0.4133070707321167
brain_tumor_regnet_x_400mf_qk_noisy_42,7,0,0,0.9200764894485474,0.07992354780435562
brain_tumor_regnet_x_400mf_qk_noisy_42,8,0,0,0.8904900550842285,0.10950995236635208
brain_tumor_regnet_x_400mf_qk_noisy_42,9,0,0,0.8823918104171753,0.11760814487934113
brain_tumor_regnet_x_400mf_qk_noisy_42,10,0,0,0.9154351949691772,0.08456478267908096
brain_tumor_regnet_x_400mf_qk_noisy_42,11,0,0,0.8960443735122681,0.10395562648773193
brain_tumor_regnet_x_400mf_qk_noisy_42,12,0,0,0.8857485055923462,0.114251509308815
brain_tumor_regnet_x_400mf_qk_noisy_42,13,0,0,0.911231517791748,0.08876843005418777
brain_tumor_regnet_x_400mf_qk_noisy_42,14,0,0,0.879067063331604,0.12093297392129898
brain_tumor_regnet_x_400mf_qk_noisy_42,15,0,0,0.8281741142272949,0.17182590067386627
brain_tumor_regnet_x_400mf_qk_noisy_42,16,0,0,0.8992019295692444,0.100798100233078
brain_tumor_regnet_x_400mf_qk_noisy_42,17,0,0,0.9178606867790222,0.08213933557271957
brain_tumor_regnet_x_400mf_qk_noisy_42,18,0,0,0.8149994015693665,0.18500064313411713
brain_tumor_regnet_x_400mf_qk_noisy_42,19,0,0,0.6253282427787781,0.37467172741889954
brain_tumor_regnet_x_400mf_qk_noisy_42,20,0,0,0.839708149433136,0.16029182076454163
brain_tumor_regnet_x_400mf_qk_noisy_42,21,0,1,0.20988433063030243,0.7901157140731812
brain_tumor_regnet_x_400mf_qk_noisy_42,22,0,0,0.9327440857887268,0.06725586950778961
brain_tumor_regnet_x_400mf_qk_noisy_42,23,0,0,0.7145597338676453,0.28544026613235474
brain_tumor_regnet_x_400mf_qk_noisy_42,24,0,0,0.8958461880683899,0.10415375232696533
brain_tumor_regnet_x_400mf_qk_noisy_42,25,0,0,0.8837153911590576,0.11628461629152298
brain_tumor_regnet_x_400mf_qk_noisy_42,26,0,0,0.894016444683075,0.10598351806402206
brain_tumor_regnet_x_400mf_qk_noisy_42,27,0,0,0.920303225517273,0.07969674468040466
brain_tumor_regnet_x_400mf_qk_noisy_42,28,0,0,0.8802976608276367,0.11970241367816925
brain_tumor_regnet_x_400mf_qk_noisy_42,29,0,0,0.7817604541778564,0.21823953092098236
brain_tumor_regnet_x_400mf_qk_noisy_42,30,0,0,0.9114478826522827,0.08855212479829788
brain_tumor_regnet_x_400mf_qk_noisy_42,31,0,0,0.916134238243103,0.0838657096028328
brain_tumor_regnet_x_400mf_qk_noisy_42,32,0,0,0.7901018261909485,0.2098982036113739
brain_tumor_regnet_x_400mf_qk_noisy_42,33,0,0,0.8356499075889587,0.16435004770755768
brain_tumor_regnet_x_400mf_qk_noisy_42,34,0,0,0.7295385003089905,0.2704614996910095
brain_tumor_regnet_x_400mf_qk_noisy_42,35,0,0,0.9021929502487183,0.09780704975128174
brain_tumor_regnet_x_400mf_qk_noisy_42,36,0,0,0.9033119082450867,0.09668811410665512
brain_tumor_regnet_x_400mf_qk_noisy_42,37,0,0,0.8799393773078918,0.12006060034036636
brain_tumor_regnet_x_400mf_qk_noisy_42,38,0,0,0.9035183787345886,0.09648166596889496
brain_tumor_regnet_x_400mf_qk_noisy_42,39,0,0,0.8570758700370789,0.14292412996292114
brain_tumor_regnet_x_400mf_qk_noisy_42,40,0,0,0.892444908618927,0.1075550988316536
brain_tumor_regnet_x_400mf_qk_noisy_42,41,0,0,0.9386919140815735,0.0613081119954586
brain_tumor_regnet_x_400mf_qk_noisy_42,42,0,0,0.902616560459137,0.09738344699144363
brain_tumor_regnet_x_400mf_qk_noisy_42,43,0,0,0.9360752105712891,0.06392481178045273
brain_tumor_regnet_x_400mf_qk_noisy_42,44,0,0,0.9015436768531799,0.09845634549856186
brain_tumor_regnet_x_400mf_qk_noisy_42,45,0,0,0.9011949300765991,0.09880508482456207
brain_tumor_regnet_x_400mf_qk_noisy_42,46,0,0,0.9193962216377258,0.08060374110937119
brain_tumor_regnet_x_400mf_qk_noisy_42,47,0,0,0.8909567594528198,0.10904330015182495
brain_tumor_regnet_x_400mf_qk_noisy_42,48,0,0,0.908199667930603,0.09180032461881638
brain_tumor_regnet_x_400mf_qk_noisy_42,49,0,0,0.8517882227897644,0.14821182191371918
brain_tumor_regnet_x_400mf_qk_noisy_42,50,0,0,0.9074451327323914,0.09255480766296387
brain_tumor_regnet_x_400mf_qk_noisy_42,51,0,0,0.8928128480911255,0.10718709975481033
brain_tumor_regnet_x_400mf_qk_noisy_42,52,0,0,0.9201224446296692,0.07987760752439499
brain_tumor_regnet_x_400mf_qk_noisy_42,53,0,0,0.9293999671936035,0.07060005515813828
brain_tumor_regnet_x_400mf_qk_noisy_42,54,0,0,0.8814008235931396,0.11859922111034393
brain_tumor_regnet_x_400mf_qk_noisy_42,55,0,0,0.8419083952903748,0.15809160470962524
