run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_resnet18_pl_ideal_0,0,0,0,0.9703168869018555,0.029683087021112442
cats_vs_dogs_resnet18_pl_ideal_0,1,0,0,0.9703342914581299,0.02966572530567646
cats_vs_dogs_resnet18_pl_ideal_0,2,0,0,0.9703519344329834,0.02964804507791996
cats_vs_dogs_resnet18_pl_ideal_0,3,0,0,0.9703632593154907,0.02963677980005741
cats_vs_dogs_resnet18_pl_ideal_0,4,0,0,0.9703636169433594,0.02963644452393055
cats_vs_dogs_resnet18_pl_ideal_0,5,0,0,0.9703534841537476,0.029646538197994232
cats_vs_dogs_resnet18_pl_ideal_0,6,0,0,0.9703064560890198,0.029693562537431717
cats_vs_dogs_resnet18_pl_ideal_0,7,0,0,0.9703659415245056,0.029634013772010803
cats_vs_dogs_resnet18_pl_ideal_0,8,0,0,0.9703959226608276,0.02960404008626938
cats_vs_dogs_resnet18_pl_ideal_0,9,0,0,0.9703578948974609,0.029642147943377495
cats_vs_dogs_resnet18_pl_ideal_0,10,0,0,0.9702539443969727,0.029746094718575478
cats_vs_dogs_resnet18_pl_ideal_0,11,0,0,0.9052918553352356,0.09470810741186142
cats_vs_dogs_resnet18_pl_ideal_0,12,0,0,0.9703532457351685,0.029646728187799454
cats_vs_dogs_resnet18_pl_ideal_0,13,0,0,0.9703477621078491,0.0296521857380867
cats_vs_dogs_resnet18_pl_ideal_0,14,0,0,0.9703584313392639,0.029641585424542427
cats_vs_dogs_resnet18_pl_ideal_0,15,0,0,0.9703330993652344,0.029666893184185028
cats_vs_dogs_resnet18_pl_ideal_0,16,0,0,0.9703541994094849,0.029645880684256554
cats_vs_dogs_resnet18_pl_ideal_0,17,0,0,0.9695038795471191,0.030496086925268173
cats_vs_dogs_resnet18_pl_ideal_0,18,0,0,0.8460061550140381,0.1539938747882843
cats_vs_dogs_resnet18_pl_ideal_0,19,0,0,0.9703229665756226,0.029677079990506172
cats_vs_dogs_resnet18_pl_ideal_0,20,0,0,0.970346212387085,0.029653750360012054
cats_vs_dogs_resnet18_pl_ideal_0,21,0,0,0.9703242182731628,0.02967582456767559
cats_vs_dogs_resnet18_pl_ideal_0,22,0,0,0.9703239798545837,0.029676029458642006
cats_vs_dogs_resnet18_pl_ideal_0,23,0,0,0.9703273177146912,0.029672693461179733
cats_vs_dogs_resnet18_pl_ideal_0,24,0,0,0.9703496694564819,0.029650364071130753
cats_vs_dogs_resnet18_pl_ideal_0,25,0,0,0.9703659415245056,0.02963404171168804
cats_vs_dogs_resnet18_pl_ideal_0,26,0,1,0.05149330943822861,0.9485066533088684
cats_vs_dogs_resnet18_pl_ideal_0,27,0,0,0.950544536113739,0.04945545643568039
cats_vs_dogs_resnet18_pl_ideal_0,28,0,0,0.9696244597434998,0.030375538393855095
cats_vs_dogs_resnet18_pl_ideal_0,29,0,0,0.970298707485199,0.029701219871640205
cats_vs_dogs_resnet18_pl_ideal_0,30,0,0,0.9701107740402222,0.029889216646552086
cats_vs_dogs_resnet18_pl_ideal_0,31,0,0,0.9703609943389893,0.02963894233107567
cats_vs_dogs_resnet18_pl_ideal_0,32,0,0,0.970349133014679,0.02965092845261097
cats_vs_dogs_resnet18_pl_ideal_0,33,0,0,0.9703198075294495,0.02968013286590576
cats_vs_dogs_resnet18_pl_ideal_0,34,0,0,0.9703357815742493,0.029664279893040657
