run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_linear_123,0,0,0,0.9284681081771851,0.07153194397687912
hymenoptera_regnet_x_400mf_linear_123,1,0,0,0.9720722436904907,0.02792777307331562
hymenoptera_regnet_x_400mf_linear_123,2,0,0,0.9429970979690552,0.05700284242630005
hymenoptera_regnet_x_400mf_linear_123,3,0,0,0.9398642778396606,0.06013580784201622
hymenoptera_regnet_x_400mf_linear_123,4,0,0,0.9304798245429993,0.06952016800642014
hymenoptera_regnet_x_400mf_linear_123,5,0,0,0.7699229717254639,0.23007702827453613
hymenoptera_regnet_x_400mf_linear_123,6,0,0,0.9748256802558899,0.025174282491207123
hymenoptera_regnet_x_400mf_linear_123,7,0,0,0.8038352727890015,0.19616474211215973
hymenoptera_regnet_x_400mf_linear_123,8,0,0,0.9467172622680664,0.05328269302845001
hymenoptera_regnet_x_400mf_linear_123,9,0,0,0.8258271813392639,0.17417284846305847
hymenoptera_regnet_x_400mf_linear_123,10,0,0,0.9612137079238892,0.038786325603723526
hymenoptera_regnet_x_400mf_linear_123,11,0,0,0.9101383686065674,0.08986157178878784
hymenoptera_regnet_x_400mf_linear_123,12,0,0,0.9570341110229492,0.042965903878211975
hymenoptera_regnet_x_400mf_linear_123,13,0,0,0.9562787413597107,0.0437212735414505
hymenoptera_regnet_x_400mf_linear_123,14,0,0,0.9589922428131104,0.041007786989212036
hymenoptera_regnet_x_400mf_linear_123,15,0,0,0.9655535817146301,0.034446362406015396
hymenoptera_regnet_x_400mf_linear_123,16,0,0,0.9385461211204529,0.061453841626644135
hymenoptera_regnet_x_400mf_linear_123,17,0,0,0.8506277799606323,0.14937224984169006
hymenoptera_regnet_x_400mf_linear_123,18,0,0,0.9631293416023254,0.036870695650577545
hymenoptera_regnet_x_400mf_linear_123,19,0,1,0.39834752678871155,0.6016524434089661
hymenoptera_regnet_x_400mf_linear_123,20,0,0,0.96882563829422,0.03117428719997406
hymenoptera_regnet_x_400mf_linear_123,21,0,0,0.9783793687820435,0.021620595827698708
hymenoptera_regnet_x_400mf_linear_123,22,0,0,0.5908716320991516,0.40912842750549316
hymenoptera_regnet_x_400mf_linear_123,23,0,0,0.9315729141235352,0.06842713803052902
hymenoptera_regnet_x_400mf_linear_123,24,0,0,0.8145284652709961,0.1854715347290039
hymenoptera_regnet_x_400mf_linear_123,25,0,0,0.9720584750175476,0.027941523119807243
hymenoptera_regnet_x_400mf_linear_123,26,0,0,0.7402925491333008,0.2597074508666992
hymenoptera_regnet_x_400mf_linear_123,27,0,0,0.9644001126289368,0.03559986874461174
hymenoptera_regnet_x_400mf_linear_123,28,0,0,0.9622015953063965,0.0377984419465065
hymenoptera_regnet_x_400mf_linear_123,29,0,0,0.9604382514953613,0.03956171125173569
hymenoptera_regnet_x_400mf_linear_123,30,0,0,0.9188538193702698,0.08114621788263321
hymenoptera_regnet_x_400mf_linear_123,31,0,0,0.9533279538154602,0.0466720387339592
hymenoptera_regnet_x_400mf_linear_123,32,0,0,0.9420090913772583,0.05799087509512901
hymenoptera_regnet_x_400mf_linear_123,33,0,0,0.9153587222099304,0.08464126288890839
hymenoptera_regnet_x_400mf_linear_123,34,0,0,0.9489122033119202,0.05108780041337013
hymenoptera_regnet_x_400mf_linear_123,35,0,0,0.9738256335258484,0.026174377650022507
hymenoptera_regnet_x_400mf_linear_123,36,0,0,0.9595261216163635,0.04047391191124916
hymenoptera_regnet_x_400mf_linear_123,37,1,1,0.0343005396425724,0.9656994342803955
hymenoptera_regnet_x_400mf_linear_123,38,1,1,0.07799073308706284,0.9220092296600342
hymenoptera_regnet_x_400mf_linear_123,39,1,1,0.08907480537891388,0.9109252095222473
hymenoptera_regnet_x_400mf_linear_123,40,1,1,0.48939067125320435,0.5106092691421509
hymenoptera_regnet_x_400mf_linear_123,41,1,1,0.03399838134646416,0.966001570224762
hymenoptera_regnet_x_400mf_linear_123,42,1,1,0.03360474109649658,0.9663953185081482
hymenoptera_regnet_x_400mf_linear_123,43,1,1,0.036631371825933456,0.9633685946464539
hymenoptera_regnet_x_400mf_linear_123,44,1,1,0.0253289844840765,0.974670946598053
hymenoptera_regnet_x_400mf_linear_123,45,1,0,0.670553982257843,0.32944604754447937
hymenoptera_regnet_x_400mf_linear_123,46,1,1,0.042125850915908813,0.9578741788864136
hymenoptera_regnet_x_400mf_linear_123,47,1,1,0.07814758270978928,0.9218524098396301
hymenoptera_regnet_x_400mf_linear_123,48,1,1,0.02642785757780075,0.9735721349716187
hymenoptera_regnet_x_400mf_linear_123,49,1,1,0.053949024528265,0.9460510015487671
hymenoptera_regnet_x_400mf_linear_123,50,1,1,0.09400921314954758,0.9059908390045166
hymenoptera_regnet_x_400mf_linear_123,51,1,1,0.026058398187160492,0.9739416241645813
hymenoptera_regnet_x_400mf_linear_123,52,1,1,0.07120836526155472,0.9287915825843811
hymenoptera_regnet_x_400mf_linear_123,53,1,1,0.017905233427882195,0.9820948243141174
hymenoptera_regnet_x_400mf_linear_123,54,1,1,0.015898631885647774,0.9841013550758362
hymenoptera_regnet_x_400mf_linear_123,55,1,1,0.051745444536209106,0.9482545852661133
hymenoptera_regnet_x_400mf_linear_123,56,1,1,0.05907261744141579,0.9409274458885193
hymenoptera_regnet_x_400mf_linear_123,57,1,1,0.04801246523857117,0.9519875645637512
hymenoptera_regnet_x_400mf_linear_123,58,1,1,0.057128097862005234,0.9428719282150269
hymenoptera_regnet_x_400mf_linear_123,59,1,1,0.05248473584651947,0.9475151896476746
hymenoptera_regnet_x_400mf_linear_123,60,1,1,0.03711295127868652,0.9628869891166687
hymenoptera_regnet_x_400mf_linear_123,61,1,1,0.025514911860227585,0.9744850397109985
hymenoptera_regnet_x_400mf_linear_123,62,1,1,0.05825892463326454,0.9417411088943481
hymenoptera_regnet_x_400mf_linear_123,63,1,1,0.06829900294542313,0.9317010045051575
hymenoptera_regnet_x_400mf_linear_123,64,1,1,0.03429039567708969,0.9657096862792969
hymenoptera_regnet_x_400mf_linear_123,65,1,1,0.03746957331895828,0.9625304937362671
hymenoptera_regnet_x_400mf_linear_123,66,1,1,0.04506736248731613,0.954932689666748
hymenoptera_regnet_x_400mf_linear_123,67,1,1,0.04657917842268944,0.9534208178520203
hymenoptera_regnet_x_400mf_linear_123,68,1,1,0.07361070066690445,0.9263892769813538
hymenoptera_regnet_x_400mf_linear_123,69,1,1,0.028731845319271088,0.9712681770324707
hymenoptera_regnet_x_400mf_linear_123,70,1,1,0.11756893992424011,0.8824310302734375
hymenoptera_regnet_x_400mf_linear_123,71,1,1,0.06763823330402374,0.9323617815971375
hymenoptera_regnet_x_400mf_linear_123,72,1,1,0.06817863881587982,0.931821346282959
hymenoptera_regnet_x_400mf_linear_123,73,1,1,0.05291013792157173,0.9470898509025574
hymenoptera_regnet_x_400mf_linear_123,74,1,1,0.04477989301085472,0.955220103263855
hymenoptera_regnet_x_400mf_linear_123,75,1,1,0.10180921852588654,0.8981907963752747
hymenoptera_regnet_x_400mf_linear_123,76,1,1,0.05334654450416565,0.9466534852981567
hymenoptera_regnet_x_400mf_linear_123,77,1,1,0.06324958801269531,0.9367503523826599
