run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_qk_ideal_789,0,0,0,0.643307626247406,0.3566924035549164
hymenoptera_mobilenetv2_qk_ideal_789,1,0,0,0.6044908761978149,0.39550918340682983
hymenoptera_mobilenetv2_qk_ideal_789,2,0,0,0.5995235443115234,0.4004764258861542
hymenoptera_mobilenetv2_qk_ideal_789,3,0,0,0.6388683915138245,0.3611316680908203
hymenoptera_mobilenetv2_qk_ideal_789,4,0,0,0.6351145505905151,0.36488544940948486
hymenoptera_mobilenetv2_qk_ideal_789,5,0,0,0.5857033133506775,0.4142966866493225
hymenoptera_mobilenetv2_qk_ideal_789,6,0,0,0.637222945690155,0.36277708411216736
hymenoptera_mobilenetv2_qk_ideal_789,7,0,0,0.6245762705802917,0.3754236698150635
hymenoptera_mobilenetv2_qk_ideal_789,8,0,0,0.6049294471740723,0.39507055282592773
hymenoptera_mobilenetv2_qk_ideal_789,9,0,0,0.5965333580970764,0.40346673130989075
hymenoptera_mobilenetv2_qk_ideal_789,10,0,0,0.625173032283783,0.37482696771621704
hymenoptera_mobilenetv2_qk_ideal_789,11,0,0,0.6172000765800476,0.38279989361763
hymenoptera_mobilenetv2_qk_ideal_789,12,0,0,0.6368314027786255,0.3631686270236969
hymenoptera_mobilenetv2_qk_ideal_789,13,0,0,0.6273338794708252,0.3726661801338196
hymenoptera_mobilenetv2_qk_ideal_789,14,0,0,0.5805882215499878,0.4194117784500122
hymenoptera_mobilenetv2_qk_ideal_789,15,0,0,0.6210535764694214,0.37894636392593384
hymenoptera_mobilenetv2_qk_ideal_789,16,0,0,0.6285014152526855,0.37149864435195923
hymenoptera_mobilenetv2_qk_ideal_789,17,0,0,0.5812804698944092,0.41871950030326843
hymenoptera_mobilenetv2_qk_ideal_789,18,0,0,0.6280442476272583,0.3719557523727417
hymenoptera_mobilenetv2_qk_ideal_789,19,0,0,0.5795047879219055,0.4204951822757721
hymenoptera_mobilenetv2_qk_ideal_789,20,0,0,0.6203766465187073,0.37962329387664795
hymenoptera_mobilenetv2_qk_ideal_789,21,0,0,0.60960853099823,0.39039143919944763
hymenoptera_mobilenetv2_qk_ideal_789,22,0,0,0.5792935490608215,0.42070645093917847
hymenoptera_mobilenetv2_qk_ideal_789,23,0,0,0.6107178926467896,0.38928207755088806
hymenoptera_mobilenetv2_qk_ideal_789,24,0,0,0.5217375755310059,0.47826239466667175
hymenoptera_mobilenetv2_qk_ideal_789,25,0,0,0.6263414025306702,0.37365856766700745
hymenoptera_mobilenetv2_qk_ideal_789,26,0,0,0.5365102887153625,0.4634896516799927
hymenoptera_mobilenetv2_qk_ideal_789,27,0,0,0.616367757320404,0.38363224267959595
hymenoptera_mobilenetv2_qk_ideal_789,28,0,0,0.6065460443496704,0.3934539556503296
hymenoptera_mobilenetv2_qk_ideal_789,29,0,0,0.6285170316696167,0.3714830279350281
hymenoptera_mobilenetv2_qk_ideal_789,30,0,0,0.6294116973876953,0.3705882728099823
hymenoptera_mobilenetv2_qk_ideal_789,31,0,0,0.6219814419746399,0.3780185878276825
hymenoptera_mobilenetv2_qk_ideal_789,32,0,0,0.6360001564025879,0.3639998435974121
hymenoptera_mobilenetv2_qk_ideal_789,33,0,0,0.6033490300178528,0.39665091037750244
hymenoptera_mobilenetv2_qk_ideal_789,34,0,0,0.6042920351028442,0.39570796489715576
hymenoptera_mobilenetv2_qk_ideal_789,35,0,0,0.629661500453949,0.370338499546051
hymenoptera_mobilenetv2_qk_ideal_789,36,0,0,0.6139500141143799,0.38604992628097534
hymenoptera_mobilenetv2_qk_ideal_789,37,1,1,0.41540518403053284,0.5845947861671448
hymenoptera_mobilenetv2_qk_ideal_789,38,1,1,0.41802749037742615,0.5819724798202515
hymenoptera_mobilenetv2_qk_ideal_789,39,1,1,0.4152460992336273,0.5847538709640503
hymenoptera_mobilenetv2_qk_ideal_789,40,1,0,0.5269267559051514,0.47307315468788147
hymenoptera_mobilenetv2_qk_ideal_789,41,1,1,0.42728590965270996,0.5727141499519348
hymenoptera_mobilenetv2_qk_ideal_789,42,1,1,0.41030406951904297,0.5896959900856018
hymenoptera_mobilenetv2_qk_ideal_789,43,1,1,0.44899243116378784,0.5510075688362122
hymenoptera_mobilenetv2_qk_ideal_789,44,1,1,0.4085444211959839,0.5914555788040161
hymenoptera_mobilenetv2_qk_ideal_789,45,1,0,0.5478187799453735,0.4521811902523041
hymenoptera_mobilenetv2_qk_ideal_789,46,1,1,0.45549875497817993,0.5445011854171753
hymenoptera_mobilenetv2_qk_ideal_789,47,1,1,0.4338649809360504,0.566135048866272
hymenoptera_mobilenetv2_qk_ideal_789,48,1,1,0.45328566431999207,0.5467143654823303
hymenoptera_mobilenetv2_qk_ideal_789,49,1,1,0.40808573365211487,0.5919142961502075
hymenoptera_mobilenetv2_qk_ideal_789,50,1,1,0.40935131907463074,0.5906487107276917
hymenoptera_mobilenetv2_qk_ideal_789,51,1,1,0.42837485671043396,0.5716251134872437
hymenoptera_mobilenetv2_qk_ideal_789,52,1,1,0.41772520542144775,0.5822747945785522
hymenoptera_mobilenetv2_qk_ideal_789,53,1,1,0.42120489478111267,0.5787950754165649
hymenoptera_mobilenetv2_qk_ideal_789,54,1,1,0.4278734028339386,0.572126567363739
hymenoptera_mobilenetv2_qk_ideal_789,55,1,1,0.41537347435951233,0.5846265554428101
hymenoptera_mobilenetv2_qk_ideal_789,56,1,1,0.4058975279331207,0.5941024422645569
hymenoptera_mobilenetv2_qk_ideal_789,57,1,1,0.4244902729988098,0.5755097270011902
hymenoptera_mobilenetv2_qk_ideal_789,58,1,1,0.43971267342567444,0.5602872967720032
hymenoptera_mobilenetv2_qk_ideal_789,59,1,1,0.43199148774147034,0.568008542060852
hymenoptera_mobilenetv2_qk_ideal_789,60,1,1,0.4222559332847595,0.5777441263198853
hymenoptera_mobilenetv2_qk_ideal_789,61,1,1,0.41212770342826843,0.587872326374054
hymenoptera_mobilenetv2_qk_ideal_789,62,1,1,0.4047546982765198,0.5952453017234802
hymenoptera_mobilenetv2_qk_ideal_789,63,1,1,0.42271289229393005,0.5772871375083923
hymenoptera_mobilenetv2_qk_ideal_789,64,1,1,0.41440942883491516,0.5855906009674072
hymenoptera_mobilenetv2_qk_ideal_789,65,1,1,0.4131108820438385,0.5868890881538391
hymenoptera_mobilenetv2_qk_ideal_789,66,1,1,0.4066963195800781,0.5933036804199219
hymenoptera_mobilenetv2_qk_ideal_789,67,1,1,0.4172438085079193,0.5827561616897583
hymenoptera_mobilenetv2_qk_ideal_789,68,1,1,0.44176843762397766,0.5582315325737
hymenoptera_mobilenetv2_qk_ideal_789,69,1,1,0.43492385745048523,0.5650761723518372
hymenoptera_mobilenetv2_qk_ideal_789,70,1,1,0.41572362184524536,0.5842763185501099
hymenoptera_mobilenetv2_qk_ideal_789,71,1,1,0.4229379892349243,0.5770620107650757
hymenoptera_mobilenetv2_qk_ideal_789,72,1,1,0.4341917932033539,0.5658082365989685
hymenoptera_mobilenetv2_qk_ideal_789,73,1,1,0.4344421625137329,0.5655578970909119
hymenoptera_mobilenetv2_qk_ideal_789,74,1,1,0.41763973236083984,0.5823602080345154
hymenoptera_mobilenetv2_qk_ideal_789,75,1,1,0.4381207823753357,0.5618792772293091
hymenoptera_mobilenetv2_qk_ideal_789,76,1,1,0.4204712212085724,0.57952880859375
hymenoptera_mobilenetv2_qk_ideal_789,77,1,1,0.4214437007904053,0.5785563588142395
